function|id|time|cpu_percent|mem_percent|node
mapper|0_0|2181.0|78.1|1.3453110572776346|wn5.localdomain
mapper|0_0|2181.5|95.3|1.3453110572776346|wn5.localdomain
mapper|0_0|2182.0|85.8|1.3453110572776346|wn5.localdomain
mapper|0_0|2182.5|88.2|1.3453110572776346|wn5.localdomain
mapper|0_0|2183.0|95.3|1.3453110572776346|wn5.localdomain
mapper|0_0|2183.5|87.6|1.3453110572776346|wn5.localdomain
mapper|0_0|2184.0|92.0|1.3453110572776346|wn5.localdomain
mapper|0_0|2184.5|91.5|1.3453110572776346|wn5.localdomain
mapper|0_0|2185.0|78.2|1.3453110572776346|wn5.localdomain
mapper|0_0|2185.5|95.4|1.3453110572776346|wn5.localdomain
mapper|0_0|2186.0|89.5|1.3453110572776346|wn5.localdomain
mapper|0_0|2186.5|95.6|1.3453110572776346|wn5.localdomain
mapper|0_0|2187.0|84.2|1.3453110572776346|wn5.localdomain
mapper|0_0|2187.5|92.4|1.3453110572776346|wn5.localdomain
mapper|0_0|2188.0|95.4|1.3453110572776346|wn5.localdomain
mapper|0_0|2188.5|82.1|1.3453110572776346|wn5.localdomain
mapper|0_0|2189.0|95.4|1.3453110572776346|wn5.localdomain
mapper|0_0|2189.5|84.1|1.3453110572776346|wn5.localdomain
mapper|0_0|2190.0|95.6|1.3453110572776346|wn5.localdomain
mapper|0_0|2190.5|82.2|1.3453110572776346|wn5.localdomain
mapper|0_0|2191.0|87.9|1.3453110572776346|wn5.localdomain
mapper|0_0|2191.5|83.6|1.3453110572776346|wn5.localdomain
mapper|0_0|2192.0|83.8|1.3453110572776346|wn5.localdomain
mapper|0_0|2192.5|96.9|1.3453110572776346|wn5.localdomain
mapper|0_0|2193.0|86.7|1.3453110572776346|wn5.localdomain
mapper|0_0|2193.5|96.9|1.3453110572776346|wn5.localdomain
mapper|0_0|2194.0|83.8|1.3453110572776346|wn5.localdomain
mapper|0_0|2194.5|93.8|1.3453110572776346|wn5.localdomain
mapper|0_0|2195.0|93.4|1.3453110572776346|wn5.localdomain
mapper|0_0|2195.5|82.1|1.3453110572776346|wn5.localdomain
mapper|0_0|2196.0|95.3|1.3453110572776346|wn5.localdomain
mapper|0_0|2196.5|89.8|1.3453110572776346|wn5.localdomain
mapper|0_0|2197.0|95.5|1.3453110572776346|wn5.localdomain
mapper|0_0|2197.5|89.0|1.3453110572776346|wn5.localdomain
mapper|0_0|2198.0|85.5|1.3453110572776346|wn5.localdomain
mapper|0_0|2198.5|95.4|1.3453110572776346|wn5.localdomain
mapper|0_0|2199.0|84.0|1.3453110572776346|wn5.localdomain
mapper|0_0|2199.5|96.0|1.3453110572776346|wn5.localdomain
mapper|0_0|2200.0|93.4|1.3453110572776346|wn5.localdomain
mapper|0_0|2200.5|78.2|1.3453110572776346|wn5.localdomain
mapper|0_0|2201.0|98.5|1.3453110572776346|wn5.localdomain
mapper|0_0|2201.5|78.9|1.3453110572776346|wn5.localdomain
mapper|0_0|2202.0|95.1|1.3453110572776346|wn5.localdomain
mapper|0_0|2202.5|81.9|1.3453110572776346|wn5.localdomain
mapper|0_0|2203.0|96.5|1.3453110572776346|wn5.localdomain
mapper|0_0|2203.5|85.6|1.3453110572776346|wn5.localdomain
mapper|0_0|2204.0|81.9|1.3453110572776346|wn5.localdomain
mapper|0_0|2204.5|100.3|1.3453110572776346|wn5.localdomain
mapper|0_0|2205.0|84.1|1.3453110572776346|wn5.localdomain
mapper|0_0|2205.5|95.2|1.3453110572776346|wn5.localdomain
mapper|0_0|2206.0|91.4|1.3453110572776346|wn5.localdomain
mapper|0_0|2206.5|86.7|1.3453110572776346|wn5.localdomain
mapper|0_0|2207.0|97.3|1.3453110572776346|wn5.localdomain
mapper|0_0|2207.5|87.6|1.3453110572776346|wn5.localdomain
mapper|0_0|2208.0|95.3|1.3453110572776346|wn5.localdomain
mapper|0_0|2208.5|77.8|1.3453110572776346|wn5.localdomain
mapper|0_0|2209.0|93.2|1.3453110572776346|wn5.localdomain
mapper|0_0|2209.5|87.7|1.3453110572776346|wn5.localdomain
mapper|0_0|2210.0|83.9|1.3453110572776346|wn5.localdomain
mapper|0_0|2210.5|99.4|1.3453110572776346|wn5.localdomain
mapper|0_0|2211.0|87.8|1.3453110572776346|wn5.localdomain
mapper|0_0|2211.5|95.5|1.3453110572776346|wn5.localdomain
mapper|0_0|2212.0|80.2|1.3453110572776346|wn5.localdomain
mapper|0_0|2212.5|92.7|1.3453110572776346|wn5.localdomain
mapper|0_0|2213.0|94.7|1.3453110572776346|wn5.localdomain
mapper|0_0|2213.5|74.5|1.3453110572776346|wn5.localdomain
mapper|0_0|2214.0|95.5|1.3453110572776346|wn5.localdomain
mapper|0_0|2214.5|75.0|1.3453110572776346|wn5.localdomain
mapper|0_0|2215.0|95.1|1.3453110572776346|wn5.localdomain
mapper|0_0|2215.5|74.4|1.3453110572776346|wn5.localdomain
mapper|0_0|2216.0|97.4|1.3453110572776346|wn5.localdomain
mapper|0_0|2216.5|81.1|1.3453110572776346|wn5.localdomain
mapper|0_0|2217.0|95.2|1.3453110572776346|wn5.localdomain
mapper|0_0|2217.5|80.1|1.3453110572776346|wn5.localdomain
mapper|0_0|2218.0|86.9|1.3453110572776346|wn5.localdomain
mapper|0_0|2218.5|95.3|1.3453110572776346|wn5.localdomain
mapper|0_0|2219.0|82.1|1.3453110572776346|wn5.localdomain
mapper|0_0|2219.5|95.4|1.3453110572776346|wn5.localdomain
mapper|0_0|2220.0|83.1|1.3453110572776346|wn5.localdomain
mapper|0_0|2220.5|95.4|1.3453110572776346|wn5.localdomain
mapper|0_0|2221.0|87.7|1.3453110572776346|wn5.localdomain
mapper|0_0|2221.5|89.3|1.3863567855149872|wn5.localdomain
mapper|0_0|2222.0|93.4|1.3863567855149872|wn5.localdomain
mapper|0_0|2222.5|80.1|1.272666337347253|wn5.localdomain
mapper|0_0|2223.0|93.6|1.272666337347253|wn5.localdomain
mapper|0_0|2223.5|86.0|1.3453110572776346|wn5.localdomain
mapper|0_0|2224.0|93.3|1.3453110572776346|wn5.localdomain
mapper|0_0|2224.5|90.8|1.3453110572776346|wn5.localdomain
mapper|0_0|2225.0|86.0|1.3453110572776346|wn5.localdomain
mapper|0_0|2225.5|94.6|1.3453110572776346|wn5.localdomain
mapper|0_0|2226.0|83.5|1.3453110572776346|wn5.localdomain
mapper|0_0|2226.5|95.4|1.3453110572776346|wn5.localdomain
mapper|0_0|2227.0|92.9|1.3453110572776346|wn5.localdomain
mapper|0_0|2227.5|85.3|1.3453110572776346|wn5.localdomain
mapper|0_0|2228.0|95.0|1.3453110572776346|wn5.localdomain
mapper|0_0|2228.5|87.0|1.3453110572776346|wn5.localdomain
mapper|0_0|2229.0|91.0|1.3453110572776346|wn5.localdomain
mapper|0_0|2229.5|89.5|1.3453110572776346|wn5.localdomain
mapper|0_0|2230.0|87.2|1.3453110572776346|wn5.localdomain
mapper|0_0|2230.5|95.4|1.3453110572776346|wn5.localdomain
mapper|0_0|2231.0|89.8|1.3453110572776346|wn5.localdomain
mapper|0_0|2231.5|93.7|1.3453110572776346|wn5.localdomain
mapper|0_0|2232.0|93.6|1.3453110572776346|wn5.localdomain
mapper|0_0|2232.5|86.0|1.3453110572776346|wn5.localdomain
mapper|0_0|2233.0|95.5|1.3453110572776346|wn5.localdomain
mapper|0_0|2233.5|87.9|1.3453110572776346|wn5.localdomain
mapper|0_0|2234.0|91.1|1.3453110572776346|wn5.localdomain
mapper|0_0|2234.5|94.0|1.3453110572776346|wn5.localdomain
mapper|0_0|2235.0|88.0|1.3453110572776346|wn5.localdomain
mapper|0_0|2235.5|97.5|1.3453110572776346|wn5.localdomain
mapper|0_0|2236.0|79.6|1.3453110572776346|wn5.localdomain
mapper|0_0|2236.5|93.3|1.3453110572776346|wn5.localdomain
mapper|0_0|2237.0|94.4|1.3453110572776346|wn5.localdomain
mapper|0_0|2237.5|81.9|1.3453110572776346|wn5.localdomain
mapper|0_0|2238.0|95.8|1.3453110572776346|wn5.localdomain
mapper|0_0|2238.5|83.9|1.3453110572776346|wn5.localdomain
mapper|0_0|2239.0|93.6|1.3453110572776346|wn5.localdomain
mapper|0_0|2239.5|89.8|1.3453110572776346|wn5.localdomain
mapper|0_0|2240.0|89.6|1.3453110572776346|wn5.localdomain
mapper|0_0|2240.5|97.1|1.3453110572776346|wn5.localdomain
mapper|0_0|2241.0|83.8|1.3453110572776346|wn5.localdomain
mapper|0_0|2241.5|90.4|1.3453110572776346|wn5.localdomain
mapper|0_0|2242.0|95.3|1.3453110572776346|wn5.localdomain
mapper|0_0|2242.5|85.6|1.3453110572776346|wn5.localdomain
mapper|0_0|2243.0|93.6|1.3453110572776346|wn5.localdomain
mapper|0_0|2243.5|91.6|1.3453110572776346|wn5.localdomain
mapper|0_0|2244.0|85.8|1.3453110572776346|wn5.localdomain
mapper|0_0|2244.5|91.5|1.3453110572776346|wn5.localdomain
mapper|0_0|2245.0|88.6|1.3453110572776346|wn5.localdomain
mapper|0_0|2245.5|95.3|1.3453110572776346|wn5.localdomain
mapper|0_0|2246.0|83.9|1.3453110572776346|wn5.localdomain
mapper|0_0|2246.5|90.4|1.3453110572776346|wn5.localdomain
mapper|0_0|2247.0|97.2|1.3453110572776346|wn5.localdomain
mapper|0_0|2247.5|83.9|1.3453110572776346|wn5.localdomain
mapper|0_0|2248.0|97.3|1.3453110572776346|wn5.localdomain
mapper|0_0|2248.5|84.0|1.3453110572776346|wn5.localdomain
mapper|0_0|2249.0|87.9|1.3453110572776346|wn5.localdomain
mapper|0_0|2249.5|91.6|1.3453110572776346|wn5.localdomain
mapper|0_0|2250.0|86.4|1.3453110572776346|wn5.localdomain
mapper|0_0|2250.5|97.2|1.3453110572776346|wn5.localdomain
mapper|0_0|2251.0|90.1|1.3453110572776346|wn5.localdomain
mapper|0_0|2251.5|93.3|1.3453110572776346|wn5.localdomain
mapper|0_0|2252.0|83.8|1.3453110572776346|wn5.localdomain
mapper|0_0|2252.5|96.1|1.3453110572776346|wn5.localdomain
mapper|0_0|2253.0|81.9|1.3453110572776346|wn5.localdomain
mapper|0_0|2253.5|97.2|1.3453110572776346|wn5.localdomain
mapper|0_0|2254.0|76.2|1.3453110572776346|wn5.localdomain
mapper|0_0|2254.5|87.6|1.3453110572776346|wn5.localdomain
mapper|0_0|2255.0|97.5|1.3453110572776346|wn5.localdomain
mapper|0_0|2255.5|70.7|1.3453110572776346|wn5.localdomain
mapper|0_0|2256.0|99.3|1.3453110572776346|wn5.localdomain
mapper|0_0|2256.5|81.0|1.3453110572776346|wn5.localdomain
mapper|0_0|2257.0|94.9|1.3453110572776346|wn5.localdomain
mapper|0_0|2257.5|85.9|1.3453110572776346|wn5.localdomain
mapper|0_0|2258.0|93.3|1.3453110572776346|wn5.localdomain
mapper|0_0|2258.5|87.9|1.3453110572776346|wn5.localdomain
mapper|0_0|2259.0|86.0|1.3453110572776346|wn5.localdomain
mapper|0_0|2259.5|99.4|1.3453110572776346|wn5.localdomain
mapper|0_0|2260.0|86.1|1.3453110572776346|wn5.localdomain
mapper|0_0|2260.5|97.5|1.3453110572776346|wn5.localdomain
mapper|0_0|2261.0|84.1|1.3453110572776346|wn5.localdomain
mapper|0_0|2261.5|91.8|1.3453110572776346|wn5.localdomain
mapper|0_0|2262.0|85.9|1.3453110572776346|wn5.localdomain
mapper|0_0|2262.5|82.1|1.3453110572776346|wn5.localdomain
mapper|0_0|2263.0|95.6|1.3453110572776346|wn5.localdomain
mapper|0_0|2263.5|82.2|1.3453110572776346|wn5.localdomain
mapper|0_0|2264.0|95.8|1.3453110572776346|wn5.localdomain
mapper|0_0|2264.5|86.0|1.3453110572776346|wn5.localdomain
mapper|0_0|2265.0|95.4|1.3453110572776346|wn5.localdomain
mapper|0_0|2265.5|91.6|1.3453110572776346|wn5.localdomain
mapper|0_0|2266.0|86.1|1.3453110572776346|wn5.localdomain
mapper|0_0|2266.5|95.7|1.3453110572776346|wn5.localdomain
mapper|0_0|2267.0|86.1|1.3453110572776346|wn5.localdomain
mapper|0_0|2267.5|97.5|1.3453110572776346|wn5.localdomain
mapper|0_0|2268.0|93.2|1.3453110572776346|wn5.localdomain
mapper|0_0|2268.5|81.9|1.3453110572776346|wn5.localdomain
mapper|0_0|2269.0|93.2|1.3453110572776346|wn5.localdomain
mapper|0_0|2269.5|84.7|1.3453110572776346|wn5.localdomain
mapper|0_0|2270.0|95.2|1.3453110572776346|wn5.localdomain
mapper|0_0|2270.5|80.2|1.3453110572776346|wn5.localdomain
mapper|0_0|2271.0|95.4|1.3453110572776346|wn5.localdomain
mapper|0_0|2271.5|85.0|1.3453110572776346|wn5.localdomain
mapper|0_0|2272.0|90.2|1.3453110572776346|wn5.localdomain
mapper|0_0|2272.5|93.7|1.3453110572776346|wn5.localdomain
mapper|0_0|2273.0|88.5|1.3453110572776346|wn5.localdomain
mapper|0_0|2273.5|96.4|1.3453110572776346|wn5.localdomain
mapper|0_0|2274.0|88.4|1.3453110572776346|wn5.localdomain
mapper|0_0|2274.5|95.9|1.3453110572776346|wn5.localdomain
mapper|0_0|2275.0|90.4|1.3453110572776346|wn5.localdomain
mapper|0_0|2275.5|94.2|1.3453110572776346|wn5.localdomain
mapper|0_0|2276.0|86.6|1.3453110572776346|wn5.localdomain
mapper|0_0|2276.5|91.7|1.3453110572776346|wn5.localdomain
mapper|0_0|2277.0|95.5|1.3453110572776346|wn5.localdomain
mapper|0_0|2277.5|83.2|1.3453110572776346|wn5.localdomain
mapper|0_0|2278.0|97.1|1.3453110572776346|wn5.localdomain
mapper|0_0|2278.5|85.9|1.3453110572776346|wn5.localdomain
mapper|0_0|2279.0|91.6|1.3453110572776346|wn5.localdomain
mapper|0_0|2279.5|91.6|1.3453110572776346|wn5.localdomain
mapper|0_0|2280.0|87.9|1.3453110572776346|wn5.localdomain
mapper|0_0|2280.5|85.9|1.2400722976969554|wn5.localdomain
mapper|0_0|2281.0|97.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2281.5|92.9|1.2400722976969554|wn5.localdomain
mapper|0_0|2282.0|97.4|1.2400722976969554|wn5.localdomain
mapper|0_0|2282.5|95.4|1.2400722976969554|wn5.localdomain
mapper|0_0|2283.0|93.4|1.2400722976969554|wn5.localdomain
mapper|0_0|2283.5|97.5|1.2400722976969554|wn5.localdomain
mapper|0_0|2284.0|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2284.5|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2285.0|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2285.5|97.2|1.2400722976969554|wn5.localdomain
mapper|0_0|2286.0|93.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2286.5|96.0|1.2400722976969554|wn5.localdomain
mapper|0_0|2287.0|95.5|1.2400722976969554|wn5.localdomain
mapper|0_0|2287.5|95.5|1.2400722976969554|wn5.localdomain
mapper|0_0|2288.0|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2288.5|95.3|1.2400722976969554|wn5.localdomain
mapper|0_0|2289.0|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2289.5|97.2|1.2400722976969554|wn5.localdomain
mapper|0_0|2290.0|95.3|1.2400722976969554|wn5.localdomain
mapper|0_0|2290.5|93.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2291.0|97.3|1.2400722976969554|wn5.localdomain
mapper|0_0|2291.5|95.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2292.0|93.8|1.2400722976969554|wn5.localdomain
mapper|0_0|2292.5|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2293.0|95.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2293.5|95.5|1.2400722976969554|wn5.localdomain
mapper|0_0|2294.0|95.5|1.2400722976969554|wn5.localdomain
mapper|0_0|2294.5|97.5|1.2400722976969554|wn5.localdomain
mapper|0_0|2295.0|95.5|1.2400722976969554|wn5.localdomain
mapper|0_0|2295.5|95.2|1.2400722976969554|wn5.localdomain
mapper|0_0|2296.0|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2296.5|97.4|1.2400722976969554|wn5.localdomain
mapper|0_0|2297.0|93.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2297.5|96.4|1.2400722976969554|wn5.localdomain
mapper|0_0|2298.0|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2298.5|95.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2299.0|95.9|1.2400722976969554|wn5.localdomain
mapper|0_0|2299.5|93.5|1.2400722976969554|wn5.localdomain
mapper|0_0|2300.0|97.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2300.5|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2301.0|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2301.5|95.0|1.2400722976969554|wn5.localdomain
mapper|0_0|2302.0|95.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2302.5|97.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2303.0|96.1|1.2400722976969554|wn5.localdomain
mapper|0_0|2303.5|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2304.0|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2304.5|92.9|1.2400722976969554|wn5.localdomain
mapper|0_0|2305.0|95.3|1.2400722976969554|wn5.localdomain
mapper|0_0|2305.5|95.8|1.2400722976969554|wn5.localdomain
mapper|0_0|2306.0|97.5|1.2400722976969554|wn5.localdomain
mapper|0_0|2306.5|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2307.0|95.3|1.2400722976969554|wn5.localdomain
mapper|0_0|2307.5|95.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2308.0|93.8|1.2400722976969554|wn5.localdomain
mapper|0_0|2308.5|95.8|1.2400722976969554|wn5.localdomain
mapper|0_0|2309.0|95.5|1.2400722976969554|wn5.localdomain
mapper|0_0|2309.5|95.5|1.2400722976969554|wn5.localdomain
mapper|0_0|2310.0|95.5|1.2400722976969554|wn5.localdomain
mapper|0_0|2310.5|94.5|1.2400722976969554|wn5.localdomain
mapper|0_0|2311.0|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2311.5|97.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2312.0|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2312.5|94.1|1.2400722976969554|wn5.localdomain
mapper|0_0|2313.0|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2313.5|97.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2314.0|93.8|1.2400722976969554|wn5.localdomain
mapper|0_0|2314.5|95.4|1.2400722976969554|wn5.localdomain
mapper|0_0|2315.0|95.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2315.5|95.8|1.2400722976969554|wn5.localdomain
mapper|0_0|2316.0|95.4|1.2400722976969554|wn5.localdomain
mapper|0_0|2316.5|97.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2317.0|93.9|1.2400722976969554|wn5.localdomain
mapper|0_0|2317.5|97.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2318.0|95.5|1.2400722976969554|wn5.localdomain
mapper|0_0|2318.5|95.8|1.2400722976969554|wn5.localdomain
mapper|0_0|2319.0|95.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2319.5|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2320.0|94.5|1.2400722976969554|wn5.localdomain
mapper|0_0|2320.5|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2321.0|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2321.5|98.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2322.0|93.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2322.5|97.5|1.2400722976969554|wn5.localdomain
mapper|0_0|2323.0|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2323.5|94.8|1.2400722976969554|wn5.localdomain
mapper|0_0|2324.0|95.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2324.5|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2325.0|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2325.5|95.2|1.2400722976969554|wn5.localdomain
mapper|0_0|2326.0|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2326.5|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2327.0|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2327.5|94.3|1.2400722976969554|wn5.localdomain
mapper|0_0|2328.0|97.3|1.2400722976969554|wn5.localdomain
mapper|0_0|2328.5|95.4|1.2400722976969554|wn5.localdomain
mapper|0_0|2329.0|94.5|1.2400722976969554|wn5.localdomain
mapper|0_0|2329.5|95.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2330.0|95.9|1.2400722976969554|wn5.localdomain
mapper|0_0|2330.5|95.8|1.2400722976969554|wn5.localdomain
mapper|0_0|2331.0|95.8|1.2400722976969554|wn5.localdomain
mapper|0_0|2331.5|95.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2332.0|95.5|1.2400722976969554|wn5.localdomain
mapper|0_0|2332.5|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2333.0|97.4|1.2400722976969554|wn5.localdomain
mapper|0_0|2333.5|93.5|1.2400722976969554|wn5.localdomain
mapper|0_0|2334.0|97.5|1.2400722976969554|wn5.localdomain
mapper|0_0|2334.5|93.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2335.0|95.2|1.2400722976969554|wn5.localdomain
mapper|0_0|2335.5|95.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2336.0|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2336.5|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2337.0|95.2|1.2400722976969554|wn5.localdomain
mapper|0_0|2337.5|97.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2338.0|95.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2338.5|94.1|1.2400722976969554|wn5.localdomain
mapper|0_0|2339.0|97.4|1.2400722976969554|wn5.localdomain
mapper|0_0|2339.5|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2340.0|95.5|1.2400722976969554|wn5.localdomain
mapper|0_0|2340.5|94.4|1.2400722976969554|wn5.localdomain
mapper|0_0|2341.0|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2341.5|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2342.0|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2342.5|94.9|1.2400722976969554|wn5.localdomain
mapper|0_0|2343.0|96.2|1.2400722976969554|wn5.localdomain
mapper|0_0|2343.5|95.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2344.0|95.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2344.5|96.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2345.0|95.5|1.2400722976969554|wn5.localdomain
mapper|0_0|2345.5|95.5|1.2400722976969554|wn5.localdomain
mapper|0_0|2346.0|95.1|1.2400722976969554|wn5.localdomain
mapper|0_0|2346.5|95.8|1.2400722976969554|wn5.localdomain
mapper|0_0|2347.0|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2347.5|95.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2348.0|95.2|1.2400722976969554|wn5.localdomain
mapper|0_0|2348.5|95.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2349.0|95.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2349.5|95.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2350.0|95.2|1.2400722976969554|wn5.localdomain
mapper|0_0|2350.5|95.8|1.2400722976969554|wn5.localdomain
mapper|0_0|2351.0|95.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2351.5|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2352.0|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2352.5|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2353.0|95.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2353.5|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2354.0|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2354.5|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2355.0|95.2|1.2400722976969554|wn5.localdomain
mapper|0_0|2355.5|95.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2356.0|95.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2356.5|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2357.0|96.4|1.2400722976969554|wn5.localdomain
mapper|0_0|2357.5|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2358.0|95.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2358.5|95.5|1.2400722976969554|wn5.localdomain
mapper|0_0|2359.0|93.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2359.5|97.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2360.0|95.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2360.5|96.0|1.2400722976969554|wn5.localdomain
mapper|0_0|2361.0|95.8|1.2400722976969554|wn5.localdomain
mapper|0_0|2361.5|95.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2362.0|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2362.5|94.5|1.2400722976969554|wn5.localdomain
mapper|0_0|2363.0|95.8|1.2400722976969554|wn5.localdomain
mapper|0_0|2363.5|97.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2364.0|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2364.5|94.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2365.0|95.8|1.2400722976969554|wn5.localdomain
mapper|0_0|2365.5|95.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2366.0|95.2|1.2400722976969554|wn5.localdomain
mapper|0_0|2366.5|95.8|1.2400722976969554|wn5.localdomain
mapper|0_0|2367.0|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2367.5|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2368.0|95.5|1.2400722976969554|wn5.localdomain
mapper|0_0|2368.5|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2369.0|97.3|1.2400722976969554|wn5.localdomain
mapper|0_0|2369.5|95.5|1.2400722976969554|wn5.localdomain
mapper|0_0|2370.0|94.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2370.5|95.9|1.2400722976969554|wn5.localdomain
mapper|0_0|2371.0|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2371.5|96.1|1.2400722976969554|wn5.localdomain
mapper|0_0|2372.0|95.4|1.2400722976969554|wn5.localdomain
mapper|0_0|2372.5|95.5|1.2400722976969554|wn5.localdomain
mapper|0_0|2373.0|95.4|1.2400722976969554|wn5.localdomain
mapper|0_0|2373.5|94.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2374.0|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2374.5|97.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2375.0|95.4|1.2400722976969554|wn5.localdomain
mapper|0_0|2375.5|95.8|1.2400722976969554|wn5.localdomain
mapper|0_0|2376.0|95.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2376.5|95.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2377.0|94.8|1.2400722976969554|wn5.localdomain
mapper|0_0|2377.5|95.9|1.2400722976969554|wn5.localdomain
mapper|0_0|2378.0|95.7|1.2400722976969554|wn5.localdomain
mapper|0_0|2378.5|97.6|1.2400722976969554|wn5.localdomain
mapper|0_0|2379.0|95.3|1.2400722976969554|wn5.localdomain
mapper|0_0|2379.5|93.9|1.2400722976969554|wn5.localdomain
mapper|0_0|2380.0|95.5|1.2400722976969554|wn5.localdomain
