function|id|time|cpu_percent|mem_percent|node
mapper|0_0|2283.0|93.9|1.5556393192454028|wn6.localdomain
mapper|0_0|2283.5|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2284.0|94.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2284.5|92.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2285.0|96.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2285.5|92.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2286.0|96.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2286.5|96.8|1.5556393192454028|wn6.localdomain
mapper|0_0|2287.0|93.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2287.5|94.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2288.0|94.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2288.5|95.8|1.5556393192454028|wn6.localdomain
mapper|0_0|2289.0|92.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2289.5|95.8|1.5556393192454028|wn6.localdomain
mapper|0_0|2290.0|94.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2290.5|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2291.0|90.9|1.5556393192454028|wn6.localdomain
mapper|0_0|2291.5|94.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2292.0|96.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2292.5|94.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2293.0|94.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2293.5|95.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2294.0|94.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2294.5|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2295.0|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2295.5|94.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2296.0|93.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2296.5|96.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2297.0|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2297.5|93.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2298.0|93.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2298.5|92.9|1.5556393192454028|wn6.localdomain
mapper|0_0|2299.0|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2299.5|94.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2300.0|93.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2300.5|92.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2301.0|95.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2301.5|94.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2302.0|96.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2302.5|94.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2303.0|94.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2303.5|93.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2304.0|94.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2304.5|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2305.0|92.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2305.5|96.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2306.0|94.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2306.5|93.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2307.0|95.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2307.5|95.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2308.0|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2308.5|94.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2309.0|94.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2309.5|94.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2310.0|92.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2310.5|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2311.0|94.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2311.5|93.9|1.5556393192454028|wn6.localdomain
mapper|0_0|2312.0|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2312.5|95.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2313.0|94.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2313.5|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2314.0|94.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2314.5|94.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2315.0|95.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2315.5|94.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2316.0|94.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2316.5|93.9|1.5556393192454028|wn6.localdomain
mapper|0_0|2317.0|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2317.5|94.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2318.0|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2318.5|94.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2319.0|93.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2319.5|94.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2320.0|94.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2320.5|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2321.0|94.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2321.5|94.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2322.0|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2322.5|96.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2323.0|92.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2323.5|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2324.0|95.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2324.5|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2325.0|95.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2325.5|93.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2326.0|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2326.5|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2327.0|92.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2327.5|94.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2328.0|93.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2328.5|96.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2329.0|94.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2329.5|94.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2330.0|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2330.5|94.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2331.0|94.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2331.5|95.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2332.0|94.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2332.5|94.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2333.0|94.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2333.5|92.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2334.0|94.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2334.5|95.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2335.0|94.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2335.5|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2336.0|93.8|1.5556393192454028|wn6.localdomain
mapper|0_0|2336.5|92.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2337.0|96.9|1.5556393192454028|wn6.localdomain
mapper|0_0|2337.5|92.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2338.0|96.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2338.5|95.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2339.0|94.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2339.5|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2340.0|93.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2340.5|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2341.0|95.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2341.5|94.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2342.0|94.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2342.5|93.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2343.0|94.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2343.5|94.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2344.0|92.8|1.5556393192454028|wn6.localdomain
mapper|0_0|2344.5|94.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2345.0|94.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2345.5|96.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2346.0|93.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2346.5|94.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2347.0|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2347.5|93.9|1.5556393192454028|wn6.localdomain
mapper|0_0|2348.0|94.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2348.5|94.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2349.0|93.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2349.5|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2350.0|94.9|1.5556393192454028|wn6.localdomain
mapper|0_0|2350.5|94.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2351.0|96.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2351.5|92.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2352.0|94.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2352.5|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2353.0|94.8|1.5556393192454028|wn6.localdomain
mapper|0_0|2353.5|94.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2354.0|93.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2354.5|96.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2355.0|94.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2355.5|93.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2356.0|96.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2356.5|94.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2357.0|92.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2357.5|96.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2358.0|93.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2358.5|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2359.0|94.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2359.5|93.8|1.5556393192454028|wn6.localdomain
mapper|0_0|2360.0|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2360.5|93.9|1.5556393192454028|wn6.localdomain
mapper|0_0|2361.0|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2361.5|94.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2362.0|93.9|1.5556393192454028|wn6.localdomain
mapper|0_0|2362.5|93.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2363.0|93.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2363.5|93.8|1.5556393192454028|wn6.localdomain
mapper|0_0|2364.0|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2364.5|92.8|1.5556393192454028|wn6.localdomain
mapper|0_0|2365.0|96.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2365.5|94.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2366.0|94.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2366.5|94.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2367.0|93.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2367.5|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2368.0|93.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2368.5|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2369.0|94.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2369.5|93.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2370.0|94.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2370.5|96.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2371.0|92.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2371.5|96.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2372.0|93.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2372.5|92.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2373.0|96.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2373.5|93.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2374.0|92.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2374.5|96.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2375.0|93.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2375.5|94.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2376.0|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2376.5|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2377.0|94.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2377.5|95.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2378.0|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2378.5|94.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2379.0|94.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2379.5|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2380.0|93.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2380.5|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2381.0|95.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2381.5|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2382.0|96.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2382.5|92.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2383.0|94.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2383.5|95.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2384.0|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2384.5|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2385.0|94.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2385.5|94.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2386.0|93.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2386.5|94.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2387.0|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2387.5|94.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2388.0|94.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2388.5|96.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2389.0|92.9|1.5556393192454028|wn6.localdomain
mapper|0_0|2389.5|94.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2390.0|93.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2390.5|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2391.0|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2391.5|93.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2392.0|94.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2392.5|96.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2393.0|91.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2393.5|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2394.0|95.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2394.5|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2395.0|94.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2395.5|92.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2396.0|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2396.5|96.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2397.0|93.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2397.5|94.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2398.0|93.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2398.5|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2399.0|94.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2399.5|94.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2400.0|94.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2400.5|92.9|1.5556393192454028|wn6.localdomain
mapper|0_0|2401.0|96.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2401.5|94.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2402.0|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2402.5|92.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2403.0|94.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2403.5|93.9|1.5556393192454028|wn6.localdomain
mapper|0_0|2404.0|94.9|1.5556393192454028|wn6.localdomain
mapper|0_0|2404.5|94.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2405.0|94.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2405.5|92.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2406.0|94.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2406.5|94.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2407.0|93.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2407.5|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2408.0|94.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2408.5|94.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2409.0|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2409.5|93.8|1.5556393192454028|wn6.localdomain
mapper|0_0|2410.0|94.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2410.5|93.8|1.5556393192454028|wn6.localdomain
mapper|0_0|2411.0|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2411.5|94.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2412.0|94.8|1.5556393192454028|wn6.localdomain
mapper|0_0|2412.5|94.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2413.0|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2413.5|92.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2414.0|94.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2414.5|93.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2415.0|94.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2415.5|94.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2416.0|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2416.5|94.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2417.0|92.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2417.5|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2418.0|95.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2418.5|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2419.0|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2419.5|94.8|1.5556393192454028|wn6.localdomain
mapper|0_0|2420.0|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2420.5|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2421.0|93.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2421.5|94.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2422.0|93.8|1.5556393192454028|wn6.localdomain
mapper|0_0|2422.5|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2423.0|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2423.5|92.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2424.0|94.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2424.5|94.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2425.0|94.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2425.5|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2426.0|92.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2426.5|94.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2427.0|95.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2427.5|94.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2428.0|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2428.5|93.9|1.5556393192454028|wn6.localdomain
mapper|0_0|2429.0|94.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2429.5|94.9|1.5556393192454028|wn6.localdomain
mapper|0_0|2430.0|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2430.5|93.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2431.0|96.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2431.5|94.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2432.0|93.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2432.5|94.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2433.0|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2433.5|94.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2434.0|94.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2434.5|95.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2435.0|92.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2435.5|94.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2436.0|93.8|1.5556393192454028|wn6.localdomain
mapper|0_0|2436.5|95.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2437.0|93.8|1.5556393192454028|wn6.localdomain
mapper|0_0|2437.5|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2438.0|93.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2438.5|91.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2439.0|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2439.5|93.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2440.0|94.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2440.5|94.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2441.0|93.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2441.5|96.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2442.0|93.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2442.5|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2443.0|94.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2443.5|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2444.0|91.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2444.5|95.8|1.5556393192454028|wn6.localdomain
mapper|0_0|2445.0|93.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2445.5|91.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2446.0|93.9|1.5556393192454028|wn6.localdomain
mapper|0_0|2446.5|93.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2447.0|94.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2447.5|94.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2448.0|93.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2448.5|94.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2449.0|93.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2449.5|93.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2450.0|93.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2450.5|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2451.0|92.9|1.5556393192454028|wn6.localdomain
mapper|0_0|2451.5|96.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2452.0|93.9|1.5556393192454028|wn6.localdomain
mapper|0_0|2452.5|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2453.0|94.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2453.5|93.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2454.0|94.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2454.5|96.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2455.0|92.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2455.5|94.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2456.0|93.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2456.5|92.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2457.0|95.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2457.5|93.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2458.0|91.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2458.5|93.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2459.0|95.8|1.5556393192454028|wn6.localdomain
mapper|0_0|2459.5|95.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2460.0|92.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2460.5|94.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2461.0|94.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2461.5|95.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2462.0|93.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2462.5|96.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2463.0|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2463.5|95.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2464.0|94.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2464.5|94.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2465.0|92.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2465.5|92.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2466.0|97.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2466.5|94.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2467.0|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2467.5|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2468.0|94.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2468.5|96.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2469.0|93.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2469.5|94.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2470.0|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2470.5|93.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2471.0|94.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2471.5|93.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2472.0|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2472.5|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2473.0|94.8|1.5556393192454028|wn6.localdomain
mapper|0_0|2473.5|94.1|1.5556393192454028|wn6.localdomain
mapper|0_0|2474.0|95.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2474.5|92.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2475.0|94.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2475.5|92.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2476.0|96.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2476.5|94.2|1.5556393192454028|wn6.localdomain
mapper|0_0|2477.0|94.3|1.5556393192454028|wn6.localdomain
mapper|0_0|2477.5|94.5|1.5556393192454028|wn6.localdomain
mapper|0_0|2478.0|92.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2478.5|92.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2479.0|93.9|1.5556393192454028|wn6.localdomain
mapper|0_0|2479.5|95.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2480.0|94.4|1.5556393192454028|wn6.localdomain
mapper|0_0|2480.5|91.7|1.5556393192454028|wn6.localdomain
mapper|0_0|2481.0|94.0|1.5556393192454028|wn6.localdomain
mapper|0_0|2481.5|95.6|1.5556393192454028|wn6.localdomain
mapper|0_0|2482.0|93.3|1.5556393192454028|wn6.localdomain
