function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|16_31|end|0.75|0.13|0.03|0.03|0.0|1246|492|0|53248|3547604|55740|303|45|312262656|449445888|205750272|3264512|0|117334016|0|305872896|308690944|0|10863|528008|96|103|0|0|0|0|0|wn3.localdomain
reducer|17_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|62464|0|4827|247956|50|60|0|0|0|0|1655452322.52|wn3.localdomain
reducer|17_17|end|0.34|0.1|0.02|0.01|0.0|880|410|0|0|2676420|21322|239|25|237256704|311902208|173150208|3264512|0|66707456|0|64782336|89773056|0|8679|284904|72|81|0|0|0|0|0|wn3.localdomain
reducer|18_18|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|1536000|10182656|1220608|3264512|0|843776|0|274432|448512|0|5151|247824|54|58|0|0|0|0|1655452440.93|wn3.localdomain
reducer|18_18|end|0.76|0.13|0.04|0.02|0.0|1230|489|0|40960|3524838|52664|300|15|291586048|426782720|191348736|3264512|0|111644672|0|105218048|196704256|0|11632|528628|106|112|0|0|0|0|0|wn3.localdomain
reducer|18_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|4803|247667|50|56|0|0|0|0|1655452446.54|wn5.localdomain
reducer|18_19|end|0.79|0.1|0.03|0.03|0.0|1246|492|0|53248|3547604|55741|304|101|314134528|450490368|206348288|3264512|0|118374400|0|113750016|212068352|0|11260|528362|102|108|0|0|0|0|0|wn5.localdomain
reducer|19_19|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|0|512000|7598080|442368|3264512|0|770048|0|163840|184320|0|4593|247578|47|55|0|0|0|0|1655452403.9|wn5.localdomain
reducer|19_19|end|0.35|0.09|0.01|0.02|0.0|867|410|0|0|2676420|21322|236|262|241111040|315482112|173260800|3264512|0|70287360|0|68169728|102739968|0|8379|284664|68|77|0|0|0|0|0|wn5.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|68608|0|4811|247848|50|58|0|0|0|0|1655452430.56|wn5.localdomain
reducer|1_1|end|0.36|0.09|0.01|0.01|0.0|813|410|0|0|2676420|21322|161|12|239464448|315412480|171884544|3264512|0|70217728|0|68608000|124938240|0|8673|284834|72|80|0|0|0|0|0|wn5.localdomain
reducer|20_20|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|65536|0|5397|247998|57|61|0|0|0|0|1655452491.42|wn3.localdomain
reducer|20_20|end|0.74|0.14|0.03|0.03|0.0|1196|490|0|45056|3544906|54710|269|11|294223872|443789312|192753664|3264512|0|113352704|0|287014912|289798144|0|11524|528652|104|112|0|0|0|0|0|wn3.localdomain
reducer|20_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|65536|0|4725|247667|49|56|0|0|0|0|1655452497.77|wn6.localdomain
reducer|20_21|end|0.76|0.12|0.03|0.03|0.0|1146|490|0|45056|3545737|54710|214|84|303742976|446877696|199827456|3264512|0|114757632|0|298696704|301529088|0|11254|528470|101|110|0|0|0|0|0|wn6.localdomain
reducer|20_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|79872|0|5853|248507|63|68|0|0|0|0|1655452502.93|wn5.localdomain
reducer|20_23|end|0.77|0.12|0.03|0.03|0.0|1238|492|0|53248|3547604|55741|297|57|312139776|449748992|205361152|3264512|0|117637120|0|305782784|308657152|0|12112|528938|112|116|0|0|0|0|0|wn5.localdomain
reducer|21_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|81920|0|4683|247716|48|56|0|0|0|0|1655452452.93|wn3.localdomain
reducer|21_21|end|0.33|0.1|0.01|0.02|0.0|920|410|0|0|2676420|21322|301|59|236466176|312877056|171507712|3264512|0|67682304|0|230031360|232815616|0|8535|284754|70|78|0|0|0|0|0|wn3.localdomain
reducer|22_22|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|57344|0|5019|247674|52|55|0|0|0|0|1655452379.16|wn5.localdomain
reducer|22_22|end|0.32|0.11|0.02|0.02|0.0|936|410|0|0|2676420|21322|266|17|238075904|313192448|172584960|3264512|0|67997696|0|65519616|87179264|0|8871|284670|74|76|0|0|0|0|0|wn5.localdomain
reducer|22_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|62464|0|4695|247607|48|54|0|0|0|0|1655452391.05|wn6.localdomain
reducer|22_23|end|0.38|0.07|0.02|0.01|0.0|887|410|0|0|2676420|21322|253|10|244359168|318758912|173228032|3264512|0|73564160|0|71446528|100440064|0|8613|284621|71|76|0|0|0|0|0|wn6.localdomain
reducer|23_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|61440|0|4875|247578|50|55|0|0|0|0|1655452385.84|wn5.localdomain
reducer|23_23|end|1.2|0.16|0.03|0.03|0.0|1247|492|0|53248|3547605|55741|297|636|324620288|460632064|207527936|3264512|0|128516096|0|117465088|144174080|0|11218|528406|99|109|0|0|0|0|0|wn5.localdomain
reducer|24_24|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|60416|0|4521|247428|45|52|0|0|0|0|1655452361.62|wn3.localdomain
reducer|24_24|end|0.32|0.12|0.02|0.01|0.0|866|410|0|0|2676420|21322|222|7|236531712|310738944|173588480|3264512|0|65544192|0|65155072|99532800|0|8373|284310|67|72|0|0|0|0|0|wn3.localdomain
reducer|24_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|65536|0|4737|247583|49|54|0|0|0|0|1655452433.24|wn5.localdomain
reducer|24_25|end|1.22|0.14|0.04|0.02|0.0|1206|496|0|294912|3789254|297911|287|227|330809344|465985536|208318464|3264512|0|133836800|0|123269120|192021504|0|11284|528278|102|106|0|0|0|0|0|wn5.localdomain
reducer|24_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|66560|0|6105|249311|69|82|0|0|0|0|1655452439.57|wn5.localdomain
reducer|24_27|end|0.34|0.1|0.02|0.01|0.0|920|410|0|0|2676420|21322|263|215|242868224|318021632|172621824|3264512|0|72826880|0|72572928|155680768|0|9903|286439|90|105|0|0|0|0|0|wn5.localdomain
reducer|24_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|131072|195584|0|5721|249033|63|75|0|0|0|0|1655452507.87|wn6.localdomain
reducer|24_31|end|0.74|0.15|0.03|0.02|0.0|1214|490|0|45056|3545737|54710|282|16|302415872|446443520|199118848|3264512|0|114327552|0|116228096|206488576|0|13144|530496|128|139|0|0|0|0|0|wn6.localdomain
reducer|25_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|56320|0|4719|247566|48|53|0|0|0|0|1655452428.07|wn6.localdomain
reducer|25_25|end|0.75|0.11|0.02|0.03|0.0|1226|490|0|45056|3545738|54710|287|99|294334464|445042688|192856064|3264512|0|113311744|0|102100992|150542336|0|11026|527932|97|100|0|0|0|0|0|wn6.localdomain
reducer|26_26|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|59392|0|4827|247698|50|55|0|0|0|0|1655452129.36|wn6.localdomain
reducer|26_26|end|0.34|0.1|0.02|0.02|0.0|887|410|0|0|2676420|21322|249|31|238063616|312741888|173256704|3264512|0|67547136|0|65048576|75935744|0|8613|284538|71|74|0|0|0|0|0|wn6.localdomain
reducer|26_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|60416|0|4539|247565|46|53|0|0|0|0|1655452316.85|wn3.localdomain
reducer|26_27|end|0.33|0.11|0.01|0.02|0.0|873|410|0|0|2676420|21322|251|42|231653376|307290112|171872256|3264512|0|62095360|0|60506112|80047104|0|8655|284777|72|78|0|0|0|0|0|wn3.localdomain
reducer|27_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|60416|0|4929|247626|51|55|0|0|0|0|1655452311.7|wn6.localdomain
reducer|27_27|end|1.22|0.13|0.03|0.04|0.0|1254|496|0|294912|3789256|297911|308|324|332120064|466108416|209395712|3264512|0|133959680|0|122843136|144003072|0|11146|528358|99|109|0|0|0|0|0|wn6.localdomain
reducer|28_28|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|122880|168960|0|5415|248304|58|66|0|0|0|0|1655452449.83|wn3.localdomain
reducer|28_28|end|0.35|0.09|0.01|0.02|0.0|888|410|0|0|2676420|21322|244|15|237957120|314073088|171704320|3264512|0|68878336|0|231452672|234214400|0|9267|285384|80|89|0|0|0|0|0|wn3.localdomain
reducer|28_29|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|1|569344|7798784|491520|3264512|0|782336|0|172032|290816|0|4791|247775|50|58|0|0|0|0|1655452497.92|wn3.localdomain
reducer|28_29|end|0.76|0.12|0.02|0.03|0.0|1268|492|0|53248|3547604|55741|316|65|311169024|450220032|204943360|3264512|0|118104064|0|304472064|307307520|0|11380|528998|104|118|0|0|0|0|0|wn3.localdomain
reducer|28_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|56320|0|3657|246941|33|45|0|0|0|0|1655452502.54|wn3.localdomain
reducer|28_31|end|0.73|0.14|0.03|0.03|0.0|1224|490|0|45056|3534089|54710|301|56|292536320|427606016|191156224|3264512|0|112463872|0|285765632|288499712|0|10048|527696|84|99|0|0|0|0|0|wn3.localdomain
reducer|29_29|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|77824|0|4253|247278|42|49|0|0|0|0|1655452491.72|wn2.localdomain
reducer|29_29|end|1.22|0.16|0.02|0.03|0.0|1243|492|135168|53248|3547605|55741|288|555|323964928|462417920|205107200|3264512|0|130297856|0|317292544|319220736|0|10668|527800|93|98|0|0|0|0|0|wn2.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|45056|0|4265|247500|41|52|0|0|0|0|1655452073.73|wn6.localdomain
reducer|2_2|end|0.35|0.08|0.01|0.02|0.0|903|410|0|0|2676420|21322|199|266|232529920|308916224|171184128|3264512|0|63721472|0|61362176|72131584|0|8247|284732|65|77|0|0|0|0|0|wn6.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|70656|0|4523|247535|46|54|0|0|0|0|1655452399.05|wn3.localdomain
reducer|2_3|end|0.33|0.11|0.03|0.01|0.0|865|410|0|0|2676420|21322|262|52|237953024|312737792|173015040|3264512|0|67543040|0|66703360|123103232|0|8451|284719|69|79|0|0|0|0|0|wn3.localdomain
reducer|30_30|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|59392|0|5673|249810|63|87|0|0|0|0|1655452256.16|wn3.localdomain
reducer|30_30|end|0.78|0.12|0.02|0.02|0.0|1060|424|0|28672|3159428|40532|242|144|280064000|342249472|188522496|3264512|0|94048256|0|92151808|105908224|0|9591|286716|86|107|0|0|0|0|0|wn3.localdomain
reducer|30_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|65536|0|5061|247997|53|61|0|0|0|0|1655452373.51|wn3.localdomain
reducer|30_31|end|0.39|0.05|0.02|0.01|0.0|907|410|0|0|2676420|21322|258|57|239382528|315412480|171802624|3264512|0|70217728|0|68653056|110930944|0|8913|284945|75|82|0|0|0|0|0|wn3.localdomain
reducer|31_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|57344|0|4935|248106|52|63|0|0|0|0|1655452367.44|wn3.localdomain
reducer|31_31|end|1.21|0.14|0.03|0.03|0.0|1279|496|0|294912|3789256|297911|316|259|328261632|465657856|210075648|3264512|0|133496832|0|123535360|175806464|0|11296|528664|102|114|0|0|0|0|0|wn3.localdomain
reducer|32_32|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|89088|0|4941|247824|51|58|0|0|0|0|1655452443.93|wn6.localdomain
reducer|32_32|end|0.71|0.15|0.03|0.02|0.0|1137|489|0|40960|3524838|52664|223|14|291061760|426778624|190836736|3264512|0|111636480|0|284930048|287577088|0|11734|528886|107|117|0|0|0|0|0|wn6.localdomain
reducer|32_33|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|68608|0|5103|247865|54|59|0|0|0|0|1655452449.73|wn5.localdomain
reducer|32_33|end|0.33|0.11|0.01|0.01|0.0|867|410|0|0|2676420|21322|241|11|244224000|319213568|172593152|3264512|0|74018816|0|73871360|157074432|0|9057|286407|77|83|0|0|0|0|0|wn5.localdomain
reducer|32_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|79872|0|5481|248751|59|70|0|0|0|0|1655452522.02|wn5.localdomain
reducer|32_35|end|0.76|0.12|0.04|0.02|0.0|1250|492|0|53248|3547604|55741|307|23|312537088|449744896|205791232|3264512|0|117624832|0|132378624|220687360|0|11752|529488|108|123|0|0|0|0|0|wn5.localdomain
reducer|32_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|66560|0|3603|246881|32|43|0|0|0|0|1655452526.85|wn6.localdomain
reducer|32_39|end|0.72|0.16|0.03|0.03|0.0|1257|492|0|53248|3547604|55741|308|36|314892288|451313664|206303232|3264512|0|119197696|0|308449280|311256064|0|9598|527180|77|89|0|0|0|0|0|wn6.localdomain
reducer|32_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|28672|6619136|0|3264512|0|761856|0|122880|197632|0|3407|246837|29|41|0|0|0|0|1655452532.35|wn2.localdomain
reducer|32_47|end|1.27|0.11|0.04|0.02|0.0|1182|492|0|53248|3547604|55741|256|31|316751872|454893568|204599296|3264512|0|122777600|0|310304768|313057280|0|9468|527226|75|88|0|0|0|0|0|wn2.localdomain
reducer|32_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|99328|0|4121|247257|40|47|0|0|0|0|1655452536.93|wn1.localdomain
reducer|32_63|end|1.24|0.14|0.03|0.02|0.0|1252|492|0|53248|3547604|55740|220|84|315256832|453705728|204197888|3264512|0|121589760|0|308674560|311456768|0|10535|527928|91|99|0|0|0|0|0|wn1.localdomain
reducer|33_33|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|647168|10174464|540672|3264512|0|868352|0|196608|208896|0|4659|247692|48|56|0|0|0|0|1655452276.02|wn6.localdomain
reducer|33_33|end|0.33|0.11|0.01|0.02|0.0|910|410|0|0|2676420|21322|257|193|235933696|311730176|172023808|3264512|0|66535424|0|64147456|79902720|0|8643|284886|72|80|0|0|0|0|0|wn6.localdomain
reducer|34_34|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|479232|7598080|409600|3264512|0|761856|0|163840|192512|0|4277|247386|42|51|0|0|0|0|1655452511.44|wn1.localdomain
reducer|34_34|end|1.21|0.18|0.04|0.02|0.0|1232|492|0|53248|3547605|55741|227|22|313544704|452812800|203214848|3264512|0|120692736|0|112541696|179094528|0|10740|527860|93|100|0|0|0|0|0|wn1.localdomain
reducer|34_35|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|7598080|0|3264512|0|761856|0|131072|176128|0|4667|247799|47|58|0|0|0|0|1655452516.17|wn4.localdomain
reducer|34_35|end|1.19|0.18|0.02|0.03|0.0|1236|492|0|53248|3547604|55741|240|45|316424192|454635520|204263424|3264512|0|122519552|0|309858304|312614912|0|11010|528188|96|105|0|0|0|0|0|wn4.localdomain
reducer|35_35|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|585728|7798784|507904|3264512|0|782336|0|172032|280576|0|4605|247428|47|52|0|0|0|0|1655452466.58|wn3.localdomain
reducer|35_35|end|0.35|0.09|0.0|0.03|0.0|888|410|0|0|2676420|21322|248|8|240254976|315691008|172367872|3264512|0|70496256|0|233656320|236506112|0|8457|284358|69|72|0|0|0|0|0|wn3.localdomain
reducer|36_36|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|4629|247452|47|52|0|0|0|0|1655452472.34|wn3.localdomain
reducer|36_36|end|0.78|0.12|0.03|0.02|0.0|1218|492|0|53248|3547605|55741|284|25|314441728|451858432|206397440|3264512|0|119742464|0|307863552|310686720|0|10888|528166|96|105|0|0|0|0|0|wn3.localdomain
reducer|36_37|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|91136|0|3657|246989|33|45|0|0|0|0|1655452477.01|wn3.localdomain
reducer|36_37|end|0.76|0.11|0.04|0.01|0.0|1238|490|0|45056|3534089|54710|302|15|292102144|427601920|190722048|3264512|0|112451584|0|253911040|271012864|0|10402|527942|89|102|0|0|0|0|0|wn3.localdomain
reducer|36_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|5037|248289|53|63|0|0|0|0|1655452484.25|wn5.localdomain
reducer|36_39|end|0.36|0.08|0.02|0.01|0.0|892|410|0|0|2676420|21322|246|27|242671616|318464000|171937792|3264512|0|73269248|0|80527360|159794176|0|8823|285237|74|84|0|0|0|0|0|wn5.localdomain
reducer|37_37|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|126976|132096|0|4047|247278|38|49|0|0|0|0|1655452259.94|wn6.localdomain
reducer|37_37|end|0.33|0.11|0.01|0.02|0.0|879|410|0|0|2676420|21322|246|132|237289472|311222272|173604864|3264512|0|66027520|0|63705088|78276608|0|8031|284406|62|72|0|0|0|0|0|wn6.localdomain
reducer|38_38|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|48128|0|4641|247320|47|50|0|0|0|0|1655452413.75|wn5.localdomain
reducer|38_38|end|0.76|0.12|0.03|0.03|0.0|1229|489|0|40960|3532349|52664|301|130|292368384|427593728|191143936|3264512|0|112455680|0|101576704|149344256|0|11236|528172|100|104|0|0|0|0|0|wn5.localdomain
reducer|38_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|72704|0|5067|247691|52|56|0|0|0|0|1655452418.97|wn3.localdomain
reducer|38_39|end|0.37|0.07|0.01|0.02|0.0|911|410|0|0|2676420|21322|251|8|244273152|319213568|172670976|3264512|0|74018816|0|73297920|156827648|0|8919|284771|74|79|0|0|0|0|0|wn3.localdomain
reducer|39_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|55296|0|4785|247542|49|53|0|0|0|0|1655452168.94|wn6.localdomain
reducer|39_39|end|0.37|0.08|0.01|0.02|0.0|910|410|0|0|2676420|21322|276|28|236666880|312561664|171991040|3264512|0|67366912|0|64933888|75807744|0|8769|284670|73|76|0|0|0|0|0|wn6.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|63488|0|4655|247560|48|54|0|0|0|0|1655452393.45|wn3.localdomain
reducer|3_3|end|0.77|0.1|0.04|0.02|0.0|1269|490|0|45056|3545738|54708|300|80|294404096|445050880|192925696|3264512|0|113324032|0|102375424|150202368|0|11296|528388|103|108|0|0|0|0|0|wn3.localdomain
reducer|40_40|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|2285568|10641408|1851392|3264512|0|942080|0|475136|928768|0|4959|247716|52|56|0|0|0|0|1655452427.82|wn3.localdomain
reducer|40_40|end|0.73|0.13|0.04|0.02|0.0|1239|489|0|40960|3532349|52664|309|37|292700160|427614208|191442944|3264512|0|112467968|0|104726528|196860928|0|11494|528388|105|108|0|0|0|0|0|wn3.localdomain
reducer|40_41|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|75776|0|4473|247559|45|54|0|0|0|0|1655452432.73|wn3.localdomain
reducer|40_41|end|0.35|0.1|0.02|0.01|0.0|794|410|0|0|2676420|21322|139|9|235634688|311902208|171413504|3264512|0|66707456|0|68603904|150147072|0|8259|284597|66|76|0|0|0|0|0|wn3.localdomain
reducer|40_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|99328|0|4527|247559|46|54|0|0|0|0|1655452479.6|wn6.localdomain
reducer|40_43|end|0.33|0.11|0.01|0.02|0.0|931|410|0|0|2676420|21322|216|11|243453952|316604416|174583808|3264512|0|71409664|0|236900352|239647744|0|8379|284597|68|76|0|0|0|0|0|wn6.localdomain
reducer|40_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|4527|247385|46|51|0|0|0|0|1655452522.31|wn5.localdomain
reducer|40_47|end|0.41|0.05|0.01|0.01|0.0|922|410|0|0|2676420|21322|271|14|248578048|322613248|173826048|3264512|0|77418496|0|82542592|163791872|0|8445|284447|69|73|0|0|0|0|0|wn5.localdomain
reducer|41_41|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|64512|0|5331|248172|56|64|0|0|0|0|1655452392.72|wn3.localdomain
reducer|41_41|end|0.32|0.11|0.01|0.02|0.0|917|410|0|0|2676420|21322|263|11|241057792|316436480|172482560|3264512|0|71241728|0|68952064|111709184|0|9183|285252|78|87|0|0|0|0|0|wn3.localdomain
reducer|42_42|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|1|0|483328|7598080|413696|3264512|0|770048|0|163840|253952|0|4983|247692|52|56|0|0|0|0|1655452468.16|wn3.localdomain
reducer|42_42|end|0.77|0.1|0.03|0.03|0.0|1254|492|0|53248|3547605|55741|311|13|317079552|452808704|207011840|3264512|0|120692736|0|310542336|313327616|0|11464|528322|104|107|0|0|0|0|0|wn3.localdomain
reducer|42_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|69632|0|3603|246809|32|43|0|0|0|0|1655452473.97|wn5.localdomain
reducer|42_43|end|0.77|0.12|0.04|0.02|0.0|1190|489|0|40960|3532348|52664|255|51|292315136|427466752|191315968|3264512|0|112328704|0|285773824|288588800|0|9796|527264|80|91|0|0|0|0|0|wn5.localdomain
reducer|43_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|68608|0|3891|247206|36|49|0|0|0|0|1655452436.86|wn5.localdomain
reducer|43_43|end|0.35|0.11|0.01|0.01|0.0|934|410|0|0|2676420|21322|275|9|246050816|320802816|172998656|3264512|0|75608064|0|73465856|130316288|0|7809|284394|59|74|0|0|0|0|0|wn5.localdomain
reducer|44_44|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|65536|0|5511|248376|60|66|0|0|0|0|1655452341.33|wn3.localdomain
reducer|44_44|end|0.36|0.08|0.01|0.03|0.0|897|410|0|0|2676420|21322|265|12|239611904|314384384|173056000|3264512|0|69189632|0|68194304|102604800|0|9429|285348|83|87|0|0|0|0|0|wn3.localdomain
reducer|44_45|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|76800|0|4527|247337|46|51|0|0|0|0|1655452513.03|wn5.localdomain
reducer|44_45|end|0.75|0.13|0.04|0.02|0.0|1245|492|0|53248|3547604|55741|297|18|309194752|448630784|203382784|3264512|0|116514816|0|303394816|306244608|0|10612|527882|92|100|0|0|0|0|0|wn5.localdomain
reducer|44_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|68608|0|4725|247715|49|56|0|0|0|0|1655452517.87|wn6.localdomain
reducer|44_47|end|0.72|0.11|0.04|0.02|0.0|1231|490|0|45056|3545737|54710|295|21|298176512|445046784|196317184|3264512|0|113111040|0|291311616|294240256|0|10966|528566|97|110|0|0|0|0|0|wn6.localdomain
reducer|45_45|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|67584|0|3813|247056|35|46|0|0|0|0|1655452508.77|wn6.localdomain
reducer|45_45|end|0.78|0.13|0.03|0.02|0.0|1219|490|0|45056|3545738|54710|298|46|302186496|445812736|199417856|3264512|0|113692672|0|295653376|298321920|0|10066|527290|83|91|0|0|0|0|0|wn6.localdomain
reducer|46_46|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|60416|0|4953|247650|51|55|0|0|0|0|1655452306.54|wn6.localdomain
reducer|46_46|end|0.31|0.13|0.03|0.01|0.0|849|410|0|0|2676420|21322|116|55|235446272|311222272|172068864|3264512|0|66027520|0|63614976|81002496|0|8739|284622|72|76|0|0|0|0|0|wn6.localdomain
reducer|46_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|82944|0|3783|246881|34|43|0|0|0|0|1655452476.65|wn6.localdomain
reducer|46_47|end|0.36|0.09|0.01|0.02|0.0|892|410|0|0|2676420|21322|247|14|241840128|317308928|172359680|3264512|0|72114176|0|235270144|237911040|0|7569|283763|55|63|0|0|0|0|0|wn6.localdomain
