function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|32_63|end|1.19|0.21|0.05|0.02|0.0|1189|492|0|53248|3536843|55740|260|36|318308352|456683520|204386304|3264512|0|124567552|0|311955456|314775552|0|10571|517193|91|99|0|0|0|0|0|wn1.localdomain
reducer|33_33|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|76800|0|4893|247758|51|57|0|0|0|0|1656149878.88|wn3.localdomain
reducer|33_33|end|0.75|0.15|0.05|0.02|0.0|1151|492|0|53248|3536842|55741|228|12|313122816|450940928|206090240|3264512|0|118824960|0|112893952|211116032|0|10738|517229|93|102|0|0|0|0|0|wn3.localdomain
reducer|34_34|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|5061|247890|53|59|0|0|0|0|1656149775.56|wn3.localdomain
reducer|34_34|end|0.39|0.06|0.01|0.03|0.0|878|410|0|0|2676420|21322|251|33|241012736|315568128|173195264|3264512|0|70373376|0|67985408|89872384|0|8793|274057|73|79|0|0|0|0|0|wn3.localdomain
reducer|34_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|49152|0|3669|246881|33|43|0|0|0|0|1656149890.36|wn5.localdomain
reducer|34_35|end|0.73|0.15|0.03|0.03|0.0|1238|490|131072|45056|3534974|54710|302|18|303140864|447283200|199798784|3264512|0|115167232|0|105771008|202583040|0|10228|516903|86|96|0|0|0|0|0|wn5.localdomain
reducer|35_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|69632|0|4929|247674|51|55|0|0|0|0|1656149885.74|wn6.localdomain
reducer|35_35|end|0.73|0.15|0.03|0.03|0.0|1234|490|0|45056|3534975|54710|299|277|297480192|445046784|195592192|3264512|0|113111040|0|290689024|293610496|0|11422|517829|103|110|0|0|0|0|0|wn6.localdomain
reducer|36_36|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|70656|0|3957|247014|37|45|0|0|0|0|1656149813.22|wn6.localdomain
reducer|36_36|end|0.35|0.09|0.02|0.02|0.0|941|410|0|0|2676420|21322|307|22|241438720|316293120|173301760|3264512|0|71098368|0|68558848|97793024|0|7689|273223|57|66|0|0|0|0|0|wn6.localdomain
reducer|36_37|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|139264|217088|0|3801|247037|35|45|0|0|0|0|1656150010.24|wn6.localdomain
reducer|36_37|end|1.25|0.12|0.04|0.02|0.0|1243|496|0|294912|3778491|297911|298|116|326897664|465416192|208830464|3264512|0|133259264|0|324186112|326978560|0|10156|516765|84|95|0|0|0|0|0|wn6.localdomain
reducer|36_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|69632|93184|0|4761|247427|49|52|0|0|0|0|1656150014.88|wn3.localdomain
reducer|36_39|end|0.73|0.16|0.04|0.03|0.0|1172|490|0|45056|3534974|54710|208|14|297291776|445046784|195395584|3264512|0|112963584|0|281640960|287765504|0|11518|517689|105|109|0|0|0|0|0|wn3.localdomain
reducer|37_37|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|99328|0|3627|246928|32|42|0|0|0|0|1656150005.67|wn6.localdomain
reducer|37_37|end|0.72|0.17|0.03|0.04|0.0|1233|492|0|53248|3536842|55741|292|34|313503744|452026368|205451264|3264512|0|119906304|0|307060736|309910528|0|10174|517125|85|98|0|0|0|0|0|wn6.localdomain
reducer|38_38|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|84992|0|3603|246726|32|41|0|0|0|0|1656149987.23|wn6.localdomain
reducer|38_38|end|0.36|0.09|0.01|0.03|0.0|882|410|0|0|2676420|21322|285|13|237473792|313028608|172228608|3264512|0|67833856|0|230744064|233555968|0|7335|272893|52|61|0|0|0|0|0|wn6.localdomain
reducer|38_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|5709|248643|61|68|0|0|0|0|1656150006.15|wn3.localdomain
reducer|38_39|end|0.34|0.11|0.02|0.02|0.0|929|410|0|0|2676420|21322|271|73|253915136|323731456|177823744|3264512|0|78536704|0|247427072|250210304|0|9507|274720|82|87|0|0|0|0|0|wn3.localdomain
reducer|39_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|89088|0|4815|247786|50|55|0|0|0|0|1656150001.11|wn5.localdomain
reducer|39_39|end|0.76|0.12|0.04|0.03|0.0|1225|492|0|53248|3536842|55741|289|11|317775872|453861376|207675392|3264512|0|121745408|0|310960128|313908224|0|10636|517323|92|101|0|0|0|0|0|wn5.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|64512|0|5453|248622|59|69|0|0|0|0|1656149772.63|wn6.localdomain
reducer|3_3|end|0.35|0.1|0.01|0.02|0.0|925|410|0|0|2676420|21322|270|152|240934912|315334656|173309952|3264512|0|70139904|0|67768320|89441280|0|9393|274893|82|91|0|0|0|0|0|wn6.localdomain
reducer|40_40|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|602112|10182656|487424|3264512|0|876544|0|208896|246784|0|5085|247848|53|58|0|0|0|0|1656149861.84|wn3.localdomain
reducer|40_40|end|0.81|0.08|0.04|0.03|0.0|1205|492|0|53248|3536842|55741|276|12|313253888|451870720|205250560|3264512|0|119754752|0|108916736|176814080|0|11638|517739|105|109|0|0|0|0|0|wn3.localdomain
reducer|40_41|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|76800|0|4971|247781|52|57|0|0|0|0|1656149866.15|wn3.localdomain
reducer|40_41|end|0.73|0.17|0.04|0.03|0.0|1177|490|0|45056|3534974|54710|265|16|302505984|445960192|199442432|3264512|0|113844224|0|107298816|196331520|0|11686|517953|107|113|0|0|0|0|0|wn3.localdomain
reducer|40_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|72704|0|4521|247187|45|48|0|0|0|0|1656149870.46|wn3.localdomain
reducer|40_43|end|0.34|0.11|0.02|0.01|0.0|800|410|0|0|2676420|21322|188|13|242913280|317661184|174051328|3264512|0|72466432|0|73527296|156325888|0|8253|273396|65|69|0|0|0|0|0|wn3.localdomain
reducer|40_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|89088|0|4421|247653|44|53|0|0|0|0|1656150100.82|wn2.localdomain
reducer|40_47|end|1.19|0.21|0.04|0.03|0.0|1208|494|0|53248|3778491|56639|255|16|327987200|465264640|206430208|3264512|0|133124096|0|321572864|324334592|0|11124|517717|99|107|0|0|0|0|0|wn2.localdomain
reducer|41_41|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|54272|0|5235|248094|56|61|0|0|0|0|1656149742.58|wn5.localdomain
reducer|41_41|end|0.35|0.09|0.01|0.02|0.0|911|410|0|0|2676420|21322|243|10|239820800|315420672|172208128|3264512|0|70225920|0|67813376|87083008|0|9033|274171|77|80|0|0|0|0|0|wn5.localdomain
reducer|42_42|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|72704|0|4401|247566|43|53|0|0|0|0|1656149703.04|wn5.localdomain
reducer|42_42|end|0.35|0.1|0.02|0.01|0.0|926|410|0|0|2676420|21322|264|10|245960704|321286144|173355008|3264512|0|76091392|0|72736768|90255360|0|8199|273709|64|73|0|0|0|0|0|wn5.localdomain
reducer|42_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|5|36864|6619136|0|3264512|0|761856|0|65536|68608|0|4287|247499|42|52|0|0|0|0|1656149719.53|wn6.localdomain
reducer|42_43|end|0.31|0.12|0.02|0.02|0.0|887|410|0|0|2676420|21322|221|219|231366656|306741248|172429312|3264512|0|61546496|0|58916864|74671104|0|8085|273510|63|70|0|0|0|0|0|wn6.localdomain
reducer|43_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|62464|0|4023|247278|38|49|0|0|0|0|1656149714.56|wn5.localdomain
reducer|43_43|end|0.78|0.11|0.04|0.02|0.0|1121|489|0|40960|3514075|52664|172|264|290893824|426795008|190386176|3264512|0|111656960|0|100737024|120092672|0|10540|517169|90|100|0|0|0|0|0|wn5.localdomain
reducer|44_44|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|49152|0|4605|247386|47|51|0|0|0|0|1656149879.96|wn3.localdomain
reducer|44_44|end|0.35|0.1|0.02|0.01|0.0|917|410|0|0|2676420|21322|268|20|247205888|321007616|173838336|3264512|0|75812864|0|77545472|160369664|0|8337|273553|67|71|0|0|0|0|0|wn3.localdomain
reducer|44_45|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|76800|0|4655|247607|47|54|0|0|0|0|1656150016.77|wn1.localdomain
reducer|44_45|end|0.76|0.19|0.01|0.03|0.0|935|414|0|24576|2977926|36071|210|8|272543744|340246528|183656448|3264512|0|92094464|0|91299840|151012352|0|8519|273774|69|74|0|0|0|0|0|wn1.localdomain
reducer|44_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|3471|246927|30|42|0|0|0|0|1656150095.16|wn5.localdomain
reducer|44_47|end|0.75|0.12|0.03|0.04|0.0|1238|492|0|53248|3536841|55741|299|66|314408960|450809856|206356480|3264512|0|118693888|0|307933184|310711296|0|9556|516265|76|85|0|0|0|0|0|wn5.localdomain
reducer|45_45|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|49152|0|5325|247914|57|59|0|0|0|0|1656150012.42|wn5.localdomain
reducer|45_45|end|0.77|0.11|0.04|0.03|0.0|1223|492|0|53248|3536842|55741|280|32|311394304|450232320|205131776|3264512|0|118112256|0|267231232|287361024|0|11842|517955|109|113|0|0|0|0|0|wn5.localdomain
reducer|46_46|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|3681|246948|33|44|0|0|0|0|1656150012.56|wn6.localdomain
reducer|46_46|end|0.35|0.09|0.0|0.04|0.0|913|410|0|0|2676420|21322|273|5|242081792|316448768|173371392|3264512|0|71254016|0|235425792|238249984|0|7413|273067|53|64|0|0|0|0|0|wn6.localdomain
reducer|46_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|105472|0|4761|247851|49|56|0|0|0|0|1656150089.72|wn3.localdomain
reducer|46_47|end|0.78|0.1|0.04|0.03|0.0|1234|492|0|53248|3536841|55741|315|7|319156224|455954432|206958592|3264512|0|123834368|0|312594432|315422720|0|10780|517651|94|106|0|0|0|0|0|wn3.localdomain
reducer|47_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4289|247456|42|50|0|0|0|0|1656150082.93|wn4.localdomain
reducer|47_47|end|1.24|0.15|0.05|0.01|0.0|1201|496|0|294912|3778493|297911|272|12|329363456|466112512|206704640|3264512|0|133967872|0|322629632|325429248|0|10788|517323|93|101|0|0|0|0|0|wn4.localdomain
reducer|48_48|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|65536|0|4947|247932|52|60|0|0|0|0|1656149750.28|wn5.localdomain
reducer|48_48|end|0.34|0.1|0.02|0.02|0.0|918|410|0|0|2676420|21322|270|12|238391296|314077184|172048384|3264512|0|68882432|0|66461696|85735424|0|8679|274099|72|80|0|0|0|0|0|wn5.localdomain
reducer|48_49|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|614400|7852032|516096|3264512|0|790528|0|192512|313344|0|4421|247343|44|50|0|0|0|0|1656150042.63|wn1.localdomain
reducer|48_49|end|1.24|0.15|0.04|0.03|0.0|1191|494|0|53248|3778491|56639|226|20|327778304|465010688|206483456|3264512|0|132870144|0|321245184|324075520|0|10770|517185|94|101|0|0|0|0|0|wn1.localdomain
reducer|48_51|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|89088|0|4695|247761|48|55|0|0|0|0|1656150048.37|wn6.localdomain
reducer|48_51|end|0.76|0.13|0.05|0.02|0.0|1278|492|0|53248|3536841|55741|308|492|310394880|450039808|204414976|3264512|0|117919744|0|144531456|225594368|0|11044|517603|98|106|0|0|0|0|0|wn6.localdomain
reducer|48_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|81920|0|5025|248157|53|61|0|0|0|0|1656150053.35|wn3.localdomain
reducer|48_55|end|0.77|0.11|0.04|0.02|0.0|1232|492|0|53248|3536841|55741|293|19|314232832|451379200|206708736|3264512|0|119263232|0|145969152|228214784|0|11134|517867|99|110|0|0|0|0|0|wn3.localdomain
reducer|48_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|82944|0|5475|248861|60|73|0|0|0|0|1656150057.92|wn5.localdomain
reducer|48_63|end|0.4|0.06|0.02|0.01|0.0|918|410|0|0|2676420|21322|270|17|245649408|319655936|173744128|3264512|0|74461184|0|239140864|242014208|0|9273|274872|81|91|0|0|0|0|0|wn5.localdomain
reducer|49_49|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|7606272|0|3264512|0|770048|0|139264|225280|0|4421|247434|44|51|0|0|0|0|1656150037.75|wn1.localdomain
reducer|49_49|end|1.15|0.23|0.05|0.02|0.0|1217|492|0|53248|3536842|55741|265|236|313020416|452067328|203673600|3264512|0|119947264|0|306503680|309278720|0|10638|517037|92|98|0|0|0|0|0|wn1.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|11|0|0|0|5852|0|0|0|630784|10190848|520192|3264512|0|864256|0|237568|276480|0|3833|247122|35|47|0|0|0|0|1656149868.04|wn6.localdomain
reducer|4_4|end|0.75|0.13|0.05|0.02|0.0|1239|490|0|45056|3534975|54708|302|15|297590784|445046784|195694592|3264512|0|112914432|0|103505920|152498176|0|9982|516659|82|93|0|0|0|0|0|wn6.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|593920|7806976|503808|3264512|0|790528|0|184320|215040|0|5369|247871|57|58|0|0|0|0|1656149872.43|wn6.localdomain
reducer|4_5|end|0.36|0.09|0.02|0.01|0.0|909|410|0|0|2676420|21322|260|11|246104064|321499136|173268992|3264512|0|76304384|0|73179136|116343808|0|9309|274274|80|82|0|0|0|0|0|wn6.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|76800|0|4937|247565|51|53|0|0|0|0|1656149912.38|wn6.localdomain
reducer|4_7|end|0.36|0.09|0.03|0.0|0.0|883|410|0|0|2676420|21322|245|6|259301376|327573504|180740096|3264512|0|82378752|0|253001728|255799296|0|8733|273746|72|74|0|0|0|0|0|wn6.localdomain
reducer|50_50|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|108544|0|5529|248380|59|64|0|0|0|0|1656149944.06|wn3.localdomain
reducer|50_50|end|0.79|0.11|0.04|0.03|0.0|1207|492|0|53248|3536842|55741|282|10|318013440|454311936|207634432|3264512|0|122195968|0|311521280|314347520|0|11896|517983|108|111|0|0|0|0|0|wn3.localdomain
reducer|50_51|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|5235|248247|56|62|0|0|0|0|1656149949.76|wn5.localdomain
reducer|50_51|end|0.35|0.1|0.01|0.02|0.0|929|410|0|0|2676420|21322|305|7|251138048|323100672|175624192|3264512|0|77905920|0|244514816|247215104|0|8967|274324|76|81|0|0|0|0|0|wn5.localdomain
reducer|51_51|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|602112|10190848|495616|3264512|0|856064|0|237568|269312|0|4905|247830|51|57|0|0|0|0|1656149822.67|wn5.localdomain
reducer|51_51|end|0.35|0.1|0.01|0.02|0.0|909|410|0|0|2676420|21322|265|27|237314048|310919168|174190592|3264512|0|65724416|0|63283200|88252416|0|8637|273907|71|76|0|0|0|0|0|wn5.localdomain
reducer|52_52|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|101376|0|5049|247872|53|58|0|0|0|0|1656149949.25|wn3.localdomain
reducer|52_52|end|0.36|0.09|0.02|0.01|0.0|795|410|0|0|2676420|21322|175|12|247406592|321585152|173588480|3264512|0|76390400|0|241074176|243822592|0|8847|273991|74|78|0|0|0|0|0|wn3.localdomain
reducer|52_53|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|63488|0|5019|247847|52|58|0|0|0|0|1656150015.74|wn3.localdomain
reducer|52_53|end|0.74|0.14|0.03|0.04|0.0|1242|492|0|53248|3536841|55741|296|34|309944320|449695744|204099584|3264512|0|117579776|0|304033792|306845696|0|11380|517755|102|110|0|0|0|0|0|wn3.localdomain
reducer|52_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|5271|248045|56|61|0|0|0|0|1656150020.45|wn6.localdomain
reducer|52_55|end|0.38|0.07|0.02|0.01|0.0|909|410|0|0|2676420|21322|264|20|242761728|317837312|172494848|3264512|0|72642560|0|235954176|237812736|0|9003|274146|76|80|0|0|0|0|0|wn6.localdomain
reducer|53_53|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|1|0|565248|7921664|479232|3264512|0|790528|0|180224|292864|0|5235|248202|56|63|0|0|0|0|1656150011.08|wn3.localdomain
reducer|53_53|end|0.75|0.13|0.04|0.03|0.0|1077|492|0|53248|3536842|55741|176|12|314429440|450981888|206356480|3264512|0|118861824|0|308092928|310890496|0|11572|518111|106|115|0|0|0|0|0|wn3.localdomain
reducer|54_54|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|56320|0|4671|247830|48|57|0|0|0|0|1656149860.38|wn6.localdomain
reducer|54_54|end|0.37|0.07|0.01|0.02|0.0|898|410|0|0|2676420|21322|253|22|246890496|320237568|174288896|3264512|0|75042816|0|73621504|116683776|0|8403|273907|68|76|0|0|0|0|0|wn6.localdomain
reducer|54_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|61440|78848|0|4989|248261|53|65|0|0|0|0|1656149892.96|wn6.localdomain
reducer|54_55|end|0.33|0.12|0.0|0.03|0.0|920|410|0|0|2676420|21322|264|11|241127424|318033920|171937792|3264512|0|72839168|0|234856448|237514752|0|8721|274338|73|84|0|0|0|0|0|wn6.localdomain
reducer|55_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|68608|0|4929|247884|51|60|0|0|0|0|1656149887.76|wn3.localdomain
reducer|55_55|end|0.77|0.12|0.03|0.04|0.0|1198|492|0|53248|3536842|55741|274|19|309354496|448643072|203526144|3264512|0|116523008|0|300756992|302761984|0|11620|517841|106|112|0|0|0|0|0|wn3.localdomain
reducer|56_56|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|73728|0|4563|247588|46|52|0|0|0|0|1656149979.43|wn3.localdomain
reducer|56_56|end|0.73|0.16|0.05|0.02|0.0|1189|492|0|53248|3536842|55741|240|13|311570432|449458176|205029376|3264512|0|117342208|0|305197056|307997696|0|11230|517455|101|103|0|0|0|0|0|wn3.localdomain
reducer|56_57|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|72704|0|4749|248195|49|64|0|0|0|0|1656149984.21|wn6.localdomain
reducer|56_57|end|0.76|0.13|0.03|0.04|0.0|1236|490|0|45056|3534974|54710|296|67|298561536|445046784|196456448|3264512|0|112898048|0|291274752|293271552|0|11218|518169|101|117|0|0|0|0|0|wn6.localdomain
reducer|56_59|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|87040|0|5169|248111|55|62|0|0|0|0|1656149989.21|wn5.localdomain
reducer|56_59|end|0.35|0.1|0.03|0.01|0.0|915|410|0|0|2676420|21322|264|9|255467520|323915776|179331072|3264512|0|78721024|0|83439616|167925760|0|8967|274122|76|80|0|0|0|0|0|wn5.localdomain
reducer|56_63|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6660096|0|3264512|0|770048|0|135168|212992|0|5081|248223|52|62|0|0|0|0|1656150051.05|wn4.localdomain
reducer|56_63|end|1.22|0.18|0.03|0.04|0.0|1198|492|0|53248|3536841|55741|243|13|320282624|457789440|205053952|3264512|0|125673472|0|313610240|316451840|0|11298|517849|100|109|0|0|0|0|0|wn4.localdomain
reducer|57_57|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|70656|0|5061|247830|53|57|0|0|0|0|1656149797.65|wn5.localdomain
reducer|57_57|end|0.34|0.11|0.02|0.01|0.0|918|410|0|0|2676420|21322|264|10|243109888|317657088|174153728|3264512|0|72462336|0|69115904|94024704|0|8859|273907|74|76|0|0|0|0|0|wn5.localdomain
reducer|58_58|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|82944|0|3801|247248|35|50|0|0|0|0|1656149886.95|wn3.localdomain
reducer|58_58|end|0.74|0.15|0.04|0.02|0.0|1191|490|0|45056|3534975|54710|278|748|294547456|446099456|193028096|3264512|0|114368512|0|104120320|190258176|0|10150|517025|85|100|0|0|0|0|0|wn3.localdomain
reducer|58_59|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|62464|0|4761|247751|49|58|0|0|0|0|1656149891.56|wn6.localdomain
reducer|58_59|end|0.36|0.08|0.02|0.01|0.0|867|410|0|0|2676420|21322|231|44|234979328|309776384|172883968|3264512|0|64581632|0|228065280|230814720|0|8493|273936|69|79|0|0|0|0|0|wn6.localdomain
reducer|59_59|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|69632|0|4473|247914|45|59|0|0|0|0|1656149778.47|wn6.localdomain
reducer|59_59|end|0.38|0.07|0.0|0.03|0.0|907|410|0|0|2676420|21322|264|6|241762304|318029824|172527616|3264512|0|72835072|0|69656576|91388928|0|8349|274189|67|81|0|0|0|0|0|wn6.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|512000|7606272|434176|3264512|0|778240|0|172032|182272|0|5153|248046|55|61|0|0|0|0|1656149751.92|wn5.localdomain
reducer|5_5|end|0.36|0.09|0.02|0.01|0.0|928|410|0|0|2676420|21322|271|53|240824320|315568128|172896256|3264512|0|70373376|0|68009984|87276544|0|9081|274341|78|83|0|0|0|0|0|wn5.localdomain
reducer|60_60|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|84992|0|4629|247720|47|54|0|0|0|0|1656149975.17|wn6.localdomain
reducer|60_60|end|0.75|0.15|0.04|0.02|0.0|1249|492|0|53248|3536842|55741|305|12|314355712|451137536|206057472|3264512|0|119025664|0|307724288|310633472|0|10858|517257|95|100|0|0|0|0|0|wn6.localdomain
reducer|60_61|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|5091|248463|54|66|0|0|0|0|1656149980.26|wn5.localdomain
reducer|60_61|end|0.36|0.1|0.02|0.01|0.0|905|410|0|0|2676420|21322|229|22|246054912|320634880|173150208|3264512|0|75440128|0|87146496|164728832|0|8823|274540|74|85|0|0|0|0|0|wn5.localdomain
reducer|60_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|3537|246993|31|43|0|0|0|0|1656150046.63|wn5.localdomain
reducer|60_63|end|0.8|0.09|0.04|0.02|0.0|1248|492|0|53248|3536841|55741|232|51|313430016|451145728|206123008|3264512|0|119029760|0|306876416|309715968|0|9424|516397|74|87|0|0|0|0|0|wn5.localdomain
reducer|61_61|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|495616|7606272|413696|3264512|0|778240|0|172032|181248|0|5409|249366|57|81|0|0|0|0|1656149748.25|wn5.localdomain
reducer|61_61|end|0.37|0.06|0.02|0.01|0.0|906|410|0|0|2676420|21322|251|415|239443968|314888192|172109824|3264512|0|69693440|0|67530752|86800384|0|9207|275617|78|103|0|0|0|0|0|wn5.localdomain
reducer|62_62|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|76800|0|4809|247738|49|55|0|0|0|0|1656150036.56|wn5.localdomain
reducer|62_62|end|0.78|0.11|0.04|0.01|0.0|1199|492|0|53248|3536842|55741|278|20|312041472|449327104|205516800|3264512|0|117215232|0|203395072|255896576|0|11104|517407|98|103|0|0|0|0|0|wn5.localdomain
reducer|62_63|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|109568|0|4199|247521|41|51|0|0|0|0|1656150040.77|wn4.localdomain
reducer|62_63|end|1.25|0.17|0.02|0.04|0.0|1189|492|0|53248|3536841|55741|246|16|320008192|458678272|205008896|3264512|0|126562304|0|313724928|316448768|0|10686|517321|92|101|0|0|0|0|0|wn4.localdomain
reducer|63_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|84992|0|4527|247720|46|54|0|0|0|0|1656149972.26|wn5.localdomain
