function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|42_42|end|0.82|0.07|0.04|0.02|0.0|1219|492|0|53248|3531482|55741|217|115|314728448|452182016|206401536|3264512|0|120066048|0|308346880|311168000|0|11080|512001|98|104|0|0|0|0|0|wn5.localdomain
reducer|42_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|74752|0|3405|246587|29|40|0|0|0|0|1656152061.07|wn6.localdomain
reducer|42_43|end|0.34|0.11|0.01|0.02|0.0|931|410|0|0|2676420|21322|274|8|247341056|322461696|173608960|3264512|0|77266944|0|240652288|243457024|0|7137|267352|49|59|0|0|0|0|0|wn6.localdomain
reducer|43_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|84992|0|4707|247494|48|53|0|0|0|0|1656152035.56|wn6.localdomain
reducer|43_43|end|0.35|0.09|0.01|0.02|0.0|911|410|0|0|2676420|21322|265|15|252116992|323559424|176357376|3264512|0|78364672|0|246165504|248958976|0|8373|268235|67|72|0|0|0|0|0|wn6.localdomain
reducer|44_44|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|79872|0|4971|247698|52|55|0|0|0|0|1656152008.76|wn6.localdomain
reducer|44_44|end|0.37|0.07|0.02|0.01|0.0|889|410|0|0|2676420|21322|250|125|241418240|317661184|172466176|3264512|0|72466432|0|72302592|154921984|0|8703|268349|72|73|0|0|0|0|0|wn6.localdomain
reducer|44_45|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|94208|0|3681|246941|33|45|0|0|0|0|1656152058.07|wn6.localdomain
reducer|44_45|end|0.37|0.09|0.01|0.02|0.0|912|410|0|0|2676420|21322|219|9|249786368|323817472|174870528|3264512|0|78622720|0|243605504|246372352|0|7413|267766|53|66|0|0|0|0|0|wn6.localdomain
reducer|44_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|74752|0|4563|247587|46|52|0|0|0|0|1656152157.85|wn3.localdomain
reducer|44_47|end|0.78|0.09|0.04|0.02|0.0|1228|492|0|53248|3531481|55741|276|10|313802752|450322432|206270464|3264512|0|118206464|0|307294208|310090752|0|10792|511697|94|97|0|0|0|0|0|wn3.localdomain
reducer|45_45|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|5181|247914|55|59|0|0|0|0|1656152053.45|wn5.localdomain
reducer|45_45|end|0.75|0.14|0.04|0.03|0.0|1231|492|0|53248|3531482|55741|293|15|311177216|448802816|205209600|3264512|0|116686848|0|304869376|307440640|0|11278|512265|101|108|0|0|0|0|0|wn5.localdomain
reducer|46_46|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|585728|7806976|499712|3264512|0|790528|0|180224|303104|0|4677|247588|47|52|0|0|0|0|1656152140.72|wn5.localdomain
reducer|46_46|end|0.35|0.09|0.02|0.01|0.0|863|410|0|0|2676420|21322|235|10|257839104|325738496|180006912|3264512|0|80543744|0|250904576|253722624|0|8343|268173|66|69|0|0|0|0|0|wn5.localdomain
reducer|46_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|72704|0|4917|247851|51|56|0|0|0|0|1656152152.76|wn6.localdomain
reducer|46_47|end|0.77|0.13|0.04|0.03|0.0|1248|492|0|53248|3531481|55741|297|14|318881792|455229440|206409728|3264512|0|123113472|0|312389632|315212800|0|11116|511895|98|100|0|0|0|0|0|wn6.localdomain
reducer|47_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|104448|0|4695|247720|48|54|0|0|0|0|1656152147.42|wn3.localdomain
reducer|47_47|end|0.74|0.15|0.04|0.03|0.0|1203|492|0|53248|3531482|55741|273|12|312745984|450326528|205185024|3264512|0|118210560|0|306262016|309037056|0|10912|511963|96|101|0|0|0|0|0|wn3.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|80896|0|4823|247632|50|54|0|0|0|0|1656152027.87|wn5.localdomain
reducer|4_4|end|0.73|0.15|0.05|0.03|0.0|1188|492|0|53248|3531482|55739|267|13|314413056|451543040|206589952|3264512|0|119422976|0|108662784|176994304|0|11518|512535|104|111|0|0|0|0|0|wn5.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|4661|247319|47|50|0|0|0|0|1656152033.07|wn6.localdomain
reducer|4_5|end|0.38|0.07|0.02|0.02|0.0|901|410|0|0|2676420|21322|264|53|242196480|317325312|172507136|3264512|0|72130560|0|235462656|238265344|0|8325|268140|66|71|0|0|0|0|0|wn6.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|4901|247917|51|57|0|0|0|0|1656152199.65|wn6.localdomain
reducer|4_7|end|0.78|0.1|0.05|0.02|0.0|1228|492|0|53248|3531481|55739|293|11|316780544|452231168|207454208|3264512|0|120111104|0|310489088|313268224|0|10984|512093|97|103|0|0|0|0|0|wn6.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|71680|0|4943|247716|52|56|0|0|0|0|1656151941.24|wn6.localdomain
reducer|5_5|end|0.37|0.08|0.01|0.02|0.0|899|410|0|0|2676420|21322|205|57|237236224|312283136|173858816|3264512|0|67088384|0|63877120|107164672|0|8673|268387|72|74|0|0|0|0|0|wn6.localdomain
reducer|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|5123|248182|54|61|0|0|0|0|1656152189.76|wn5.localdomain
reducer|6_6|end|0.75|0.14|0.03|0.04|0.0|1199|492|0|53248|3531482|55739|268|25|313270272|452034560|205217792|3264512|0|119914496|0|306798592|309647360|0|11758|512929|108|116|0|0|0|0|0|wn5.localdomain
reducer|6_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|49152|0|3887|247191|36|46|0|0|0|0|1656152194.17|wn3.localdomain
reducer|6_7|end|0.79|0.09|0.05|0.02|0.0|1204|492|0|53248|3531481|55739|287|24|316596224|452812800|206192640|3264512|0|120696832|0|309919744|312739840|0|9982|511433|82|93|0|0|0|0|0|wn3.localdomain
reducer|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|126976|142336|0|5423|247938|58|59|0|0|0|0|1656151884.5|wn6.localdomain
reducer|7_7|end|0.35|0.1|0.01|0.02|0.0|883|410|0|0|2676420|21322|249|16|243712000|317665280|173686784|3264512|0|72470528|0|70545408|105356288|0|9153|268609|78|77|0|0|0|0|0|wn6.localdomain
reducer|8_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4669|247673|48|55|0|0|0|0|1656152181.86|wn6.localdomain
reducer|8_11|end|0.37|0.08|0.02|0.01|0.0|892|410|0|0|2676420|21322|257|14|245833728|319660032|173719552|3264512|0|74465280|0|238964736|241587200|0|8401|268408|68|75|0|0|0|0|0|wn6.localdomain
reducer|8_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|105472|0|5077|248025|54|59|0|0|0|0|1656152252.83|wn5.localdomain
reducer|8_15|end|0.77|0.13|0.04|0.03|0.0|1215|492|0|53248|3531481|55739|284|15|320380928|455700480|207409152|3264512|0|123584512|0|313872384|316680192|0|11292|512225|102|105|0|0|0|0|0|wn5.localdomain
reducer|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|71680|0|4991|247918|52|57|0|0|0|0|1656152143.56|wn6.localdomain
reducer|8_8|end|0.36|0.09|0.02|0.01|0.0|870|410|0|0|2676420|21322|237|5|258940928|326361088|180711424|3264512|0|81166336|0|252395520|255243264|0|8655|268565|71|75|0|0|0|0|0|wn6.localdomain
reducer|8_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4835|247673|50|55|0|0|0|0|1656152177.56|wn6.localdomain
reducer|8_9|end|0.78|0.11|0.04|0.03|0.0|1218|492|0|53248|3531481|55741|299|11|315764736|452747264|206938112|3264512|0|120627200|0|309592064|312432640|0|10998|512131|97|106|0|0|0|0|0|wn6.localdomain
reducer|9_9|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|602112|7806976|512000|3264512|0|790528|0|184320|313344|0|4613|247720|47|54|0|0|0|0|1656152172.94|wn5.localdomain
reducer|9_9|end|0.76|0.13|0.03|0.04|0.0|1188|492|0|53248|3531482|55739|279|10|316252160|452825088|206110720|3264512|0|120709120|0|309661696|312515584|0|10522|511567|90|95|0|0|0|0|0|wn5.localdomain
