function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|26_26|end|0.76|0.13|0.04|0.03|0.0|1189|490|0|45056|3540356|54710|276|59|305766400|447123456|201650176|3264512|0|115007488|0|299528192|302065664|0|11434|523072|103|109|0|0|0|0|0|wn5.localdomain
reducer|26_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|75776|0|4815|247931|50|60|0|0|0|0|1656147816.31|wn3.localdomain
reducer|26_27|end|0.36|0.09|0.01|0.02|0.0|900|410|0|0|2676420|21322|238|19|241266688|316612608|172326912|3264512|0|71417856|0|72622080|154995712|0|8679|279431|72|80|0|0|0|0|0|wn3.localdomain
reducer|27_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6660096|0|3264512|0|770048|0|143360|221184|0|4245|247530|41|55|0|0|0|0|1656147734.12|wn6.localdomain
reducer|27_27|end|0.33|0.11|0.02|0.01|0.0|860|410|0|0|2676420|21322|218|15|234057728|310607872|171401216|3264512|0|65413120|0|227086336|229980160|0|8109|279186|63|77|0|0|0|0|0|wn6.localdomain
reducer|28_28|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|61440|0|4719|247542|48|53|0|0|0|0|1656147874.66|wn5.localdomain
reducer|28_28|end|0.76|0.13|0.04|0.03|0.0|1253|492|0|53248|3542223|55741|304|14|315244544|452186112|206864384|3264512|0|120070144|0|308596736|311450624|0|11404|522808|102|105|0|0|0|0|0|wn5.localdomain
reducer|28_29|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|82944|0|5027|248621|53|69|0|0|0|0|1656147878.97|wn1.localdomain
reducer|28_29|end|1.2|0.19|0.05|0.02|0.0|1190|492|0|53248|3542222|55741|240|32|319139840|458829824|203907072|3264512|0|126713856|0|118190080|216830976|0|12030|524396|112|128|0|0|0|0|0|wn1.localdomain
reducer|28_31|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|614400|7921664|516096|3264512|0|798720|0|188416|311296|0|4509|247365|45|49|0|0|0|0|1656147884.08|wn6.localdomain
reducer|28_31|end|0.78|0.09|0.03|0.03|0.0|1202|490|0|45056|3540355|54710|290|42|299278336|445018112|197120000|3264512|0|112902144|0|292683776|295508992|0|10438|522282|89|95|0|0|0|0|0|wn6.localdomain
reducer|29_29|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|73728|0|5025|247758|53|57|0|0|0|0|1656147752.46|wn3.localdomain
reducer|29_29|end|0.34|0.09|0.01|0.03|0.0|911|410|0|0|2676420|21322|259|269|241188864|315424768|173375488|3264512|0|70230016|0|68112384|110594048|0|8955|279594|76|81|0|0|0|0|0|wn3.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4667|247786|48|55|0|0|0|0|1656147869.18|wn5.localdomain
reducer|2_2|end|0.78|0.11|0.05|0.01|0.0|1242|492|0|53248|3542223|55739|287|9|317706240|454455296|206811136|3264512|0|122335232|0|310906880|313851904|0|10936|522836|97|103|0|0|0|0|0|wn5.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|565248|7806976|479232|3264512|0|790528|0|180224|236544|0|4459|247211|45|48|0|0|0|0|1656147874.06|wn2.localdomain
reducer|2_3|end|1.26|0.14|0.05|0.02|0.0|1221|492|0|53248|3542222|55739|289|56|325423104|463441920|205438976|3264512|0|131321856|0|125308928|223727616|0|10926|522614|97|101|0|0|0|0|0|wn2.localdomain
reducer|30_30|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|91136|0|3735|247044|34|48|0|0|0|0|1656147735.66|wn6.localdomain
reducer|30_30|end|0.35|0.1|0.02|0.01|0.0|912|410|0|0|2676420|21322|263|9|238661632|314560512|171876352|3264512|0|69365760|0|232214528|235028480|0|7665|278940|57|74|0|0|0|0|0|wn6.localdomain
reducer|30_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|72704|0|4839|247781|50|57|0|0|0|0|1656147800.32|wn3.localdomain
reducer|30_31|end|0.36|0.08|0.03|0.01|0.0|933|410|0|0|2676420|21322|284|192|238305280|314400768|171659264|3264512|0|69206016|0|68685824|124503040|0|8703|279329|72|77|0|0|0|0|0|wn3.localdomain
reducer|31_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|82944|0|4077|247536|39|54|0|0|0|0|1656147795.43|wn6.localdomain
reducer|31_31|end|0.78|0.11|0.04|0.03|0.0|1249|492|0|53248|3542223|55741|298|491|309215232|448647168|203378688|3264512|0|116527104|0|225316864|265157632|0|10984|523222|96|112|0|0|0|0|0|wn6.localdomain
reducer|32_32|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|65536|69632|0|5013|248130|53|63|0|0|0|0|1656147720.03|wn6.localdomain
reducer|32_32|end|0.37|0.07|0.01|0.01|0.01|918|410|0|0|2676420|21322|228|6|240340992|314724352|173268992|3264512|0|69529600|0|67305472|101880832|0|8943|279786|76|85|0|0|0|0|0|wn6.localdomain
reducer|32_33|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|94208|0|3681|246743|33|42|0|0|0|0|1656147817.8|wn6.localdomain
reducer|32_33|end|0.36|0.09|0.02|0.01|0.0|902|410|0|0|2676420|21322|250|15|244654080|318771200|173563904|3264512|0|73576448|0|237846528|240720896|0|7545|278531|55|66|0|0|0|0|0|wn6.localdomain
reducer|32_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|4737|247541|49|53|0|0|0|0|1656147878.86|wn5.localdomain
reducer|32_35|end|0.75|0.13|0.04|0.02|0.0|1265|492|0|53248|3542222|55741|253|30|314204160|450973696|206073856|3264512|0|118857728|0|307769344|310584320|0|11140|522920|100|106|0|0|0|0|0|wn5.localdomain
reducer|32_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|3669|247059|33|44|0|0|0|0|1656147883.25|wn3.localdomain
reducer|32_39|end|0.37|0.08|0.01|0.02|0.0|908|410|0|0|2676420|21322|263|6|250400768|322772992|175501312|3264512|0|77578240|0|244129792|246875136|0|7533|278517|55|63|0|0|0|0|0|wn3.localdomain
reducer|32_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|96256|0|3693|246791|33|42|0|0|0|0|1656147930.65|wn6.localdomain
reducer|32_47|end|0.76|0.13|0.06|0.01|0.0|1243|492|0|53248|3542222|55741|293|23|311263232|449454080|204742656|3264512|0|117338112|0|304918528|307739648|0|9700|521840|78|90|0|0|0|0|0|wn6.localdomain
reducer|32_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|565248|7806976|479232|3264512|0|778240|0|180224|274432|0|4529|247721|46|54|0|0|0|0|1656147935.35|wn1.localdomain
reducer|32_63|end|1.22|0.17|0.04|0.03|0.0|1201|492|0|53248|3542224|55740|258|331|325259264|462397440|205447168|3264512|0|130281472|0|319672320|322401280|0|10721|522904|94|104|0|0|0|0|0|wn1.localdomain
reducer|33_33|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|87040|0|4809|247578|49|55|0|0|0|0|1656147812.87|wn6.localdomain
reducer|33_33|end|0.73|0.15|0.04|0.03|0.0|1242|490|0|45056|3540356|54710|301|21|305381376|447131648|201269248|3264512|0|115015680|0|299159552|301817856|0|11146|522826|99|106|0|0|0|0|0|wn6.localdomain
reducer|34_34|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|89088|0|3549|246928|31|42|0|0|0|0|1656147869.87|wn6.localdomain
reducer|34_34|end|0.78|0.12|0.04|0.02|0.0|1237|492|0|53248|3542223|55741|302|11|311672832|450498560|205144064|3264512|0|118382592|0|305364992|308144128|0|10072|522110|84|92|0|0|0|0|0|wn6.localdomain
reducer|34_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|89088|0|4527|247343|46|50|0|0|0|0|1656147874.49|wn6.localdomain
reducer|34_35|end|0.74|0.15|0.04|0.03|0.0|1166|492|0|53248|3542222|55741|264|13|313286656|450949120|206258176|3264512|0|118833152|0|306995200|309818368|0|10978|522764|97|104|0|0|0|0|0|wn6.localdomain
reducer|35_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|69632|0|5595|248508|60|68|0|0|0|0|1656147701.86|wn6.localdomain
reducer|35_35|end|0.35|0.09|0.01|0.02|0.0|883|410|0|0|2676420|21322|259|29|239472640|315338752|171778048|3264512|0|70144000|0|67756032|89396224|0|9459|280074|82|89|0|0|0|0|0|wn6.localdomain
reducer|36_36|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|63488|0|4059|247080|38|46|0|0|0|0|1656147696.34|wn6.localdomain
reducer|36_36|end|0.73|0.16|0.04|0.03|0.0|1258|490|0|45056|3540356|54710|326|31|298070016|445046784|196161536|3264512|0|113053696|0|102387712|127070208|0|10750|522484|93|99|0|0|0|0|0|wn6.localdomain
reducer|36_37|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|61440|65536|0|3957|247145|37|47|0|0|0|0|1656147700.92|wn6.localdomain
reducer|36_37|end|0.36|0.09|0.01|0.03|0.0|849|410|0|0|2676420|21322|227|25|237105152|312082432|172937216|3264512|0|66887680|0|64413696|85987328|0|7887|278819|60|70|0|0|0|0|0|wn6.localdomain
reducer|36_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|135168|161792|0|4619|247583|47|54|0|0|0|0|1656147847.52|wn2.localdomain
reducer|36_39|end|0.79|0.14|0.01|0.02|0.0|1054|423|0|28672|3153207|40464|257|45|276623360|342704128|184856576|3264512|0|94511104|0|92160000|153117696|0|8417|279239|68|76|0|0|0|0|0|wn2.localdomain
reducer|37_37|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|64512|0|4089|247278|39|49|0|0|0|0|1656147652.47|wn6.localdomain
reducer|37_37|end|0.36|0.09|0.02|0.01|0.0|913|410|0|0|2676420|21322|219|185|242888704|317497344|174223360|3264512|0|72302592|0|68767744|88200192|0|8031|278892|62|70|0|0|0|0|0|wn6.localdomain
reducer|38_38|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|82944|0|4839|247686|50|57|0|0|0|0|1656147761.77|wn6.localdomain
reducer|38_38|end|0.37|0.08|0.01|0.02|0.0|915|410|0|0|2676420|21322|259|6|245923840|320274432|174374912|3264512|0|75079680|0|239267840|242097152|0|8703|279342|72|79|0|0|0|0|0|wn6.localdomain
reducer|38_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|79872|0|5457|248831|59|74|0|0|0|0|1656147842.27|wn6.localdomain
reducer|38_39|end|0.74|0.14|0.04|0.04|0.0|1206|489|0|40960|3518623|52664|330|186|287498240|424923136|188882944|3264512|0|109936640|0|280940544|283592704|0|12016|524360|112|130|0|0|0|0|0|wn6.localdomain
reducer|39_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|79872|0|4563|247410|46|51|0|0|0|0|1656147837.66|wn5.localdomain
reducer|39_39|end|0.74|0.15|0.03|0.03|0.0|1202|492|0|53248|3542223|55741|231|23|312033280|450363392|205479936|3264512|0|118247424|0|305221632|308164608|0|10822|522718|95|104|0|0|0|0|0|wn5.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|1|3837952|12263424|3244032|3264512|0|2535424|0|802816|1097728|0|4667|247716|48|56|0|0|0|0|1656147721.59|wn6.localdomain
reducer|3_3|end|0.33|0.11|0.02|0.01|0.0|854|410|0|0|2676420|21322|240|9|235122688|312594432|171466752|3264512|0|67399680|0|64524288|98656256|0|8463|279212|69|76|0|0|0|0|0|wn6.localdomain
reducer|40_40|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|54272|0|4803|247698|50|55|0|0|0|0|1656147648.89|wn6.localdomain
reducer|40_40|end|0.34|0.11|0.01|0.03|0.0|872|410|0|0|2676420|21322|243|101|238338048|313200640|173047808|3264512|0|68005888|0|65515520|82889728|0|8655|279222|72|75|0|0|0|0|0|wn6.localdomain
reducer|40_41|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|78848|0|4971|247925|52|61|0|0|0|0|1656147754.81|wn5.localdomain
reducer|40_41|end|0.35|0.1|0.02|0.01|0.0|920|410|0|0|2676420|21322|267|307|241872896|316985344|172630016|3264512|0|71790592|0|71159808|154566656|0|8901|279623|75|84|0|0|0|0|0|wn5.localdomain
reducer|40_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|74752|0|5517|248135|59|62|0|0|0|0|1656147921.67|wn5.localdomain
reducer|40_43|end|0.79|0.09|0.03|0.04|0.0|1249|492|0|53248|3542222|55741|305|19|313913344|451137536|205570048|3264512|0|119021568|0|307585024|310319104|0|11788|523448|108|114|0|0|0|0|0|wn5.localdomain
reducer|40_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|3603|246815|32|42|0|0|0|0|1656147926.14|wn3.localdomain
reducer|40_47|end|0.77|0.13|0.04|0.03|0.0|1176|492|0|53248|3542222|55741|244|10|316387328|453074944|205971456|3264512|0|120963072|0|309776384|312568832|0|10024|521972|82|92|0|0|0|0|0|wn3.localdomain
reducer|41_41|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|69632|0|4485|247422|45|53|0|0|0|0|1656147747.74|wn6.localdomain
reducer|41_41|end|0.75|0.13|0.05|0.02|0.0|1216|489|0|40960|3526967|52664|289|23|292429824|427618304|191127552|3264512|0|112476160|0|285855744|288679936|0|11362|523330|103|114|0|0|0|0|0|wn6.localdomain
reducer|42_42|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|95232|0|4461|247588|45|52|0|0|0|0|1656147911.72|wn3.localdomain
reducer|42_42|end|0.79|0.11|0.05|0.02|0.0|1199|492|0|53248|3542223|55741|272|5|313020416|451543040|205201408|3264512|0|119422976|0|306249728|309131264|0|11596|523298|106|110|0|0|0|0|0|wn3.localdomain
reducer|42_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|79872|0|4539|247719|46|54|0|0|0|0|1656147917.14|wn5.localdomain
reducer|42_43|end|0.78|0.1|0.04|0.03|0.0|1196|492|0|53248|3542222|55741|275|9|314290176|450981888|206000128|3264512|0|118865920|0|307769344|310523904|0|10690|522768|93|102|0|0|0|0|0|wn5.localdomain
reducer|43_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|70656|0|4737|247890|49|59|0|0|0|0|1656147727.06|wn6.localdomain
reducer|43_43|end|0.35|0.11|0.03|0.0|0.0|886|410|0|0|2676420|21322|148|13|235266048|310923264|172142592|3264512|0|65728512|0|65646592|148154368|0|8535|279498|70|81|0|0|0|0|0|wn6.localdomain
reducer|44_44|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|49152|0|4455|247786|44|55|0|0|0|0|1656147835.56|wn6.localdomain
reducer|44_44|end|0.38|0.07|0.01|0.02|0.0|923|410|0|0|2676420|21322|267|6|242262016|317321216|172560384|3264512|0|72126464|0|235614208|238377984|0|8319|279376|66|76|0|0|0|0|0|wn6.localdomain
reducer|44_45|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|139264|217088|0|4277|247431|42|50|0|0|0|0|1656147912.77|wn4.localdomain
reducer|44_45|end|1.18|0.2|0.03|0.03|0.0|1181|492|4096|53248|3542222|55741|239|15|317136896|455700480|204148736|3264512|0|123584512|0|310763520|313543680|0|10482|522504|90|98|0|0|0|0|0|wn4.localdomain
reducer|44_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|135168|212992|0|3773|247121|34|47|0|0|0|0|1656147917.97|wn4.localdomain
reducer|44_47|end|1.26|0.14|0.03|0.03|0.0|1216|492|0|53248|3542222|55741|222|12|318337024|457568256|204627968|3264512|0|125448192|0|311902208|314763264|0|10266|522410|86|99|0|0|0|0|0|wn4.localdomain
reducer|45_45|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|57344|0|4461|247588|45|52|0|0|0|0|1656147908.14|wn5.localdomain
reducer|45_45|end|0.74|0.15|0.04|0.02|0.0|1212|492|0|53248|3542223|55741|286|12|317931520|455266304|206503936|3264512|0|123150336|0|311603200|314339328|0|12004|524024|110|121|0|0|0|0|0|wn5.localdomain
reducer|46_46|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|91136|0|4659|247554|48|55|0|0|0|0|1656147812.21|wn6.localdomain
reducer|46_46|end|0.75|0.11|0.05|0.02|0.0|1177|490|0|45056|3528708|54710|273|16|292192256|427622400|190898176|3264512|0|112476160|0|129495040|209027072|0|11770|523900|109|123|0|0|0|0|0|wn6.localdomain
reducer|46_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|95232|0|4707|247649|48|55|0|0|0|0|1656147816.65|wn6.localdomain
reducer|46_47|end|0.33|0.12|0.02|0.01|0.0|879|410|0|0|2676420|21322|209|21|238829568|314888192|171704320|3264512|0|69693440|0|232251392|234836992|0|8571|279347|70|78|0|0|0|0|0|wn6.localdomain
reducer|47_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|4539|247644|46|56|0|0|0|0|1656147708.24|wn6.localdomain
reducer|47_47|end|0.36|0.09|0.01|0.02|0.0|891|410|0|0|2676420|21322|247|11|243675136|318033920|173359104|3264512|0|72839168|0|70516736|95158272|0|8271|279144|66|76|0|0|0|0|0|wn6.localdomain
reducer|48_48|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|69632|0|4839|247674|50|55|0|0|0|0|1656147685.9|wn6.localdomain
reducer|48_48|end|0.36|0.08|0.02|0.01|0.0|905|410|0|0|2676420|21322|257|18|238149632|313126912|173735936|3264512|0|67932160|0|64417792|86162432|0|8769|279264|73|76|0|0|0|0|0|wn6.localdomain
reducer|48_49|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|91136|0|3969|247271|37|50|0|0|0|0|1656147760.99|wn6.localdomain
reducer|48_49|end|0.35|0.1|0.02|0.01|0.0|863|410|0|0|2676420|21322|226|10|243597312|317665280|173559808|3264512|0|72470528|0|236982272|239541248|0|7899|278945|60|73|0|0|0|0|0|wn6.localdomain
reducer|48_51|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|4827|247475|50|52|0|0|0|0|1656147841.16|wn3.localdomain
reducer|48_51|end|0.8|0.1|0.04|0.03|0.0|1244|489|0|40960|3519455|52664|293|7|291082240|426795008|190566400|3264512|0|111656960|0|284614656|287463424|0|10966|522854|97|105|0|0|0|0|0|wn3.localdomain
reducer|48_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|97280|0|4791|247733|50|57|0|0|0|0|1656147846.75|wn3.localdomain
reducer|48_55|end|0.36|0.09|0.02|0.01|0.0|890|410|0|0|2676420|21322|254|30|246165504|320446464|173391872|3264512|0|75251712|0|239386624|242265088|0|8589|279299|71|78|0|0|0|0|0|wn3.localdomain
reducer|48_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|131072|207872|0|4737|247607|49|54|0|0|0|0|1656147926.56|wn6.localdomain
reducer|48_63|end|0.76|0.13|0.04|0.02|0.0|1158|492|0|53248|3542222|55741|235|9|313356288|451379200|205824000|3264512|0|119263232|0|306831360|309687296|0|11032|522764|98|104|0|0|0|0|0|wn6.localdomain
reducer|49_49|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4653|247596|47|56|0|0|0|0|1656147753.85|wn6.localdomain
reducer|49_49|end|0.76|0.12|0.05|0.02|0.0|1245|492|0|53248|3542223|55741|304|193|306057216|449429504|201699328|3264512|0|117313536|0|299732992|302647296|0|11188|523108|100|111|0|0|0|0|0|wn6.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|65536|74752|0|5441|248136|59|62|0|0|0|0|1656147705.56|wn6.localdomain
reducer|4_4|end|0.76|0.12|0.04|0.04|0.0|1190|489|0|40960|3519456|52662|297|13|290787328|426795008|190259200|3264512|0|111656960|0|101457920|128946176|0|12328|524038|117|124|0|0|0|0|0|wn6.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|69632|0|3755|247097|34|47|0|0|0|0|1656147711.53|wn6.localdomain
reducer|4_5|end|0.7|0.19|0.04|0.03|0.0|1209|489|0|40960|3519455|52662|288|34|290455552|426795008|190193664|3264512|0|111652864|0|101249024|128718848|0|11314|523970|102|123|0|0|0|0|0|wn6.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|69632|0|4967|247865|52|59|0|0|0|0|1656147717.67|wn6.localdomain
reducer|4_7|end|0.37|0.08|0.01|0.02|0.0|864|410|0|0|2676420|21322|204|6|239226880|313769984|173170688|3264512|0|68575232|0|66199552|100609024|0|8763|279469|73|81|0|0|0|0|0|wn6.localdomain
reducer|50_50|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|99328|0|4923|248116|52|60|0|0|0|0|1656147831.77|wn5.localdomain
reducer|50_50|end|0.78|0.11|0.04|0.03|0.0|1245|492|0|53248|3542223|55741|303|23|319188992|456425472|206491648|3264512|0|124309504|0|312631296|315441152|0|11548|523562|106|114|0|0|0|0|0|wn5.localdomain
reducer|50_51|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4959|247917|52|57|0|0|0|0|1656147836.73|wn3.localdomain
reducer|50_51|end|0.78|0.12|0.03|0.03|0.0|1225|492|0|53248|3542222|55741|309|16|314748928|450977792|206438400|3264512|0|118857728|0|308015104|310858752|0|11494|523536|105|114|0|0|0|0|0|wn3.localdomain
reducer|51_51|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|78848|0|4995|247584|52|54|0|0|0|0|1656147764.58|wn5.localdomain
reducer|51_51|end|0.36|0.1|0.0|0.02|0.0|907|410|0|0|2676420|21322|263|12|251654144|323985408|176369664|3264512|0|78790656|0|79523840|163657728|0|8925|279354|75|77|0|0|0|0|0|wn5.localdomain
reducer|52_52|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|2|36864|6619136|0|3264512|0|761856|0|53248|53248|0|4575|247830|46|57|0|0|0|0|1656147731.16|wn3.localdomain
reducer|52_52|end|1.2|0.15|0.05|0.02|0.0|1248|494|4096|53248|3783874|56639|301|1098|330252288|465166336|208908288|3264512|0|133033984|0|123326464|146659328|0|11014|523162|97|110|0|0|0|0|0|wn3.localdomain
reducer|52_53|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|131072|208896|0|5109|249279|53|60|0|0|0|0|1656147737.98|wn6.localdomain
reducer|52_53|end|0.34|0.11|0.01|0.02|0.0|864|410|0|0|2676420|21322|234|10|242282496|317837312|172085248|3264512|0|72642560|0|235651072|238418944|0|8973|280887|75|82|0|0|0|0|0|wn6.localdomain
reducer|52_55|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|1|577536|7921664|483328|3264512|0|798720|0|188416|244736|0|4707|247337|48|51|0|0|0|0|1656147815.44|wn3.localdomain
reducer|52_55|end|0.35|0.1|0.02|0.01|0.0|839|410|0|0|2676420|21322|181|110|238530560|314081280|172216320|3264512|0|68886528|0|70062080|152329216|0|8703|279299|72|78|0|0|0|0|0|wn3.localdomain
reducer|53_53|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4539|247536|46|54|0|0|0|0|1656147729.09|wn6.localdomain
reducer|53_53|end|0.77|0.12|0.04|0.03|0.0|1165|489|0|40960|3519456|52664|299|15|290230272|426582016|190201856|3264512|0|111452160|0|283770880|286375936|0|11086|523066|99|110|0|0|0|0|0|wn6.localdomain
reducer|54_54|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|536576|7606272|454656|3264512|0|778240|0|176128|286720|0|4563|247654|46|53|0|0|0|0|1656147783.72|wn6.localdomain
reducer|54_54|end|0.37|0.08|0.02|0.01|0.0|903|410|0|0|2676420|21322|271|10|255524864|323911680|179195904|3264512|0|78716928|0|248553472|251433984|0|8427|279178|68|73|0|0|0|0|0|wn6.localdomain
