function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|42_42|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|131072|139264|0|3959|247351|37|51|0|0|0|0|1656115031.92|wn4.localdomain
reducer|42_42|end|1.27|0.12|0.03|0.02|0.0|1210|492|0|53248|3531423|55741|210|112|313769984|452431872|204247040|3264512|0|120315904|0|109953024|132720640|0|10176|511733|85|101|0|0|0|0|0|wn4.localdomain
reducer|42_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|82944|0|4299|247260|42|50|0|0|0|0|1656115041.19|wn6.localdomain
reducer|42_43|end|0.35|0.1|0.01|0.02|0.0|857|410|0|0|2676420|21322|219|34|237674496|312889344|172658688|3264512|0|67694592|0|231178240|233905152|0|7965|267953|61|69|0|0|0|0|0|wn6.localdomain
reducer|43_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|95232|0|4167|247369|40|52|0|0|0|0|1656115034.35|wn3.localdomain
reducer|43_43|end|0.76|0.11|0.04|0.02|0.0|1268|490|0|45056|3529556|54710|298|29|300683264|445587456|198139904|3264512|0|113467392|0|294060032|296941568|0|10732|511967|92|106|0|0|0|0|0|wn3.localdomain
reducer|44_44|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|581632|7806976|495616|3264512|0|790528|0|180224|226304|0|6069|248989|69|78|0|0|0|0|1656115047.94|wn3.localdomain
reducer|44_44|end|0.74|0.14|0.05|0.02|0.0|1220|490|0|45056|3529556|54710|275|26|295858176|445050880|194342912|3264512|0|113324032|0|286896128|289727488|0|13060|514007|128|138|0|0|0|0|0|wn3.localdomain
reducer|44_45|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|565248|7806976|483328|3264512|0|790528|0|176128|233472|0|4619|247518|47|55|0|0|0|0|1656115054.75|wn4.localdomain
reducer|44_45|end|1.3|0.11|0.04|0.02|0.0|1213|492|0|53248|3531422|55741|268|100|326381568|463720448|206192640|3264512|0|131596288|0|319967232|322721792|0|10848|512085|95|110|0|0|0|0|0|wn4.localdomain
reducer|44_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|491520|7606272|413696|3264512|0|778240|0|172032|217088|0|4431|247320|44|52|0|0|0|0|1656115063.6|wn6.localdomain
reducer|44_47|end|0.73|0.15|0.03|0.04|0.0|1250|490|0|45056|3529555|54710|309|30|302100480|446095360|199049216|3264512|0|113983488|0|295862272|298602496|0|10858|511923|95|105|0|0|0|0|0|wn6.localdomain
reducer|45_45|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|585728|7921664|491520|3264512|0|798720|0|188416|305152|0|5121|248053|55|62|0|0|0|0|1656115030.9|wn6.localdomain
reducer|45_45|end|0.34|0.12|0.01|0.01|0.0|865|410|0|0|2676420|21322|236|13|238157824|313769984|172040192|3264512|0|68575232|0|231469056|234183680|0|8787|268638|74|79|0|0|0|0|0|wn6.localdomain
reducer|46_46|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|73728|0|3905|247129|36|48|0|0|0|0|1656115050.48|wn4.localdomain
reducer|46_46|end|1.21|0.18|0.03|0.04|0.0|1232|492|0|53248|3531423|55741|251|63|320512000|459022336|204156928|3264512|0|126906368|0|314146816|316907520|0|9858|511313|80|95|0|0|0|0|0|wn4.localdomain
reducer|46_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|108544|0|4343|247122|43|49|0|0|0|0|1656115057.18|wn4.localdomain
reducer|46_47|end|1.28|0.11|0.05|0.01|0.0|1200|492|0|53248|3531422|55741|243|39|318906368|457736192|204967936|3264512|0|125620224|0|312283136|313867264|0|10758|511743|94|103|0|0|0|0|0|wn4.localdomain
reducer|47_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|57344|0|4473|247279|45|51|0|0|0|0|1656115034.05|wn5.localdomain
reducer|47_47|end|0.37|0.07|0.02|0.01|0.0|918|410|0|0|2676420|21322|265|8|245686272|320004096|173412352|3264512|0|74809344|0|239030272|241865728|0|8271|268212|66|74|0|0|0|0|0|wn5.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|89088|0|3875|247063|36|47|0|0|0|0|1656115043.36|wn5.localdomain
reducer|4_4|end|0.78|0.11|0.06|0.02|0.0|1207|492|0|53248|3531423|55739|220|12|312156160|450371584|205619200|3264512|0|118251520|0|305545216|308350976|0|10354|511421|88|97|0|0|0|0|0|wn5.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4757|247584|49|56|0|0|0|0|1656115049.04|wn6.localdomain
reducer|4_5|end|0.82|0.08|0.05|0.01|0.0|1187|489|0|45056|3517907|52662|266|12|292057088|428662784|190783488|3264512|0|113516544|0|285560832|288203776|0|11236|512097|101|108|0|0|0|0|0|wn6.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|76800|0|4691|247674|48|57|0|0|0|0|1656115062.15|wn5.localdomain
reducer|4_7|end|0.76|0.12|0.04|0.03|0.0|1239|490|0|45056|3529555|54708|300|20|295563264|444850176|194072576|3264512|0|113393664|0|288571392|291276800|0|10996|512031|97|107|0|0|0|0|0|wn5.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|77824|0|4889|247699|51|57|0|0|0|0|1656115039.72|wn3.localdomain
reducer|5_5|end|0.71|0.15|0.04|0.03|0.0|1213|489|0|40960|3508656|52662|296|59|288751616|425492480|189767680|3264512|0|110362624|0|244658176|264897536|0|11368|512165|103|109|0|0|0|0|0|wn3.localdomain
reducer|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|91136|0|5471|248639|60|71|0|0|0|0|1656115046.32|wn3.localdomain
reducer|6_6|end|1.21|0.15|0.04|0.04|0.0|1166|494|0|53248|3773015|56637|224|272|330571776|464384000|209641472|3264512|0|132259840|0|151040000|238758912|0|11884|513165|111|125|0|0|0|0|0|wn3.localdomain
reducer|6_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|71680|0|4793|247650|49|57|0|0|0|0|1656115053.54|wn3.localdomain
reducer|6_7|end|1.28|0.09|0.04|0.03|0.0|1248|496|0|294912|3773013|297840|268|26|332566528|466001920|210116608|3264512|0|133844992|0|325951488|328771584|0|11272|512151|101|111|0|0|0|0|0|wn3.localdomain
reducer|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|79872|0|4031|247327|38|51|0|0|0|0|1656115029.01|wn6.localdomain
reducer|7_7|end|0.38|0.07|0.02|0.02|0.0|863|410|0|0|2676420|21322|243|8|231919616|308224000|171380736|3264512|0|63029248|0|225435648|228179968|0|7761|267974|58|69|0|0|0|0|0|wn6.localdomain
reducer|8_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|135168|228352|0|4143|247278|40|51|0|0|0|0|1656115063.97|wn4.localdomain
reducer|8_11|end|1.25|0.16|0.03|0.03|0.0|1177|492|0|53248|3531422|55741|221|9|319320064|458211328|204816384|3264512|0|126095360|0|152453120|234039296|0|10096|511581|84|102|0|0|0|0|0|wn4.localdomain
reducer|8_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|3799|246924|35|46|0|0|0|0|1656115070.66|wn6.localdomain
reducer|8_15|end|1.21|0.15|0.04|0.03|0.0|1197|494|0|53248|3773013|56637|257|26|330301440|465006592|209006592|3264512|0|132861952|0|323690496|326540288|0|9894|510975|81|91|0|0|0|0|0|wn6.localdomain
reducer|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|72704|0|4283|247591|42|55|0|0|0|0|1656115023.35|wn3.localdomain
reducer|8_8|end|1.16|0.16|0.04|0.03|0.0|1190|492|0|53248|3531423|55739|266|196|324276224|459915264|207970304|3264512|0|127799296|0|116994048|168993792|0|11974|513683|112|132|0|0|0|0|0|wn3.localdomain
reducer|8_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|74752|0|4721|247698|49|57|0|0|0|0|1656115031.17|wn3.localdomain
reducer|8_9|end|0.71|0.15|0.01|0.01|0.0|1085|424|0|28672|3143305|40530|152|31|279678976|342257664|188207104|3264512|0|94056448|0|273457152|276273152|0|8387|268475|68|78|0|0|0|0|0|wn3.localdomain
reducer|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|70656|0|4907|248497|52|68|0|0|0|0|1656115015.64|wn5.localdomain
reducer|9_9|end|0.77|0.11|0.03|0.01|0.0|1054|424|0|28672|3143301|40526|258|19|279810048|342851584|187781120|3264512|0|94650368|0|92622848|130136064|0|8547|269162|71|87|0|0|0|0|0|wn5.localdomain
