function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|34_34|end|0.78|0.11|0.04|0.03|0.0|1201|492|0|53248|3536783|55741|286|28|307888128|448389120|202240000|3264512|0|116273152|0|301330432|303969280|0|10210|517183|85|106|0|0|0|0|0|wn6.localdomain
reducer|34_35|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6627328|0|3264512|0|770048|0|65536|105472|0|4037|247518|38|55|0|0|0|0|1656114450.15|wn4.localdomain
reducer|34_35|end|1.24|0.17|0.05|0.01|0.0|1186|492|0|53248|3536782|55741|253|20|320290816|459317248|204775424|3264512|0|127201280|0|314048512|315737088|0|10188|517181|85|106|0|0|0|0|0|wn4.localdomain
reducer|35_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|84992|0|4125|247513|39|56|0|0|0|0|1656114426.05|wn6.localdomain
reducer|35_35|end|0.38|0.07|0.01|0.02|0.0|914|410|0|0|2676420|21322|265|12|241238016|316133376|173940736|3264512|0|70938624|0|234536960|237180928|0|7857|273806|59|79|0|0|0|0|0|wn6.localdomain
reducer|36_36|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|73728|0|4197|247669|41|58|0|0|0|0|1656114423.13|wn5.localdomain
reducer|36_36|end|0.77|0.1|0.02|0.04|0.0|1196|489|0|40960|3514016|52664|229|48|290607104|426074112|190881792|3264512|0|110944256|0|103960576|194965504|0|10756|518065|94|119|0|0|0|0|0|wn5.localdomain
reducer|36_37|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4863|247722|50|57|0|0|0|0|1656114432.95|wn5.localdomain
reducer|36_37|end|0.35|0.1|0.0|0.03|0.0|924|410|0|0|2676420|21322|266|8|249020416|321413120|175292416|3264512|0|76218368|0|242278400|245088256|0|8661|273883|71|78|0|0|0|0|0|wn5.localdomain
reducer|36_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|91136|0|4827|247602|50|57|0|0|0|0|1656114465.01|wn3.localdomain
reducer|36_39|end|0.74|0.13|0.02|0.04|0.0|1201|489|0|40960|3514015|52664|290|19|290951168|426795008|190439424|3264512|0|111656960|0|284594176|287397888|0|11056|517559|98|111|0|0|0|0|0|wn3.localdomain
reducer|37_37|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|72704|0|4287|247609|42|56|0|0|0|0|1656114413.15|wn5.localdomain
reducer|37_37|end|0.71|0.15|0.02|0.02|0.0|1072|424|0|28672|3148665|40532|261|61|280797184|342851584|188809216|3264512|0|94650368|0|92286976|130313216|0|8061|273770|63|77|0|0|0|0|0|wn5.localdomain
reducer|38_38|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|69632|80896|0|4265|247621|42|58|0|0|0|0|1656114451.5|wn2.localdomain
reducer|38_38|end|1.25|0.15|0.03|0.02|0.0|1210|492|0|53248|3536783|55741|250|105|320790528|459808768|203640832|3264512|0|127688704|0|120602624|192186368|0|10350|517483|88|112|0|0|0|0|0|wn2.localdomain
reducer|38_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|105472|0|3983|247518|37|55|0|0|0|0|1656114460.87|wn4.localdomain
reducer|38_39|end|1.24|0.15|0.04|0.02|0.0|1226|492|0|53248|3536782|55741|268|15|317681664|457216000|204169216|3264512|0|125095936|0|148766720|231326720|0|10146|517337|84|108|0|0|0|0|0|wn4.localdomain
reducer|39_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|82944|0|5613|248593|61|72|0|0|0|0|1656114446.18|wn6.localdomain
reducer|39_39|end|0.75|0.13|0.04|0.03|0.0|1210|489|0|40960|3514016|52664|289|68|290529280|426782720|190279680|3264512|0|111652864|0|283955200|285581312|0|12076|518851|112|132|0|0|0|0|0|wn6.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|64512|0|6677|250741|79|102|0|0|0|0|1656114385.83|wn3.localdomain
reducer|3_3|end|0.76|0.12|0.01|0.01|0.0|1057|421|0|28672|3109943|39562|166|21|279330816|342716416|187809792|3264512|0|94523392|0|91770880|109153280|0|10383|276814|99|121|0|0|0|0|0|wn3.localdomain
reducer|40_40|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|36864|6660096|0|3264512|0|770048|0|135168|158720|0|3881|247153|36|48|0|0|0|0|1656114437.11|wn4.localdomain
reducer|40_40|end|1.24|0.15|0.03|0.03|0.0|1200|492|0|53248|3536783|55741|228|148|313065472|453681152|203227136|3264512|0|121565184|0|112119808|210796544|0|10440|517087|89|102|0|0|0|0|0|wn4.localdomain
reducer|40_41|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|76800|0|4037|247128|38|48|0|0|0|0|1656114447.06|wn2.localdomain
reducer|40_41|end|1.26|0.16|0.03|0.02|0.0|1192|492|0|53248|3536782|55741|268|54|317771776|456003584|204550144|3264512|0|123887616|0|118489088|216313856|0|10122|516995|84|101|0|0|0|0|0|wn2.localdomain
reducer|40_43|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6660096|0|3264512|0|770048|0|143360|207872|0|4223|247302|41|51|0|0|0|0|1656114454.44|wn4.localdomain
reducer|40_43|end|1.25|0.16|0.04|0.02|0.0|1171|492|0|53248|3536782|55741|231|18|318873600|459321344|203366400|3264512|0|127205376|0|154910720|235112448|0|10440|517211|89|105|0|0|0|0|0|wn4.localdomain
reducer|40_47|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|581632|7921664|483328|3264512|0|798720|0|196608|252928|0|4617|247320|47|52|0|0|0|0|1656114467.97|wn5.localdomain
reducer|40_47|end|0.82|0.08|0.04|0.02|0.0|1243|492|0|53248|3536782|55741|298|38|307724288|448380928|202055680|3264512|0|116260864|0|301047808|303851520|0|10570|517085|91|102|0|0|0|0|0|wn5.localdomain
reducer|41_41|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|593920|7806976|512000|3264512|0|790528|0|176128|197632|0|4449|248425|45|68|0|0|0|0|1656114418.61|wn6.localdomain
reducer|41_41|end|0.35|0.1|0.02|0.01|0.0|909|410|0|0|2676420|21322|245|67|235970560|311738368|172068864|3264512|0|66543616|0|64024576|98195456|0|8181|274544|65|88|0|0|0|0|0|wn6.localdomain
reducer|42_42|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|76800|0|4581|247879|47|59|0|0|0|0|1656114421.09|wn6.localdomain
reducer|42_42|end|1.15|0.15|0.03|0.02|0.0|1240|492|0|53248|3536783|55741|283|97|322215936|457793536|207151104|3264512|0|125677568|0|117350400|185405440|0|11920|519133|112|133|0|0|0|0|0|wn6.localdomain
reducer|42_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|139264|173056|0|3957|247422|37|55|0|0|0|0|1656114431.08|wn5.localdomain
reducer|42_43|end|0.37|0.08|0.01|0.02|0.0|923|410|0|0|2676420|21322|228|9|247287808|321286144|174788608|3264512|0|76091392|0|79519744|161494016|0|7689|273541|57|75|0|0|0|0|0|wn5.localdomain
reducer|43_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|71680|0|4485|247651|45|57|0|0|0|0|1656114420.35|wn3.localdomain
reducer|43_43|end|1.21|0.11|0.04|0.01|0.0|1239|492|0|53248|3536783|55741|282|241|327577600|461529088|208457728|3264512|0|129409024|0|122302464|190200832|0|11404|518395|104|124|0|0|0|0|0|wn3.localdomain
reducer|44_44|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|36864|6627328|0|3264512|0|770048|0|126976|161792|0|4455|247561|44|56|0|0|0|0|1656114423.37|wn5.localdomain
reducer|44_44|end|0.36|0.08|0.02|0.01|0.0|910|410|0|0|2676420|21322|297|11|237420544|313204736|172060672|3264512|0|68009984|0|65540096|149530624|0|8187|273746|64|77|0|0|0|0|0|wn5.localdomain
reducer|44_45|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|78848|0|4133|247212|40|50|0|0|0|0|1656114460.32|wn2.localdomain
reducer|44_45|end|1.24|0.15|0.04|0.02|0.0|1218|492|0|53248|3536782|55741|222|40|321064960|458637312|204992512|3264512|0|126517248|0|121622528|219526144|0|10218|516881|86|100|0|0|0|0|0|wn2.localdomain
reducer|44_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|7606272|0|3264512|0|770048|0|135168|167936|0|4463|247524|45|54|0|0|0|0|1656114468.35|wn2.localdomain
reducer|44_47|end|1.25|0.16|0.03|0.01|0.0|1221|492|0|53248|3536782|55741|234|32|323010560|461422592|205152256|3264512|0|129306624|0|122490880|220924928|0|10614|517127|92|103|0|0|0|0|0|wn2.localdomain
reducer|45_45|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|77824|0|4577|247459|46|53|0|0|0|0|1656114446.72|wn1.localdomain
reducer|45_45|end|1.23|0.15|0.04|0.02|0.0|1221|492|0|53248|3536783|55741|261|18|314912768|453566464|204062720|3264512|0|121450496|0|116555776|213835776|0|10530|516907|90|100|0|0|0|0|0|wn1.localdomain
reducer|46_46|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|131072|166912|0|4421|247393|44|52|0|0|0|0|1656114443.68|wn1.localdomain
reducer|46_46|end|1.23|0.16|0.03|0.02|0.0|1204|492|0|53248|3536783|55741|256|26|317575168|456589312|204652544|3264512|0|124469248|0|116334592|189222912|0|10638|517303|92|106|0|0|0|0|0|wn1.localdomain
reducer|46_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|93184|0|4971|247632|52|56|0|0|0|0|1656114449.96|wn5.localdomain
reducer|46_47|end|0.77|0.12|0.04|0.03|0.0|1245|490|0|45056|3534915|54710|305|22|305049600|448172032|200970240|3264512|0|116051968|0|298807296|300818432|0|11728|517853|108|114|0|0|0|0|0|wn5.localdomain
reducer|47_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|80896|0|4245|247825|41|60|0|0|0|0|1656114428.67|wn3.localdomain
reducer|47_47|end|0.39|0.06|0.02|0.01|0.0|869|410|0|0|2676420|21322|236|12|242593792|317837312|172359680|3264512|0|72642560|0|235872256|238405632|0|8043|274010|62|81|0|0|0|0|0|wn3.localdomain
reducer|48_48|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|61440|94208|0|3735|246901|34|46|0|0|0|0|1656114444.93|wn6.localdomain
reducer|48_48|end|1.22|0.15|0.04|0.02|0.0|1251|494|0|53248|3778375|56639|291|163|329433088|464388096|208650240|3264512|0|132259840|0|238170112|281863168|0|10318|517093|87|105|0|0|0|0|0|wn6.localdomain
reducer|48_49|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|135168|212992|0|4563|247512|46|56|0|0|0|0|1656114453.25|wn3.localdomain
reducer|48_49|end|0.79|0.08|0.03|0.04|0.0|1231|489|0|40960|3514015|52664|333|313|290000896|426446848|190001152|3264512|0|111316992|0|283529216|286106624|0|10966|517469|97|110|0|0|0|0|0|wn3.localdomain
reducer|48_51|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|75776|0|4695|247716|48|58|0|0|0|0|1656114466.95|wn5.localdomain
reducer|48_51|end|0.78|0.11|0.03|0.04|0.0|1188|490|0|45056|3534915|54710|264|323|301768704|446431232|199233536|3264512|0|114311168|0|295190528|297091072|0|11926|518465|111|124|0|0|0|0|0|wn5.localdomain
reducer|48_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|61440|87040|0|4905|247848|51|60|0|0|0|0|1656114472.12|wn6.localdomain
reducer|48_55|end|1.2|0.16|0.04|0.03|0.0|1188|492|0|53248|3536782|55741|276|32|327274496|461860864|208089088|3264512|0|129740800|0|145100800|234319872|0|11224|517601|100|112|0|0|0|0|0|wn6.localdomain
reducer|48_63|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|516096|7606272|442368|3264512|0|778240|0|167936|220160|0|3971|247278|37|51|0|0|0|0|1656114471.23|wn1.localdomain
reducer|48_63|end|1.18|0.14|0.02|0.03|0.0|1188|492|0|53248|3536782|55741|251|32|313499648|453111808|204197888|3264512|0|120995840|0|150487040|230140928|0|9990|517163|82|105|0|0|0|0|0|wn1.localdomain
reducer|49_49|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|135168|219136|0|3969|247189|37|50|0|0|0|0|1656114424.76|wn6.localdomain
reducer|49_49|end|0.37|0.08|0.01|0.02|0.0|879|410|0|0|2676420|21322|198|11|237645824|312414208|173158400|3264512|0|67219456|0|231165952|233763840|0|7701|273326|57|71|0|0|0|0|0|wn6.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|66560|0|4085|247363|39|53|0|0|0|0|1656114413.34|wn3.localdomain
reducer|4_4|end|0.75|0.19|0.01|0.02|0.0|1028|415|0|28672|3006416|37133|193|227|276975616|341839872|186478592|3264512|0|93646848|0|90771456|117794816|0|7923|273568|61|74|0|0|0|0|0|wn3.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|96256|0|4889|247734|51|59|0|0|0|0|1656114433.41|wn6.localdomain
reducer|4_5|end|0.8|0.08|0.03|0.03|0.0|1176|490|0|45056|3534915|54708|271|16|294662144|445050880|193150976|3264512|0|113319936|0|289320960|291473408|0|11170|517823|100|115|0|0|0|0|0|wn6.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|548864|7806976|462848|3264512|0|790528|0|180224|204800|0|3823|246930|35|45|0|0|0|0|1656114438.26|wn1.localdomain
reducer|4_7|end|1.25|0.15|0.04|0.01|0.0|1222|492|0|53248|3536782|55739|236|22|317857792|455856128|204582912|3264512|0|123740160|0|115150848|168742912|0|10536|517175|90|103|0|0|0|0|0|wn1.localdomain
reducer|50_50|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|581632|7766016|495616|3264512|0|778240|0|180224|231424|0|4811|247831|49|59|0|0|0|0|1656114439.98|wn4.localdomain
reducer|50_50|end|1.23|0.17|0.03|0.03|0.0|1238|492|0|53248|3536783|55741|274|36|316633088|456732672|203665408|3264512|0|124612608|0|310145024|312811520|0|10986|517609|96|111|0|0|0|0|0|wn4.localdomain
reducer|50_51|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|81920|0|4947|247722|52|57|0|0|0|0|1656114459.77|wn6.localdomain
reducer|50_51|end|0.76|0.14|0.05|0.02|0.0|1187|490|0|45056|3534915|54710|261|151|295567360|445046784|194113536|3264512|0|113315840|0|290201600|293078016|0|11608|517985|106|116|0|0|0|0|0|wn6.localdomain
reducer|51_51|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|126976|162816|0|4343|247471|43|55|0|0|0|0|1656114450.4|wn2.localdomain
reducer|51_51|end|1.27|0.15|0.03|0.02|0.0|1254|492|0|53248|3536783|55741|247|33|321536000|460206080|204877824|3264512|0|128090112|0|119537664|192654336|0|10374|517153|88|107|0|0|0|0|0|wn2.localdomain
reducer|52_52|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|72704|0|3999|247063|38|47|0|0|0|0|1656114417.25|wn3.localdomain
reducer|52_52|end|0.67|0.16|0.02|0.01|0.0|1018|421|0|28672|3118849|39562|197|21|279248896|342708224|187478016|3264512|0|94515200|0|93683712|154759168|0|7797|273422|59|71|0|0|0|0|0|wn3.localdomain
reducer|52_53|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|1|1|544768|7806976|458752|3264512|0|790528|0|180224|196608|0|5081|247830|54|59|0|0|0|0|1656114435.06|wn4.localdomain
reducer|52_53|end|1.24|0.16|0.04|0.02|0.0|1206|492|0|53248|3536782|55741|194|39|315801600|455024640|204431360|3264512|0|122908672|0|113635328|179912704|0|11244|517523|101|109|0|0|0|0|0|wn4.localdomain
reducer|52_55|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|520192|7806976|438272|3264512|0|778240|0|184320|273408|0|4815|247692|50|58|0|0|0|0|1656114442.25|wn6.localdomain
reducer|52_55|end|0.36|0.09|0.02|0.02|0.0|947|410|0|0|2676420|21322|263|19|236261376|312270848|171761664|3264512|0|67076096|0|229634048|232440832|0|8691|274051|72|82|0|0|0|0|0|wn6.localdomain
reducer|53_53|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|93184|0|4101|247327|39|51|0|0|0|0|1656114430.73|wn6.localdomain
reducer|53_53|end|0.78|0.09|0.04|0.02|0.0|1236|490|0|45056|3534916|54710|298|19|296505344|445046784|194842624|3264512|0|113111040|0|290697216|293509120|0|10384|517543|88|110|0|0|0|0|0|wn6.localdomain
reducer|54_54|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|89088|0|4929|247801|51|60|0|0|0|0|1656114433.8|wn3.localdomain
reducer|54_54|end|1.23|0.16|0.05|0.02|0.0|1204|494|0|53248|3778375|56639|288|25|330084352|464904192|209039360|3264512|0|132771840|0|323543040|326236160|0|11290|517969|101|119|0|0|0|0|0|wn3.localdomain
reducer|54_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|135168|155648|0|4577|247608|46|56|0|0|0|0|1656114444.73|wn2.localdomain
reducer|54_55|end|1.27|0.15|0.04|0.01|0.0|1202|492|0|53248|3536782|55741|250|196|317747200|457322496|203190272|3264512|0|125202432|0|118173696|209661952|0|10860|517391|95|107|0|0|0|0|0|wn2.localdomain
reducer|55_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|81920|0|4815|247669|50|58|0|0|0|0|1656114426.17|wn3.localdomain
reducer|55_55|end|0.36|0.09|0.01|0.03|0.0|908|410|0|0|2676420|21322|247|40|237367296|310919168|174190592|3264512|0|65724416|0|230629376|233229312|0|8547|274004|70|82|0|0|0|0|0|wn3.localdomain
reducer|56_56|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|80896|0|4167|247717|40|58|0|0|0|0|1656114424.13|wn5.localdomain
reducer|56_56|end|0.35|0.09|0.02|0.01|0.0|883|410|0|0|2676420|21322|254|18|241750016|317480960|171966464|3264512|0|72286208|0|74428416|156098560|0|7899|273794|60|77|0|0|0|0|0|wn5.localdomain
reducer|56_57|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|80896|0|3957|247212|37|50|0|0|0|0|1656114454.34|wn3.localdomain
reducer|56_57|end|1.24|0.13|0.05|0.01|0.0|1207|496|0|294912|3778373|297852|286|42|331882496|466001920|209367040|3264512|0|133844992|0|324968448|327912448|0|10306|517187|87|105|0|0|0|0|0|wn3.localdomain
reducer|56_59|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|94208|0|4839|247608|50|56|0|0|0|0|1656114460.77|wn5.localdomain
reducer|56_59|end|0.78|0.11|0.04|0.03|0.0|1187|492|0|53248|3536782|55741|248|25|312512512|450371584|205959168|3264512|0|118255616|0|305807360|308669440|0|11266|517607|101|111|0|0|0|0|0|wn5.localdomain
reducer|56_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|78848|0|4497|247278|45|51|0|0|0|0|1656114467.66|wn3.localdomain
reducer|56_63|end|0.72|0.15|0.03|0.03|0.0|1200|489|0|40960|3521526|52664|284|16|291880960|426921984|191188992|3264512|0|111779840|0|285212672|287798272|0|10714|517037|93|102|0|0|0|0|0|wn3.localdomain
reducer|57_57|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|87040|0|3813|247183|35|51|0|0|0|0|1656114447.12|wn5.localdomain
reducer|57_57|end|0.77|0.11|0.03|0.04|0.0|1202|489|0|40960|3521527|52664|284|20|292970496|427622400|191655936|3264512|0|112476160|0|286158848|287768576|0|10690|517495|93|110|0|0|0|0|0|wn5.localdomain
reducer|58_58|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|82944|0|4101|247171|39|49|0|0|0|0|1656114429.5|wn3.localdomain
reducer|58_58|end|0.78|0.11|0.05|0.01|0.0|1187|490|0|45056|3534916|54710|259|20|301965312|446234624|198619136|3264512|0|114118656|0|295518208|298319872|0|10354|516955|87|100|0|0|0|0|0|wn3.localdomain
reducer|58_59|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|61440|64512|0|4457|247494|44|55|0|0|0|0|1656114443.93|wn2.localdomain
reducer|58_59|end|0.81|0.14|0.02|0.01|0.0|1027|416|0|28672|3068910|37650|245|287|275685376|342573056|184406016|3264512|0|94380032|0|94568448|177352704|0|8255|273787|65|78|0|0|0|0|0|wn2.localdomain
reducer|59_59|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|97280|0|4557|247609|45|56|0|0|0|0|1656114435.66|wn5.localdomain
reducer|59_59|end|0.77|0.09|0.02|0.04|0.0|1204|489|0|40960|3514016|52664|290|13|290570240|426299392|190857216|3264512|0|111165440|0|284172288|286967808|0|10762|517543|93|110|0|0|0|0|0|wn5.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|76800|0|4247|247645|42|58|0|0|0|0|1656114427.06|wn3.localdomain
reducer|5_5|end|0.77|0.1|0.05|0.02|0.0|1200|489|0|40960|3521527|52662|281|31|291905536|426930176|191148032|3264512|0|111792128|0|285085696|287741952|0|10498|517447|90|110|0|0|0|0|0|wn3.localdomain
reducer|60_60|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|81920|0|4917|247783|51|59|0|0|0|0|1656114439.96|wn5.localdomain
reducer|60_60|end|0.78|0.12|0.04|0.02|0.0|1247|490|0|45056|3534916|54710|304|217|305897472|448180224|201781248|3264512|0|116064256|0|299888640|302701568|0|11080|517921|98|115|0|0|0|0|0|wn5.localdomain
reducer|60_61|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|507904|7606272|425984|3264512|0|778240|0|172032|198656|0|4355|247314|43|53|0|0|0|0|1656114452.43|wn2.localdomain
reducer|60_61|end|1.24|0.17|0.02|0.03|0.0|1211|492|0|53248|3536782|55741|242|220|319688704|459317248|204152832|3264512|0|127201280|0|118411264|217323520|0|10320|516983|87|103|0|0|0|0|0|wn2.localdomain
reducer|60_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|91136|0|4551|247428|46|54|0|0|0|0|1656114459.52|wn3.localdomain
reducer|60_63|end|0.75|0.13|0.03|0.04|0.0|1241|490|0|45056|3534915|54710|304|10|301932544|447283200|198586368|3264512|0|115167232|0|295444480|298261504|0|10636|517055|92|103|0|0|0|0|0|wn3.localdomain
reducer|61_61|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|61440|68608|0|4265|247261|42|50|0|0|0|0|1656114439.12|wn1.localdomain
reducer|61_61|end|1.22|0.15|0.02|0.03|0.0|1109|492|0|53248|3536783|55741|185|430|307986432|448933888|201871360|3264512|0|116817920|0|107855872|205683712|0|10362|516913|88|99|0|0|0|0|0|wn1.localdomain
reducer|62_62|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|81920|0|4785|247477|49|54|0|0|0|0|1656114437.27|wn6.localdomain
reducer|62_62|end|0.38|0.06|0.02|0.02|0.0|847|410|0|0|2676420|21322|202|7|239407104|313942016|173129728|3264512|0|68747264|0|72269824|153819136|0|8517|273728|69|76|0|0|0|0|0|wn6.localdomain
reducer|62_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|61440|79872|0|4037|247452|38|54|0|0|0|0|1656114451.63|wn1.localdomain
reducer|62_63|end|1.21|0.18|0.03|0.02|0.0|1243|492|0|53248|3536782|55741|215|133|315027456|455258112|203644928|3264512|0|123142144|0|114016256|186167296|0|10728|517643|93|113|0|0|0|0|0|wn1.localdomain
reducer|63_63|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|87040|0|4319|247411|43|53|0|0|0|0|1656114444.65|wn4.localdomain
reducer|63_63|end|1.24|0.15|0.03|0.03|0.0|1227|492|0|53248|3536783|55741|290|79|318717952|457797632|203612160|3264512|0|125677568|0|152371200|233738240|0|10338|517345|88|107|0|0|0|0|0|wn4.localdomain
reducer|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|82944|0|4127|247321|40|52|0|0|0|0|1656114426.96|wn6.localdomain
reducer|6_6|end|1.19|0.17|0.04|0.03|0.0|1213|492|0|53248|3536783|55739|285|44|329588736|462807040|209121280|3264512|0|130682880|0|322777088|325675008|0|10576|517429|91|109|0|0|0|0|0|wn6.localdomain
