function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|25_25|end|1.08|0.19|0.04|0.02|0.0|1235|492|0|53248|3542164|55741|242|307|322904064|458362880|208359424|3264512|0|126246912|0|316624896|319113216|0|11470|524430|105|135|0|0|0|0|0|wn3.localdomain
reducer|26_26|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|6141|253837|69|88|0|0|0|0|1656113707.78|wn6.localdomain
reducer|26_26|end|1.2|0.16|0.03|0.02|0.0|1215|492|0|53248|3542164|55741|267|40|328642560|462544896|208646144|3264512|0|130428928|0|123371520|191376384|0|13270|529794|131|151|0|0|0|0|0|wn6.localdomain
reducer|26_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|61440|97280|0|4827|247830|50|59|0|0|0|0|1656113718.71|wn3.localdomain
reducer|26_27|end|1.18|0.16|0.03|0.04|0.0|1235|496|0|294912|3783754|297852|289|23|331300864|465989632|208805888|3264512|0|133840896|0|286990336|307200000|0|11152|523114|100|114|0|0|0|0|0|wn3.localdomain
reducer|27_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|72704|0|6585|250135|77|95|0|0|0|0|1656113682.31|wn5.localdomain
reducer|27_27|end|0.33|0.11|0.01|0.02|0.0|768|410|0|0|2676420|21322|160|393|235753472|310919168|172576768|3264512|0|65724416|0|63668224|81180672|0|10491|281767|100|117|0|0|0|0|0|wn5.localdomain
reducer|28_28|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|1|0|598016|7806976|512000|3264512|0|790528|0|180224|192512|0|4331|247675|43|57|0|0|0|0|1656113710.82|wn4.localdomain
reducer|28_28|end|1.65|0.21|0.04|0.0|0.0|1229|492|0|53248|3542164|55741|208|328|323268608|461295616|205643776|3264512|0|129179648|0|118120448|138970112|0|11184|523536|101|120|0|0|0|0|0|wn4.localdomain
reducer|28_29|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|602112|7921664|507904|3264512|0|798720|0|188416|259072|0|4409|247584|44|56|0|0|0|0|1656113718.9|wn4.localdomain
reducer|28_29|end|0.8|0.15|0.01|0.02|0.0|910|415|0|28672|2991872|37133|173|17|274919424|341827584|184676352|3264512|0|93650944|0|268292096|269828096|0|8141|279036|64|76|0|0|0|0|0|wn4.localdomain
reducer|28_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|4737|247764|49|58|0|0|0|0|1656113744.45|wn3.localdomain
reducer|28_31|end|1.22|0.14|0.03|0.04|0.0|1294|496|0|294912|3783754|297852|358|31|331341824|465399808|209313792|3264512|0|133242880|0|324857856|327658496|0|11020|522988|98|111|0|0|0|0|0|wn3.localdomain
reducer|29_29|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|72704|0|6879|251431|82|115|0|0|0|0|1656113702.95|wn5.localdomain
reducer|29_29|end|0.66|0.15|0.01|0.02|0.0|1044|424|0|28672|3154046|40532|229|108|279879680|342851584|187858944|3264512|0|94650368|0|92286976|129723392|0|10785|283255|105|141|0|0|0|0|0|wn5.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|1|1|581632|7806976|495616|3264512|0|790528|0|180224|192512|0|4987|248353|53|68|0|0|0|0|1656113710.44|wn2.localdomain
reducer|2_2|end|1.62|0.21|0.03|0.03|0.0|1110|492|0|53248|3542164|55739|166|273|318877696|458268672|203296768|3264512|0|126152704|0|116039680|136363008|0|12048|524478|114|135|0|0|0|0|0|wn2.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|139264|154624|0|4867|247500|51|54|0|0|0|0|1656113717.51|wn2.localdomain
reducer|2_3|end|1.19|0.15|0.03|0.02|0.0|1237|492|0|53248|3542163|55739|236|66|312893440|451698688|204083200|3264512|0|119582720|0|109596672|177184768|0|10992|523120|98|113|0|0|0|0|0|wn2.localdomain
reducer|30_30|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|80896|0|5505|248221|59|66|0|0|0|0|1656113728.32|wn3.localdomain
reducer|30_30|end|0.74|0.13|0.04|0.02|0.0|1182|489|0|40960|3519397|52664|274|19|291041280|426795008|190767104|3264512|0|111665152|0|284856320|287672320|0|11434|523230|103|115|0|0|0|0|0|wn3.localdomain
reducer|30_31|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|1|0|512000|7606272|434176|3264512|0|778240|0|172032|259072|0|4475|247560|45|56|0|0|0|0|1656113737.0|wn4.localdomain
reducer|30_31|end|1.22|0.16|0.03|0.02|0.0|1129|492|0|53248|3542163|55741|203|43|315396096|455680000|203485184|3264512|0|123564032|0|309129216|311659520|0|10890|522808|96|109|0|0|0|0|0|wn4.localdomain
reducer|31_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|66560|0|5451|249625|60|88|0|0|0|0|1656113706.34|wn5.localdomain
reducer|31_31|end|0.69|0.11|0.01|0.02|0.0|1054|424|0|28672|3154046|40532|255|530|280145920|342847488|188116992|3264512|0|94646272|0|92639232|139535360|0|9225|281233|81|110|0|0|0|0|0|wn5.localdomain
reducer|32_32|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|74752|0|4475|247471|45|55|0|0|0|0|1656113727.13|wn2.localdomain
reducer|32_32|end|1.3|0.11|0.04|0.01|0.0|1214|492|0|53248|3542164|55741|255|132|323145728|460083200|205508608|3264512|0|127967232|0|121491456|193618944|0|10668|522630|93|107|0|0|0|0|0|wn2.localdomain
reducer|32_33|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|82944|0|4947|247608|52|56|0|0|0|0|1656113736.46|wn6.localdomain
reducer|32_33|end|1.2|0.14|0.04|0.02|0.0|1195|496|0|294912|3783754|297852|281|23|330989568|465412096|208957440|3264512|0|133255168|0|324775936|327445504|0|11416|523036|104|111|0|0|0|0|0|wn6.localdomain
reducer|32_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|4487|247386|45|53|0|0|0|0|1656113742.87|wn4.localdomain
reducer|32_35|end|0.82|0.09|0.02|0.01|0.0|1082|421|0|28672|3153207|39562|212|50|276697088|342704128|184942592|3264512|0|94511104|0|270192640|273000448|0|8273|279192|66|78|0|0|0|0|0|wn4.localdomain
reducer|32_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|69632|82944|0|3869|247230|36|51|0|0|0|0|1656113767.03|wn2.localdomain
reducer|32_39|end|1.25|0.14|0.04|0.02|0.0|1252|492|0|53248|3542163|55741|292|124|325554176|462405632|205578240|3264512|0|130289664|0|123985920|196120576|0|10074|522262|84|100|0|0|0|0|0|wn2.localdomain
reducer|32_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|84992|0|4751|247834|49|57|0|0|0|0|1656113771.46|wn4.localdomain
reducer|32_47|end|0.81|0.12|0.01|0.02|0.0|1114|424|0|40960|3491660|49390|235|5|279224320|420306944|185311232|3264512|0|105332736|0|272883712|275701760|0|11142|522914|100|106|0|0|0|0|0|wn4.localdomain
reducer|32_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4277|247530|42|52|0|0|0|0|1656113781.26|wn4.localdomain
reducer|32_63|end|0.76|0.16|0.01|0.02|0.0|1105|424|0|40960|3491662|49389|235|8|279310336|420442112|185139200|3264512|0|105455616|0|272887808|275693568|0|10469|522522|90|100|0|0|0|0|0|wn4.localdomain
reducer|33_33|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|1|598016|10190848|483328|3264512|0|884736|0|241664|256000|0|4529|247855|46|59|0|0|0|0|1656113710.33|wn1.localdomain
reducer|33_33|end|0.75|0.18|0.01|0.01|0.0|908|410|0|0|2676420|21322|180|414|263479296|331370496|180989952|3264512|0|86126592|0|82731008|103007232|0|8315|279421|67|80|0|0|0|0|0|wn1.localdomain
reducer|34_34|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|49152|0|5055|248623|54|71|0|0|0|0|1656113695.96|wn6.localdomain
reducer|34_34|end|0.77|0.12|0.01|0.02|0.0|995|424|0|28672|3154046|40532|199|103|279719936|342839296|187682816|3264512|0|94646272|0|92033024|110822400|0|9039|280513|78|98|0|0|0|0|0|wn6.localdomain
reducer|34_35|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|475136|7606272|397312|3264512|0|778240|0|172032|191488|0|4857|247890|51|61|0|0|0|0|1656113708.85|wn3.localdomain
reducer|34_35|end|0.38|0.07|0.01|0.02|0.0|945|410|0|0|2676420|21322|267|62|235757568|312442880|172113920|3264512|0|67248128|0|64352256|121615360|0|8577|279282|71|79|0|0|0|0|0|wn3.localdomain
reducer|35_35|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|606208|10190848|495616|3264512|0|884736|0|229376|250880|0|5925|249085|67|78|0|0|0|0|1656113701.39|wn6.localdomain
reducer|35_35|end|1.05|0.18|0.04|0.03|0.0|1263|492|0|53248|3542164|55741|298|172|319287296|456085504|206893056|3264512|0|123965440|0|113565696|143347712|0|15634|528204|169|190|0|0|0|0|0|wn6.localdomain
reducer|36_36|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|65536|109568|0|3813|247057|35|48|0|0|0|0|1656113746.93|wn3.localdomain
reducer|36_36|end|0.77|0.11|0.04|0.03|0.0|1235|489|0|40960|3519397|52664|311|9|290750464|425918464|191266816|3264512|0|110788608|0|283926528|286193664|0|10072|522504|84|104|0|0|0|0|0|wn3.localdomain
reducer|36_37|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|3801|247296|35|52|0|0|0|0|1656113754.03|wn3.localdomain
reducer|36_37|end|0.79|0.11|0.03|0.02|0.0|1188|490|0|45056|3540296|54710|260|9|296247296|445054976|194547712|3264512|0|113295360|0|289464320|292332544|0|10480|522724|90|107|0|0|0|0|0|wn3.localdomain
reducer|36_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|72704|0|3935|247368|37|52|0|0|0|0|1656113760.17|wn2.localdomain
reducer|36_39|end|1.22|0.16|0.04|0.02|0.0|1224|492|0|53248|3542163|55741|275|193|318312448|456810496|204189696|3264512|0|124694528|0|119480320|217049088|0|10590|522640|92|105|0|0|0|0|0|wn2.localdomain
reducer|37_37|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|71680|0|5409|251371|59|113|0|0|0|0|1656113707.78|wn5.localdomain
reducer|37_37|end|0.36|0.09|0.0|0.03|0.0|890|410|0|0|2676420|21322|253|13|239316992|315084800|171900928|3264512|0|69890048|0|67473408|110129152|0|9195|282913|80|134|0|0|0|0|0|wn5.localdomain
reducer|38_38|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|82944|0|4473|247543|45|55|0|0|0|0|1656113711.4|wn5.localdomain
reducer|38_38|end|0.34|0.08|0.01|0.03|0.0|879|410|0|0|2676420|21322|195|22|236228608|311549952|172519424|3264512|0|66355200|0|229502976|231413760|0|8193|279127|65|77|0|0|0|0|0|wn5.localdomain
reducer|38_39|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|638976|10190848|528384|3264512|0|851968|0|241664|311296|0|4541|247668|46|58|0|0|0|0|1656113739.2|wn2.localdomain
reducer|38_39|end|0.8|0.12|0.01|0.02|0.0|1075|423|0|28672|3153207|40464|238|15|277454848|342708224|185479168|3264512|0|94515200|0|96526336|184931328|0|8327|279300|67|80|0|0|0|0|0|wn2.localdomain
reducer|39_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|79872|0|3935|247447|37|55|0|0|0|0|1656113727.43|wn1.localdomain
reducer|39_39|end|1.25|0.16|0.03|0.03|0.0|1232|492|0|53248|3542164|55741|272|17|319135744|457732096|205148160|3264512|0|125616128|0|120315904|217879552|0|10272|522888|87|112|0|0|0|0|0|wn1.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6660096|0|3264512|0|770048|0|139264|144384|0|6877|250675|82|101|0|0|0|0|1656113672.35|wn4.localdomain
reducer|3_3|end|0.8|0.15|0.01|0.02|0.0|856|410|0|0|2689952|21322|193|15|264642560|333418496|180129792|3264512|0|88150016|0|84652032|97641472|0|10781|282261|105|122|0|0|0|0|0|wn4.localdomain
reducer|40_40|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|471040|7606272|397312|3264512|0|778240|0|167936|196608|0|4607|247741|47|58|0|0|0|0|1656113719.94|wn2.localdomain
reducer|40_40|end|1.24|0.17|0.05|0.01|0.0|1173|492|0|53248|3542164|55741|262|67|317861888|455847936|204656640|3264512|0|123727872|0|115425280|199103488|0|10722|522528|94|104|0|0|0|0|0|wn2.localdomain
reducer|40_41|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|78848|0|4883|247866|51|61|0|0|0|0|1656113730.05|wn1.localdomain
reducer|40_41|end|1.21|0.2|0.04|0.02|0.0|1190|492|0|53248|3542163|55741|215|24|317001728|455045120|204562432|3264512|0|122929152|0|118087680|215627776|0|11220|523114|101|114|0|0|0|0|0|wn1.localdomain
reducer|40_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|4143|247320|40|52|0|0|0|0|1656113744.26|wn6.localdomain
reducer|40_43|end|0.77|0.12|0.03|0.03|0.0|1172|490|0|45056|3528648|54710|296|26|293294080|429940736|191918080|3264512|0|113516544|0|286806016|289396736|0|10468|522460|90|103|0|0|0|0|0|wn6.localdomain
reducer|40_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|81920|0|4737|247650|49|57|0|0|0|0|1656113749.65|wn3.localdomain
reducer|40_47|end|0.29|0.16|0.02|0.01|0.0|844|410|0|0|2676420|21322|227|34|236838912|312418304|172150784|3264512|0|67223552|0|230117376|232901632|0|8589|279348|71|80|0|0|0|0|0|wn3.localdomain
reducer|41_41|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|626688|7921664|528384|3264512|0|798720|0|196608|209920|0|4155|247501|40|54|0|0|0|0|1656113701.14|wn3.localdomain
reducer|41_41|end|0.79|0.11|0.01|0.01|0.0|989|421|0|28672|3153207|39562|184|151|279298048|342700032|187535360|3264512|0|94507008|0|91983872|112822272|0|8193|279223|65|77|0|0|0|0|0|wn3.localdomain
reducer|42_42|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|557056|7806976|471040|3264512|0|790528|0|180224|188416|0|5123|248647|55|71|0|0|0|0|1656113704.77|wn4.localdomain
reducer|42_42|end|0.79|0.15|0.01|0.01|0.0|721|410|0|0|2676420|21322|99|274|260280320|328921088|179212288|3264512|0|83718144|0|81289216|97669120|0|8897|280147|76|91|0|0|0|0|0|wn4.localdomain
reducer|42_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|73728|0|4607|247452|47|54|0|0|0|0|1656113733.78|wn2.localdomain
reducer|42_43|end|1.26|0.14|0.03|0.03|0.0|1213|492|0|53248|3542163|55741|229|25|320180224|458997760|204857344|3264512|0|126881792|0|120938496|218726400|0|10854|522850|96|110|0|0|0|0|0|wn2.localdomain
reducer|43_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4065|247651|39|57|0|0|0|0|1656113723.55|wn6.localdomain
reducer|43_43|end|0.76|0.13|0.03|0.03|0.0|1235|489|0|40960|3526908|52664|285|20|291692544|427200512|190939136|3264512|0|112062464|0|285286400|287183872|0|9982|522942|83|111|0|0|0|0|0|wn6.localdomain
reducer|44_44|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|532480|7606272|454656|3264512|0|778240|0|172032|182272|0|5309|249067|58|77|0|0|0|0|1656113707.14|wn2.localdomain
reducer|44_44|end|0.79|0.16|0.02|0.01|0.0|916|410|0|0|2843066|21322|145|82|271515648|338763776|183693312|3264512|0|90619904|0|88064000|106650624|0|9095|280909|79|104|0|0|0|0|0|wn2.localdomain
reducer|44_45|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|89088|0|4487|247608|45|56|0|0|0|0|1656113732.55|wn4.localdomain
reducer|44_45|end|1.25|0.15|0.04|0.02|0.0|1238|492|0|53248|3542163|55741|228|36|326152192|464261120|205389824|3264512|0|132136960|0|319811584|322541568|0|10746|522850|94|110|0|0|0|0|0|wn4.localdomain
reducer|44_47|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|70656|0|3791|247206|35|51|0|0|0|0|1656113739.5|wn1.localdomain
reducer|44_47|end|1.25|0.15|0.03|0.03|0.0|1209|492|0|53248|3542163|55741|263|18|325054464|463577088|205049856|3264512|0|131461120|0|122445824|194268160|0|9984|522280|83|101|0|0|0|0|0|wn1.localdomain
reducer|45_45|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|78848|0|4905|247957|51|62|0|0|0|0|1656113720.13|wn5.localdomain
reducer|45_45|end|0.76|0.11|0.02|0.03|0.0|1259|490|0|45056|3540297|54710|302|17|305438720|447127552|201351168|3264512|0|115011584|0|299085824|301762560|0|11878|523908|111|126|0|0|0|0|0|wn5.localdomain
reducer|46_46|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|131072|138240|0|5321|248353|58|68|0|0|0|0|1656113711.25|wn2.localdomain
reducer|46_46|end|1.54|0.22|0.03|0.01|0.0|1092|494|0|53248|3783756|56639|142|429|326758400|464896000|205500416|3264512|0|132771840|0|121503744|142631936|0|11988|523974|113|127|0|0|0|0|0|wn2.localdomain
reducer|46_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|63488|0|3879|247188|36|50|0|0|0|0|1656113722.84|wn3.localdomain
reducer|46_47|end|0.74|0.14|0.04|0.02|0.0|1143|489|0|40960|3519396|52664|242|28|289632256|425926656|190144512|3264512|0|110792704|0|282943488|285645824|0|10600|523072|92|113|0|0|0|0|0|wn3.localdomain
reducer|47_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|487424|7606272|409600|3264512|0|778240|0|159744|253952|0|4119|247363|40|53|0|0|0|0|1656113713.62|wn3.localdomain
reducer|47_47|end|0.76|0.11|0.05|0.02|0.0|1216|489|0|40960|3519397|52664|300|276|291618816|426786816|191340544|3264512|0|111644672|0|285372416|287964160|0|10666|522984|93|112|0|0|0|0|0|wn3.localdomain
reducer|48_48|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|602112|10190848|487424|3264512|0|856064|0|225280|272384|0|4475|247537|45|56|0|0|0|0|1656113717.84|wn1.localdomain
reducer|48_48|end|1.26|0.15|0.04|0.01|0.0|1198|492|0|53248|3542164|55741|204|17|318418944|457568256|204685312|3264512|0|125448192|0|114679808|165347328|0|10746|522630|94|107|0|0|0|0|0|wn1.localdomain
reducer|48_49|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|80896|0|4553|247590|46|55|0|0|0|0|1656113747.44|wn4.localdomain
reducer|48_49|end|1.23|0.15|0.03|0.03|0.0|1229|492|0|53248|3542163|55741|260|13|319029248|456822784|205000704|3264512|0|124702720|0|312664064|315451392|0|10746|522640|94|105|0|0|0|0|0|wn4.localdomain
reducer|48_51|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|82944|0|3935|247278|37|51|0|0|0|0|1656113754.94|wn2.localdomain
reducer|48_51|end|0.78|0.16|0.02|0.0|0.0|1046|421|0|28672|3137256|39562|212|76|276738048|342708224|184963072|3264512|0|94515200|0|95764480|184285184|0|7721|278910|58|73|0|0|0|0|0|wn2.localdomain
reducer|48_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|93184|0|5169|248098|55|61|0|0|0|0|1656113768.03|wn5.localdomain
reducer|48_55|end|0.74|0.14|0.03|0.04|0.0|1208|492|0|53248|3542163|55741|286|15|316600320|452235264|207007744|3264512|0|120119296|0|310018048|312811520|0|11362|523244|103|111|0|0|0|0|0|wn5.localdomain
reducer|48_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|78848|0|4947|247988|52|60|0|0|0|0|1656113776.96|wn5.localdomain
reducer|48_63|end|0.78|0.09|0.04|0.03|0.0|1261|492|0|53248|3542163|55741|317|65|315908096|451698688|206888960|3264512|0|119582720|0|111566848|211826688|0|11140|522978|100|108|0|0|0|0|0|wn5.localdomain
reducer|49_49|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|88064|0|4671|247633|48|56|0|0|0|0|1656113725.72|wn6.localdomain
reducer|49_49|end|0.76|0.13|0.02|0.03|0.0|1269|490|0|45056|3540297|54710|311|19|297029632|445038592|195350528|3264512|0|113278976|0|290238464|292832256|0|11116|522816|100|108|0|0|0|0|0|wn6.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|479232|7606272|401408|3264512|0|778240|0|172032|179200|0|7217|251041|87|108|0|0|0|0|1656113697.34|wn6.localdomain
reducer|4_4|end|1.02|0.22|0.04|0.02|0.0|1275|492|0|53248|3542164|55739|313|656|319057920|454213632|207667200|3264512|0|122097664|0|111648768|132768768|0|16342|530010|180|217|0|0|0|0|0|wn6.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|4193|247806|41|59|0|0|0|0|1656113708.51|wn5.localdomain
reducer|4_5|end|1.01|0.15|0.03|0.04|0.0|1262|492|0|53248|3542163|55739|304|64|319737856|455950336|207519744|3264512|0|123834368|0|117837824|216863744|0|11584|524020|107|127|0|0|0|0|0|wn5.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|61440|73728|0|4535|247518|46|55|0|0|0|0|1656113724.43|wn5.localdomain
reducer|4_7|end|0.78|0.11|0.05|0.02|0.0|1240|490|0|45056|3540296|54708|298|20|297381888|445050880|195477504|3264512|0|113012736|0|291057664|293906432|0|10726|522874|94|110|0|0|0|0|0|wn5.localdomain
reducer|50_50|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|135168|151552|0|3803|247363|35|53|0|0|0|0|1656113719.17|wn1.localdomain
reducer|50_50|end|1.23|0.17|0.02|0.03|0.0|1163|492|0|53248|3542164|55741|230|25|315494400|453726208|204353536|3264512|0|121606144|0|115695616|187582464|0|10062|522522|84|105|0|0|0|0|0|wn1.localdomain
reducer|50_51|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|565248|7806976|479232|3264512|0|790528|0|196608|317440|0|4793|247806|50|59|0|0|0|0|1656113734.9|wn4.localdomain
reducer|50_51|end|1.24|0.16|0.02|0.03|0.0|1184|492|0|53248|3542163|55741|208|12|318529536|458522624|203751424|3264512|0|126406656|0|312205312|314804224|0|10854|523156|96|115|0|0|0|0|0|wn4.localdomain
reducer|51_51|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|581632|7806976|491520|3264512|0|790528|0|184320|243712|0|4289|247339|42|53|0|0|0|0|1656113726.27|wn2.localdomain
reducer|51_51|end|1.23|0.17|0.03|0.02|0.0|1238|492|0|53248|3542164|55741|263|34|318570496|458354688|203825152|3264512|0|126238720|0|117288960|188172288|0|10482|522804|90|110|0|0|0|0|0|wn2.localdomain
reducer|52_52|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|581632|7921664|483328|3264512|0|798720|0|192512|244736|0|4539|247603|46|57|0|0|0|0|1656113714.71|wn3.localdomain
reducer|52_52|end|0.76|0.11|0.04|0.02|0.0|1218|490|0|45056|3540297|54710|222|285|297598976|445046784|195674112|3264512|0|113111040|0|290832384|293501952|0|10654|522612|93|106|0|0|0|0|0|wn3.localdomain
reducer|52_53|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|512000|7606272|430080|3264512|0|778240|0|176128|209920|0|4187|247326|41|51|0|0|0|0|1656113722.32|wn1.localdomain
reducer|52_53|end|0.37|0.08|0.01|0.01|0.0|907|410|0|0|2676420|21322|255|14|239566848|316448768|170901504|3264512|0|71254016|0|72413184|154107904|0|7973|278910|62|73|0|0|0|0|0|wn1.localdomain
reducer|52_55|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|1503232|10190848|1175552|3264512|0|851968|0|495616|868352|0|4791|247716|50|58|0|0|0|0|1656113762.63|wn3.localdomain
reducer|52_55|end|0.74|0.12|0.03|0.04|0.0|1233|490|0|45056|3540296|54710|294|17|301084672|445378560|198791168|3264512|0|113258496|0|294629376|297461760|0|11050|523078|99|112|0|0|0|0|0|wn3.localdomain
reducer|53_53|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|49152|0|5301|248305|57|68|0|0|0|0|1656113716.36|wn5.localdomain
reducer|53_53|end|0.74|0.12|0.06|0.01|0.0|1221|490|0|45056|3540297|54710|286|20|297619456|445054976|195710976|3264512|0|112967680|0|291524608|294280192|0|11416|523224|104|116|0|0|0|0|0|wn5.localdomain
