function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|16_31|end|0.81|0.08|0.03|0.01|0.0|1257|492|0|53248|3547545|55740|309|26|316628992|452571136|206872576|3264512|0|120455168|0|310009856|312721408|0|10647|527782|92|101|0|0|0|0|0|wn3.localdomain
reducer|17_17|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|512000|7778304|458752|3264512|0|761856|0|147456|184320|0|4157|247405|40|54|0|0|0|0|1655428396.24|wn4.localdomain
reducer|17_17|end|1.66|0.2|0.01|0.03|0.0|1191|492|0|53248|3547495|55741|250|60|324997120|462217216|205393920|3264512|0|130101248|0|150147072|235051008|0|10758|528210|94|110|0|0|0|0|0|wn4.localdomain
reducer|18_18|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|32768|0|4925|247969|52|60|0|0|0|0|1655428331.13|wn1.localdomain
reducer|18_18|end|1.5|0.28|0.02|0.02|0.0|1256|492|0|53248|3547546|55741|240|481|318365696|457744384|203415552|3264512|0|125624320|0|115286016|129988608|0|11802|529260|110|123|0|0|0|0|0|wn1.localdomain
reducer|18_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|2|8192|6590464|0|3264512|0|733184|0|36864|39936|0|5373|248994|59|77|0|0|0|0|1655428342.36|wn5.localdomain
reducer|18_19|end|0.74|0.12|0.02|0.0|0.0|1047|423|0|28672|3158589|40464|254|267|279269376|342794240|187322368|3264512|0|94601216|0|92086272|113189888|0|9213|285984|81|99|0|0|0|0|0|wn5.localdomain
reducer|19_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|8192|6598656|0|3264512|0|741376|0|36864|41984|0|6087|250537|70|100|0|0|0|0|1655428312.12|wn5.localdomain
reducer|19_19|end|0.33|0.12|0.02|0.01|0.0|923|410|0|0|2676420|21322|271|31|238825472|314028032|172630016|3264512|0|68833280|0|66457600|79904768|0|10137|287725|95|125|0|0|0|0|0|wn5.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|39936|0|6305|250645|73|102|0|0|0|0|1655428307.63|wn5.localdomain
reducer|1_1|end|0.74|0.18|0.01|0.02|0.0|1044|417|0|28672|3070230|37714|251|154|279629824|342650880|188231680|3264512|0|94457856|0|91541504|106242048|0|10341|287937|98|129|0|0|0|0|0|wn5.localdomain
reducer|20_20|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|1|618496|10162176|536576|3264512|0|856064|0|200704|214016|0|4607|247963|47|61|0|0|0|0|1655428346.94|wn1.localdomain
reducer|20_20|end|1.42|0.28|0.01|0.02|0.0|1222|492|0|53248|3547546|55741|272|456|314658816|453165056|204365824|3264512|0|121049088|0|110477312|126462976|0|12318|529974|118|136|0|0|0|0|0|wn1.localdomain
reducer|20_21|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|585728|10162176|507904|3264512|0|823296|0|208896|232448|0|4301|247674|42|57|0|0|0|0|1655428355.01|wn1.localdomain
reducer|20_21|end|0.82|0.13|0.01|0.01|0.0|896|410|0|0|2676420|21322|184|46|261238784|329150464|179937280|3264512|0|83947520|0|81526784|99676160|0|8273|284754|66|80|0|0|0|0|0|wn1.localdomain
reducer|20_23|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|540672|7778304|483328|3264512|0|761856|0|151552|208896|0|4983|247818|52|61|0|0|0|0|1655428388.81|wn6.localdomain
reducer|20_23|end|0.38|0.07|0.02|0.01|0.0|933|410|0|0|2676420|21322|290|15|236154880|311496704|172609536|3264512|0|66301952|0|65306624|148800512|0|8859|284988|74|85|0|0|0|0|0|wn6.localdomain
reducer|21_21|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|1|1|487424|7577600|438272|3264512|0|749568|0|143360|149504|0|5583|248893|62|74|0|0|0|0|1655428313.46|wn3.localdomain
reducer|21_21|end|0.75|0.15|0.02|0.02|0.0|1089|419|0|28672|3109943|38604|241|439|279609344|342667264|188190720|3264512|0|94474240|0|91688960|105448448|0|9489|285907|85|96|0|0|0|0|0|wn3.localdomain
reducer|22_22|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|520192|7778304|466944|3264512|0|761856|0|147456|155648|0|4913|248119|50|63|0|0|0|0|1655428358.27|wn4.localdomain
reducer|22_22|end|1.52|0.21|0.02|0.01|0.0|1085|492|0|53248|3547495|55741|117|545|314998784|454164480|203653120|3264512|0|122048512|0|111685632|134902784|0|11514|529500|104|127|0|0|0|0|0|wn4.localdomain
reducer|22_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|8192|6590464|0|3264512|0|733184|0|32768|45056|0|4773|247386|49|53|0|0|0|0|1655428381.86|wn6.localdomain
reducer|22_23|end|1.17|0.21|0.02|0.03|0.0|1221|494|0|53248|3789136|56639|301|361|329404416|463908864|208175104|3264512|0|131768320|0|152055808|238911488|0|12016|528988|112|120|0|0|0|0|0|wn6.localdomain
reducer|23_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|38912|0|4647|248353|48|68|0|0|0|0|1655428322.13|wn3.localdomain
reducer|23_23|end|0.73|0.15|0.01|0.0|0.0|1087|423|0|28672|3158589|40464|201|120|279351296|342794240|187424768|3264512|0|94601216|0|91975680|106493952|0|8643|285391|72|90|0|0|0|0|0|wn3.localdomain
reducer|24_24|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|589824|10153984|516096|3264512|0|794624|0|172032|181248|0|5691|250099|64|93|0|0|0|0|1655428314.98|wn6.localdomain
reducer|24_24|end|0.7|0.13|0.01|0.02|0.0|1075|424|0|28672|3159428|40532|267|127|279609344|342798336|187682816|3264512|0|94597120|0|92155904|106717184|0|9675|287221|88|117|0|0|0|0|0|wn6.localdomain
reducer|24_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|499712|7577600|454656|3264512|0|749568|0|139264|155648|0|5553|249294|61|83|0|0|0|0|1655428355.81|wn5.localdomain
reducer|24_25|end|1.14|0.17|0.03|0.02|0.0|1260|492|0|53248|3547545|55741|263|38|326180864|460468224|208330752|3264512|0|128352256|0|120852480|188904448|0|14368|532918|148|181|0|0|0|0|0|wn5.localdomain
reducer|24_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6631424|0|3264512|0|741376|0|106496|161792|0|3657|247272|33|52|0|0|0|0|1655428364.8|wn5.localdomain
reducer|24_27|end|0.35|0.1|0.0|0.02|0.0|878|410|0|0|2676420|21322|248|15|244989952|319614976|173043712|3264512|0|74420224|0|76124160|158657536|0|7521|284262|55|74|0|0|0|0|0|wn5.localdomain
reducer|24_31|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|8192|6631424|0|3264512|0|741376|0|106496|160768|0|4221|247140|41|50|0|0|0|0|1655428393.73|wn5.localdomain
reducer|24_31|end|0.33|0.11|0.01|0.01|0.0|839|410|0|0|2676420|21322|214|8|238710784|313315328|173293568|3264512|0|68120576|0|69738496|152226816|0|8019|284394|62|76|0|0|0|0|0|wn5.localdomain
reducer|25_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6598656|0|3264512|0|741376|0|69632|76800|0|4923|248287|52|67|0|0|0|0|1655428345.88|wn3.localdomain
reducer|25_25|end|1.1|0.17|0.02|0.03|0.0|1211|492|0|53248|3547546|55741|257|439|314388480|450768896|206401536|3264512|0|118648832|0|108273664|127582208|0|13336|532374|134|172|0|0|0|0|0|wn3.localdomain
reducer|26_26|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|1|450560|7577600|401408|3264512|0|741376|0|143360|149504|0|5691|249361|64|84|0|0|0|0|1655428323.52|wn5.localdomain
reducer|26_26|end|0.35|0.09|0.02|0.0|0.0|929|410|0|0|2676420|21322|205|76|237600768|312033280|173215744|3264512|0|66838528|0|64466944|77888512|0|9597|286441|87|107|0|0|0|0|0|wn5.localdomain
reducer|26_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|40960|0|5691|249150|64|79|0|0|0|0|1655428351.02|wn3.localdomain
reducer|26_27|end|1.16|0.12|0.02|0.01|0.0|1134|492|0|53248|3547545|55741|181|278|324796416|459112448|208322560|3264512|0|126996480|0|117092352|140566528|0|13282|531052|133|152|0|0|0|0|0|wn3.localdomain
reducer|27_27|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|507904|7892992|438272|3264512|0|770048|0|126976|135168|0|5243|248275|57|65|0|0|0|0|1655428342.21|wn1.localdomain
reducer|27_27|end|1.88|0.3|0.02|0.02|0.0|1203|496|0|294912|3789138|297852|227|557|329355264|466067456|206774272|3264512|0|133918720|0|122695680|140306432|0|12102|529524|114|127|0|0|0|0|0|wn1.localdomain
reducer|28_28|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|39936|0|4707|249371|48|63|0|0|0|0|1655428352.64|wn6.localdomain
reducer|28_28|end|1.15|0.17|0.02|0.03|0.0|1218|492|0|53248|3547546|55741|272|93|320045056|455655424|207224832|3264512|0|123539456|0|113381376|139486208|0|12586|531760|121|143|0|0|0|0|0|wn6.localdomain
reducer|28_29|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|1|581632|7892992|516096|3264512|0|770048|0|159744|192512|0|5121|248244|55|66|0|0|0|0|1655428358.81|wn3.localdomain
reducer|28_29|end|0.76|0.09|0.02|0.0|0.0|1013|419|0|28672|3109943|38604|180|141|279183360|342654976|187768832|3264512|0|94461952|0|91779072|153798656|0|9225|285780|81|97|0|0|0|0|0|wn3.localdomain
reducer|28_31|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|499712|7778304|450560|3264512|0|749568|0|151552|246784|0|4685|247914|48|61|0|0|0|0|1655428385.43|wn2.localdomain
reducer|28_31|end|1.21|0.17|0.02|0.01|0.0|1195|492|0|53248|3547545|55741|212|47|313864192|452395008|204165120|3264512|0|120279040|0|175616000|242872320|0|10770|528364|94|112|0|0|0|0|0|wn2.localdomain
reducer|29_29|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|557056|7778304|499712|3264512|0|761856|0|151552|163840|0|4977|248509|53|70|0|0|0|0|1655428350.97|wn6.localdomain
reducer|29_29|end|1.15|0.17|0.03|0.0|0.0|1234|492|0|53248|3547546|55741|288|69|322220032|456962048|208080896|3264512|0|124846080|0|114536448|137922560|0|12292|529908|118|135|0|0|0|0|0|wn6.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|38912|0|4631|247963|48|61|0|0|0|0|1655428323.88|wn3.localdomain
reducer|2_2|end|1.15|0.13|0.03|0.01|0.0|1232|492|0|53248|3547546|55739|276|234|323227648|458387456|207507456|3264512|0|126271488|0|116150272|132475904|0|12670|530160|122|137|0|0|0|0|0|wn3.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|8192|6631424|0|3264512|0|741376|0|106496|112640|0|5897|249630|67|87|0|0|0|0|1655428332.5|wn6.localdomain
reducer|2_3|end|1.13|0.17|0.02|0.02|0.0|1258|492|0|53248|3547545|55739|290|78|321134592|456122368|207773696|3264512|0|124006400|0|113688576|131710976|0|14152|532306|145|171|0|0|0|0|0|wn6.localdomain
reducer|30_30|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|557056|7778304|503808|3264512|0|761856|0|147456|168960|0|4769|247933|48|62|0|0|0|0|1655428361.53|wn1.localdomain
reducer|30_30|end|1.22|0.12|0.02|0.02|0.0|1202|492|0|53248|3547546|55741|205|32|313524224|452018176|204320768|3264512|0|119902208|0|112340992|210999296|0|11514|529050|104|122|0|0|0|0|0|wn1.localdomain
reducer|30_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6598656|0|3264512|0|741376|0|102400|141312|0|3827|246732|35|42|0|0|0|0|1655428374.53|wn4.localdomain
reducer|30_31|end|1.66|0.19|0.01|0.03|0.0|1217|496|0|294912|3789085|297852|277|198|328290304|465965056|205922304|3264512|0|133808128|0|321724416|324348928|0|10428|527698|89|99|0|0|0|0|0|wn4.localdomain
reducer|31_31|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|8192|6598656|0|3264512|0|741376|0|102400|107520|0|6021|249529|69|84|0|0|0|0|1655428334.11|wn3.localdomain
reducer|31_31|end|0.78|0.12|0.02|0.01|0.0|1099|421|0|28672|3109943|39562|262|478|278982656|342663168|187572224|3264512|0|94470144|0|91680768|106304512|0|10005|286609|93|107|0|0|0|0|0|wn3.localdomain
reducer|32_32|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|48128|0|4953|247891|51|61|0|0|0|0|1655428367.38|wn6.localdomain
reducer|32_32|end|1.23|0.11|0.03|0.02|0.0|1182|494|0|53248|3789138|56639|252|32|329932800|464859136|208752640|3264512|0|132726784|0|323239936|325931008|0|11950|529506|111|130|0|0|0|0|0|wn6.localdomain
reducer|32_33|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|487424|7577600|442368|3264512|0|749568|0|139264|174080|0|4901|248394|50|69|0|0|0|0|1655428392.04|wn2.localdomain
reducer|32_33|end|1.66|0.13|0.02|0.02|0.0|1171|496|0|294912|3789136|297852|241|27|328835072|464900096|206462976|3264512|0|132751360|0|148156416|236574720|0|11052|528910|97|121|0|0|0|0|0|wn2.localdomain
reducer|32_35|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|458752|7778304|413696|3264512|0|749568|0|147456|192512|0|4869|247872|51|60|0|0|0|0|1655428399.16|wn6.localdomain
reducer|32_35|end|0.78|0.09|0.03|0.02|0.0|1212|489|0|40960|3532289|52664|294|30|290856960|426745856|190435328|3264512|0|111607808|0|284831744|287597568|0|10942|528238|97|109|0|0|0|0|0|wn6.localdomain
reducer|32_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|69632|0|4523|247524|45|54|0|0|0|0|1655428410.06|wn2.localdomain
reducer|32_39|end|1.2|0.18|0.01|0.03|0.0|1191|492|0|53248|3547545|55741|225|31|314138624|453529600|203317248|3264512|0|121413632|0|307593216|310205440|0|10974|528256|96|110|0|0|0|0|0|wn2.localdomain
reducer|32_47|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|462848|7577600|413696|3264512|0|741376|0|143360|233472|0|4235|247542|41|55|0|0|0|0|1655428431.95|wn4.localdomain
reducer|32_47|end|1.66|0.19|0.02|0.02|0.0|1128|496|0|294912|3789085|297852|211|39|328237056|465952768|205840384|3264512|0|133804032|0|315760640|320124928|0|10518|528124|90|108|0|0|0|0|0|wn4.localdomain
reducer|32_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6598656|0|3264512|0|741376|0|102400|175104|0|4695|247746|48|57|0|0|0|0|1655428443.42|wn5.localdomain
reducer|32_63|end|0.76|0.12|0.03|0.02|0.0|1272|492|0|53248|3547545|55740|322|19|312766464|449851392|205787136|3264512|0|117735424|0|306417664|309218304|0|11307|529324|102|124|0|0|0|0|0|wn5.localdomain
reducer|33_33|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|446464|7577600|401408|3264512|0|749568|0|139264|145408|0|5957|249211|68|81|0|0|0|0|1655428351.84|wn2.localdomain
reducer|33_33|end|0.79|0.14|0.02|0.0|0.0|858|410|0|0|2689952|21322|179|458|267018240|334942208|180793344|3264512|0|89673728|0|86372352|100455424|0|9677|286159|88|102|0|0|0|0|0|wn2.localdomain
reducer|34_34|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|573440|7892992|507904|3264512|0|761856|0|159744|218112|0|6159|248971|68|77|0|0|0|0|1655428366.66|wn3.localdomain
reducer|34_34|end|1.18|0.19|0.02|0.02|0.0|1246|496|0|294912|3789138|297852|246|61|329998336|465489920|209465344|3264512|0|133328896|0|324726784|327351296|0|12586|529752|119|133|0|0|0|0|0|wn3.localdomain
reducer|34_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6598656|0|3264512|0|741376|0|102400|139264|0|4361|247494|42|55|0|0|0|0|1655428380.94|wn4.localdomain
reducer|34_35|end|1.26|0.12|0.02|0.02|0.0|1182|492|0|53248|3547494|55741|169|35|314335232|452775936|204111872|3264512|0|120659968|0|307773440|310280192|0|10434|527842|88|103|0|0|0|0|0|wn4.localdomain
reducer|35_35|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|618496|10153984|540672|3264512|0|847872|0|143360|174080|0|4581|248113|47|64|0|0|0|0|1655428349.57|wn6.localdomain
reducer|35_35|end|0.78|0.1|0.01|0.01|0.0|1029|421|0|28672|3109943|39562|233|133|280047616|342667264|188403712|3264512|0|94474240|0|91717632|113014784|0|8685|285367|73|90|0|0|0|0|0|wn6.localdomain
reducer|36_36|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6631424|0|3264512|0|741376|0|110592|118784|0|4701|247897|49|60|0|0|0|0|1655428341.22|wn5.localdomain
reducer|36_36|end|0.73|0.09|0.02|0.01|0.0|1083|423|0|28672|3158589|40464|185|131|279752704|342798336|187822080|3264512|0|94605312|0|92131328|113292288|0|8553|284995|71|84|0|0|0|0|0|wn5.localdomain
reducer|36_37|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|56320|0|5211|248244|56|66|0|0|0|0|1655428370.32|wn3.localdomain
reducer|36_37|end|1.21|0.15|0.03|0.02|0.0|1249|496|0|294912|3789136|297852|306|40|330567680|464314368|208633856|3264512|0|132157440|0|324063232|326832128|0|11086|528760|99|118|0|0|0|0|0|wn3.localdomain
reducer|36_39|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|54272|0|4839|247668|50|58|0|0|0|0|1655428395.78|wn5.localdomain
reducer|36_39|end|0.77|0.12|0.02|0.03|0.0|1207|490|0|45056|3545678|54710|284|99|302424064|445771776|199708672|3264512|0|113655808|0|295718912|297262080|0|11242|528562|101|115|0|0|0|0|0|wn5.localdomain
reducer|37_37|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|557056|7778304|499712|3264512|0|761856|0|118784|144384|0|4847|248095|51|63|0|0|0|0|1655428359.41|wn4.localdomain
reducer|37_37|end|1.63|0.22|0.02|0.01|0.0|1219|494|0|53248|3789087|56639|244|157|326963200|463806464|205783040|3264512|0|131674112|0|121483264|150285312|0|11316|528708|103|115|0|0|0|0|0|wn4.localdomain
reducer|38_38|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|8192|6590464|0|3264512|0|733184|0|32768|44032|0|5421|248311|59|67|0|0|0|0|1655428358.51|wn5.localdomain
reducer|38_38|end|1.16|0.13|0.02|0.02|0.0|1219|492|0|53248|3547546|55741|304|158|326369280|460324864|208584704|3264512|0|128208896|0|122073088|222273536|0|12862|529758|123|132|0|0|0|0|0|wn5.localdomain
reducer|38_39|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|565248|7892992|499712|3264512|0|770048|0|159744|280576|0|4103|247350|39|51|0|0|0|0|1655428385.04|wn4.localdomain
reducer|38_39|end|1.68|0.18|0.03|0.01|0.0|1224|496|0|294912|3789085|297852|260|60|328880128|465952768|206462976|3264512|0|133791744|0|155533312|240267264|0|10938|528460|96|112|0|0|0|0|0|wn4.localdomain
reducer|39_39|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|0|491520|7577600|442368|3264512|0|749568|0|143360|195584|0|4991|248137|53|64|0|0|0|0|1655428365.79|wn1.localdomain
reducer|39_39|end|1.68|0.19|0.03|0.01|0.0|1195|492|0|53248|3547546|55741|228|95|324390912|462618624|204423168|3264512|0|130502656|0|318689280|321309696|0|11394|528846|104|120|0|0|0|0|0|wn1.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|39936|0|4889|248791|51|75|0|0|0|0|1655428309.41|wn5.localdomain
reducer|3_3|end|0.71|0.09|0.02|0.01|0.0|1089|423|0|28672|3158589|40462|269|224|280944640|342790144|189030400|3264512|0|94597120|0|92020736|106759168|0|8937|286041|76|101|0|0|0|0|0|wn5.localdomain
reducer|40_40|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|589824|7892992|520192|3264512|0|770048|0|167936|233472|0|4605|247651|47|57|0|0|0|0|1655428393.14|wn6.localdomain
reducer|40_40|end|0.75|0.13|0.04|0.01|0.0|1226|489|0|40960|3532290|52664|300|65|293363712|427421696|192155648|3264512|0|112279552|0|286732288|289212416|0|11200|528390|100|112|0|0|0|0|0|wn6.localdomain
reducer|40_41|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|49152|0|3879|247074|36|49|0|0|0|0|1655428408.63|wn5.localdomain
reducer|40_41|end|0.74|0.14|0.02|0.02|0.01|1183|489|0|40960|3532289|52664|234|396|291377152|427147264|190713856|3264512|0|112009216|0|284798976|287527936|0|10084|527836|84|104|0|0|0|0|0|wn5.localdomain
reducer|40_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|47104|0|4419|247578|44|57|0|0|0|0|1655428415.03|wn6.localdomain
reducer|40_43|end|1.17|0.18|0.03|0.02|0.0|1215|496|0|294912|3789136|297852|287|98|332124160|464318464|210186240|3264512|0|132161536|0|325861376|328521728|0|10492|528268|90|112|0|0|0|0|0|wn6.localdomain
reducer|40_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|471040|7577600|421888|3264512|0|749568|0|143360|237568|0|4541|247674|46|57|0|0|0|0|1655428424.53|wn1.localdomain
reducer|40_47|end|1.62|0.25|0.02|0.02|0.0|1174|496|0|294912|3789136|297852|199|507|327401472|465948672|204959744|3264512|0|133799936|0|153227264|238136320|0|11040|528496|97|114|0|0|0|0|0|wn1.localdomain
reducer|41_41|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|8192|6598656|0|3264512|0|741376|0|98304|126976|0|5211|248221|56|66|0|0|0|0|1655428364.12|wn3.localdomain
reducer|41_41|end|1.22|0.17|0.02|0.02|0.0|1227|494|0|53248|3547546|56639|285|91|329662464|463294464|209031168|3264512|0|131170304|0|123547648|224691200|0|11548|529134|106|124|0|0|0|0|0|wn3.localdomain
reducer|42_42|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|532480|7737344|479232|3264512|0|749568|0|147456|182272|0|4653|248173|47|66|0|0|0|0|1655428360.51|wn3.localdomain
reducer|42_42|end|1.12|0.19|0.02|0.03|0.0|1215|492|0|53248|3547546|55741|241|121|322490368|457576448|207511552|3264512|0|125456384|0|118812672|218721280|0|11734|529482|107|130|0|0|0|0|0|wn3.localdomain
reducer|42_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6631424|0|3264512|0|741376|0|106496|203776|0|4035|247386|38|53|0|0|0|0|1655428368.73|wn3.localdomain
reducer|42_43|end|1.25|0.13|0.03|0.01|0.0|1260|496|0|294912|3789136|297852|315|46|332398592|465960960|210046976|3264512|0|133804032|0|325513216|328201216|0|10660|528280|92|110|0|0|0|0|0|wn3.localdomain
reducer|43_43|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|569344|10162176|487424|3264512|0|856064|0|204800|233472|0|5373|250309|59|98|0|0|0|0|1655428348.91|wn5.localdomain
reducer|43_43|end|0.72|0.11|0.02|0.01|0.0|1082|421|0|28672|3125589|39562|283|80|279359488|342794240|187682816|3264512|0|94601216|0|92053504|123375616|0|9291|287365|82|121|0|0|0|0|0|wn5.localdomain
reducer|44_44|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|569344|10153984|503808|3264512|0|794624|0|172032|182272|0|4793|247999|50|63|0|0|0|0|1655428350.96|wn2.localdomain
reducer|44_44|end|1.56|0.21|0.02|0.01|0.0|1250|494|0|53248|3789138|56639|272|400|327516160|464211968|205991936|3264512|0|132075520|0|121782272|137988096|0|11052|528432|99|113|0|0|0|0|0|wn2.localdomain
reducer|44_45|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|1|585728|10162176|503808|3264512|0|827392|0|208896|227328|0|4313|247848|42|60|0|0|0|0|1655428359.64|wn2.localdomain
reducer|44_45|end|0.79|0.16|0.01|0.0|0.0|841|410|0|0|2689952|21322|129|83|265232384|332939264|181088256|3264512|0|87678976|0|84344832|110176256|0|7967|284898|61|84|0|0|0|0|0|wn2.localdomain
reducer|44_47|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|0|491520|7577600|442368|3264512|0|749568|0|143360|182272|0|4457|247434|44|53|0|0|0|0|1655428389.16|wn1.localdomain
reducer|44_47|end|1.67|0.2|0.02|0.02|0.0|1115|496|0|294912|3789136|297852|208|89|328327168|465948672|205955072|3264512|0|133799936|0|321650688|324467712|0|10860|528478|95|113|0|0|0|0|0|wn1.localdomain
reducer|45_45|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|565248|7778304|507904|3264512|0|761856|0|151552|161792|0|4187|247519|41|55|0|0|0|0|1655428353.74|wn2.localdomain
reducer|45_45|end|1.62|0.15|0.03|0.0|0.0|1237|494|0|53248|3789138|56639|232|125|327741440|463814656|206557184|3264512|0|131690496|0|121417728|142196736|0|10482|528594|90|114|0|0|0|0|0|wn2.localdomain
reducer|46_46|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|618496|10162176|536576|3264512|0|823296|0|237568|464896|0|4913|247939|50|61|0|0|0|0|1655428366.39|wn2.localdomain
reducer|46_46|end|1.67|0.18|0.02|0.02|0.0|1181|496|0|294912|3789138|297852|182|149|327938048|466075648|205496320|3264512|0|133926912|0|321265664|324120576|0|11118|528456|98|113|0|0|0|0|0|wn2.localdomain
reducer|46_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|7577600|0|3264512|0|741376|0|139264|189440|0|4277|247410|42|53|0|0|0|0|1655428379.67|wn4.localdomain
reducer|46_47|end|1.63|0.19|0.03|0.01|0.0|1154|496|0|294912|3789085|297852|233|51|329138176|465960960|206704640|3264512|0|133808128|0|154333184|239860736|0|10482|528190|90|109|0|0|0|0|0|wn4.localdomain
