function|id|time|cpu_percent|mem_percent|node
mapper|0_0|2584.0|93.0|1.5540037091656416|wn5.localdomain
mapper|0_0|2584.5|92.7|1.5540037091656416|wn5.localdomain
mapper|0_0|2585.0|93.9|1.5540037091656416|wn5.localdomain
mapper|0_0|2585.5|92.8|1.5540037091656416|wn5.localdomain
mapper|0_0|2586.0|91.2|1.5540037091656416|wn5.localdomain
mapper|0_0|2586.5|92.7|1.5540037091656416|wn5.localdomain
mapper|0_0|2587.0|92.5|1.5540037091656416|wn5.localdomain
mapper|0_0|2587.5|91.5|1.5540037091656416|wn5.localdomain
mapper|0_0|2588.0|92.5|1.5540037091656416|wn5.localdomain
mapper|0_0|2588.5|94.5|1.5540037091656416|wn5.localdomain
mapper|0_0|2589.0|92.9|1.5540037091656416|wn5.localdomain
mapper|0_0|2589.5|90.6|1.5540037091656416|wn5.localdomain
mapper|0_0|2590.0|94.5|1.5540037091656416|wn5.localdomain
mapper|0_0|2590.5|92.5|1.5540037091656416|wn5.localdomain
mapper|0_0|2591.0|92.6|1.5540037091656416|wn5.localdomain
mapper|0_0|2591.5|93.0|1.5540037091656416|wn5.localdomain
mapper|0_0|2592.0|92.4|1.5540037091656416|wn5.localdomain
mapper|0_0|2592.5|92.5|1.5540037091656416|wn5.localdomain
mapper|0_0|2593.0|92.7|1.5540037091656416|wn5.localdomain
mapper|0_0|2593.5|91.0|1.5540037091656416|wn5.localdomain
mapper|0_0|2594.0|93.0|1.5540037091656416|wn5.localdomain
mapper|0_0|2594.5|92.4|1.5540037091656416|wn5.localdomain
mapper|0_0|2595.0|91.9|1.5540037091656416|wn5.localdomain
mapper|0_0|2595.5|92.6|1.5540037091656416|wn5.localdomain
mapper|0_0|2596.0|92.7|1.5540037091656416|wn5.localdomain
mapper|0_0|2596.5|92.1|1.5540037091656416|wn5.localdomain
mapper|0_0|2597.0|92.7|1.5540037091656416|wn5.localdomain
mapper|0_0|2597.5|92.6|1.5540037091656416|wn5.localdomain
mapper|0_0|2598.0|91.3|1.5540037091656416|wn5.localdomain
mapper|0_0|2598.5|92.6|1.5540037091656416|wn5.localdomain
mapper|0_0|2599.0|92.3|1.5540037091656416|wn5.localdomain
mapper|0_0|2599.5|92.9|1.5540037091656416|wn5.localdomain
mapper|0_0|2600.0|92.4|1.5540037091656416|wn5.localdomain
mapper|0_0|2600.5|92.4|1.5540037091656416|wn5.localdomain
mapper|0_0|2601.0|92.9|1.5540037091656416|wn5.localdomain
mapper|0_0|2601.5|92.6|1.5865977488159395|wn5.localdomain
mapper|0_0|2602.0|83.0|1.6309209162625478|wn5.localdomain
mapper|0_0|2602.5|96.3|1.659242468746321|wn5.localdomain
mapper|0_0|2603.0|82.9|1.659242468746321|wn5.localdomain
mapper|0_0|2603.5|92.4|1.659242468746321|wn5.localdomain
mapper|0_0|2604.0|89.5|1.659242468746321|wn5.localdomain
mapper|0_0|2604.5|81.1|1.659242468746321|wn5.localdomain
mapper|0_0|2605.0|95.8|1.659242468746321|wn5.localdomain
mapper|0_0|2605.5|58.3|1.659242468746321|wn5.localdomain
mapper|0_0|2606.0|88.4|1.659242468746321|wn5.localdomain
mapper|0_0|2606.5|79.4|1.659242468746321|wn5.localdomain
mapper|0_0|2607.0|92.1|1.659242468746321|wn5.localdomain
mapper|0_0|2607.5|88.5|1.659242468746321|wn5.localdomain
mapper|0_0|2608.0|88.3|1.659242468746321|wn5.localdomain
mapper|0_0|2608.5|92.5|1.659242468746321|wn5.localdomain
mapper|0_0|2609.0|84.7|1.659242468746321|wn5.localdomain
mapper|0_0|2609.5|92.5|1.659242468746321|wn5.localdomain
mapper|0_0|2610.0|80.9|1.659242468746321|wn5.localdomain
mapper|0_0|2610.5|92.8|1.659242468746321|wn5.localdomain
mapper|0_0|2611.0|88.5|1.659242468746321|wn5.localdomain
mapper|0_0|2611.5|76.8|1.659242468746321|wn5.localdomain
mapper|0_0|2612.0|92.5|1.659242468746321|wn5.localdomain
mapper|0_0|2612.5|86.6|1.659242468746321|wn5.localdomain
mapper|0_0|2613.0|90.7|1.659242468746321|wn5.localdomain
mapper|0_0|2613.5|90.2|1.659242468746321|wn5.localdomain
mapper|0_0|2614.0|83.0|1.659242468746321|wn5.localdomain
mapper|0_0|2614.5|92.2|1.659242468746321|wn5.localdomain
mapper|0_0|2615.0|79.5|1.659242468746321|wn5.localdomain
mapper|0_0|2615.5|92.2|1.659242468746321|wn5.localdomain
mapper|0_0|2616.0|87.1|1.659242468746321|wn5.localdomain
mapper|0_0|2616.5|82.5|1.659242468746321|wn5.localdomain
mapper|0_0|2617.0|93.2|1.659242468746321|wn5.localdomain
mapper|0_0|2617.5|82.3|1.659242468746321|wn5.localdomain
mapper|0_0|2618.0|93.9|1.659242468746321|wn5.localdomain
mapper|0_0|2618.5|83.0|1.659242468746321|wn5.localdomain
mapper|0_0|2619.0|88.5|1.659242468746321|wn5.localdomain
mapper|0_0|2619.5|92.1|1.659242468746321|wn5.localdomain
mapper|0_0|2620.0|78.2|1.659242468746321|wn5.localdomain
mapper|0_0|2620.5|92.3|1.659242468746321|wn5.localdomain
mapper|0_0|2621.0|89.4|1.659242468746321|wn5.localdomain
mapper|0_0|2621.5|90.9|1.659242468746321|wn5.localdomain
mapper|0_0|2622.0|82.8|1.659242468746321|wn5.localdomain
mapper|0_0|2622.5|87.2|1.659242468746321|wn5.localdomain
mapper|0_0|2623.0|92.7|1.659242468746321|wn5.localdomain
mapper|0_0|2623.5|75.1|1.659242468746321|wn5.localdomain
mapper|0_0|2624.0|92.4|1.659242468746321|wn5.localdomain
mapper|0_0|2624.5|77.4|1.659242468746321|wn5.localdomain
mapper|0_0|2625.0|87.2|1.659242468746321|wn5.localdomain
mapper|0_0|2625.5|88.6|1.659242468746321|wn5.localdomain
mapper|0_0|2626.0|84.2|1.659242468746321|wn5.localdomain
mapper|0_0|2626.5|92.7|1.659242468746321|wn5.localdomain
mapper|0_0|2627.0|84.8|1.659242468746321|wn5.localdomain
mapper|0_0|2627.5|88.4|1.659242468746321|wn5.localdomain
mapper|0_0|2628.0|92.1|1.659242468746321|wn5.localdomain
mapper|0_0|2628.5|81.0|1.659242468746321|wn5.localdomain
mapper|0_0|2629.0|92.1|1.659242468746321|wn5.localdomain
mapper|0_0|2629.5|86.6|1.659242468746321|wn5.localdomain
mapper|0_0|2630.0|92.1|1.659242468746321|wn5.localdomain
mapper|0_0|2630.5|77.4|1.659242468746321|wn5.localdomain
mapper|0_0|2631.0|89.1|1.659242468746321|wn5.localdomain
mapper|0_0|2631.5|86.3|1.659242468746321|wn5.localdomain
mapper|0_0|2632.0|76.2|1.659242468746321|wn5.localdomain
mapper|0_0|2632.5|94.0|1.659242468746321|wn5.localdomain
mapper|0_0|2633.0|90.9|1.659242468746321|wn5.localdomain
mapper|0_0|2633.5|92.1|1.659242468746321|wn5.localdomain
mapper|0_0|2634.0|73.4|1.659242468746321|wn5.localdomain
mapper|0_0|2634.5|90.5|1.659242468746321|wn5.localdomain
mapper|0_0|2635.0|82.3|1.659242468746321|wn5.localdomain
mapper|0_0|2635.5|83.0|1.659242468746321|wn5.localdomain
mapper|0_0|2636.0|91.3|1.659242468746321|wn5.localdomain
mapper|0_0|2636.5|82.9|1.659242468746321|wn5.localdomain
mapper|0_0|2637.0|92.4|1.659242468746321|wn5.localdomain
mapper|0_0|2637.5|85.0|1.659242468746321|wn5.localdomain
mapper|0_0|2638.0|91.6|1.659242468746321|wn5.localdomain
mapper|0_0|2638.5|86.2|1.659242468746321|wn5.localdomain
mapper|0_0|2639.0|80.3|1.659242468746321|wn5.localdomain
mapper|0_0|2639.5|93.2|1.659242468746321|wn5.localdomain
mapper|0_0|2640.0|82.5|1.659242468746321|wn5.localdomain
mapper|0_0|2640.5|92.5|1.659242468746321|wn5.localdomain
mapper|0_0|2641.0|77.4|1.659242468746321|wn5.localdomain
mapper|0_0|2641.5|92.7|1.659242468746321|wn5.localdomain
mapper|0_0|2642.0|81.4|1.659242468746321|wn5.localdomain
mapper|0_0|2642.5|90.6|1.659242468746321|wn5.localdomain
mapper|0_0|2643.0|84.6|1.659242468746321|wn5.localdomain
mapper|0_0|2643.5|84.9|1.659242468746321|wn5.localdomain
mapper|0_0|2644.0|92.2|1.659242468746321|wn5.localdomain
mapper|0_0|2644.5|75.4|1.659242468746321|wn5.localdomain
mapper|0_0|2645.0|93.5|1.659242468746321|wn5.localdomain
mapper|0_0|2645.5|81.3|1.659242468746321|wn5.localdomain
mapper|0_0|2646.0|92.3|1.659242468746321|wn5.localdomain
mapper|0_0|2646.5|81.2|1.659242468746321|wn5.localdomain
mapper|0_0|2647.0|90.3|1.659242468746321|wn5.localdomain
mapper|0_0|2647.5|84.2|1.659242468746321|wn5.localdomain
mapper|0_0|2648.0|84.8|1.659242468746321|wn5.localdomain
mapper|0_0|2648.5|93.4|1.659242468746321|wn5.localdomain
mapper|0_0|2649.0|80.7|1.659242468746321|wn5.localdomain
mapper|0_0|2649.5|92.1|1.659242468746321|wn5.localdomain
mapper|0_0|2650.0|76.5|1.659242468746321|wn5.localdomain
mapper|0_0|2650.5|91.8|1.659242468746321|wn5.localdomain
mapper|0_0|2651.0|81.4|1.659242468746321|wn5.localdomain
mapper|0_0|2651.5|92.3|1.659242468746321|wn5.localdomain
mapper|0_0|2652.0|81.9|1.659242468746321|wn5.localdomain
mapper|0_0|2652.5|87.1|1.659242468746321|wn5.localdomain
mapper|0_0|2653.0|94.1|1.659242468746321|wn5.localdomain
mapper|0_0|2653.5|75.8|1.659242468746321|wn5.localdomain
mapper|0_0|2654.0|92.3|1.659242468746321|wn5.localdomain
mapper|0_0|2654.5|81.2|1.659242468746321|wn5.localdomain
mapper|0_0|2655.0|92.4|1.659242468746321|wn5.localdomain
mapper|0_0|2655.5|81.3|1.659242468746321|wn5.localdomain
mapper|0_0|2656.0|89.3|1.659242468746321|wn5.localdomain
mapper|0_0|2656.5|90.7|1.659242468746321|wn5.localdomain
mapper|0_0|2657.0|80.3|1.659242468746321|wn5.localdomain
mapper|0_0|2657.5|94.1|1.659242468746321|wn5.localdomain
mapper|0_0|2658.0|83.9|1.659242468746321|wn5.localdomain
mapper|0_0|2658.5|92.2|1.659242468746321|wn5.localdomain
mapper|0_0|2659.0|78.9|1.659242468746321|wn5.localdomain
mapper|0_0|2659.5|83.6|1.659242468746321|wn5.localdomain
mapper|0_0|2660.0|95.1|1.659242468746321|wn5.localdomain
mapper|0_0|2660.5|82.5|1.659242468746321|wn5.localdomain
mapper|0_0|2661.0|92.1|1.659242468746321|wn5.localdomain
mapper|0_0|2661.5|83.1|1.659242468746321|wn5.localdomain
mapper|0_0|2662.0|90.0|1.659242468746321|wn5.localdomain
mapper|0_0|2662.5|82.6|1.659242468746321|wn5.localdomain
mapper|0_0|2663.0|92.3|1.659242468746321|wn5.localdomain
mapper|0_0|2663.5|89.8|1.659242468746321|wn5.localdomain
mapper|0_0|2664.0|78.8|1.659242468746321|wn5.localdomain
mapper|0_0|2664.5|93.7|1.659242468746321|wn5.localdomain
mapper|0_0|2665.0|84.4|1.659242468746321|wn5.localdomain
mapper|0_0|2665.5|92.1|1.659242468746321|wn5.localdomain
mapper|0_0|2666.0|88.9|1.700288196983674|wn5.localdomain
mapper|0_0|2666.5|82.8|1.5865977488159395|wn5.localdomain
mapper|0_0|2667.0|92.5|1.5865977488159395|wn5.localdomain
mapper|0_0|2667.5|88.6|1.631331373544921|wn5.localdomain
mapper|0_0|2668.0|92.4|1.659242468746321|wn5.localdomain
mapper|0_0|2668.5|76.9|1.659242468746321|wn5.localdomain
mapper|0_0|2669.0|88.8|1.659242468746321|wn5.localdomain
mapper|0_0|2669.5|90.2|1.659242468746321|wn5.localdomain
mapper|0_0|2670.0|79.3|1.659242468746321|wn5.localdomain
mapper|0_0|2670.5|94.0|1.659242468746321|wn5.localdomain
mapper|0_0|2671.0|74.5|1.659242468746321|wn5.localdomain
mapper|0_0|2671.5|92.6|1.659242468746321|wn5.localdomain
mapper|0_0|2672.0|80.9|1.659242468746321|wn5.localdomain
mapper|0_0|2672.5|91.2|1.659242468746321|wn5.localdomain
mapper|0_0|2673.0|83.0|1.659242468746321|wn5.localdomain
mapper|0_0|2673.5|84.0|1.659242468746321|wn5.localdomain
mapper|0_0|2674.0|94.2|1.659242468746321|wn5.localdomain
mapper|0_0|2674.5|84.8|1.659242468746321|wn5.localdomain
mapper|0_0|2675.0|91.0|1.659242468746321|wn5.localdomain
mapper|0_0|2675.5|75.4|1.659242468746321|wn5.localdomain
mapper|0_0|2676.0|91.3|1.659242468746321|wn5.localdomain
mapper|0_0|2676.5|90.8|1.659242468746321|wn5.localdomain
mapper|0_0|2677.0|80.9|1.659242468746321|wn5.localdomain
mapper|0_0|2677.5|94.4|1.659242468746321|wn5.localdomain
mapper|0_0|2678.0|80.5|1.659242468746321|wn5.localdomain
mapper|0_0|2678.5|94.7|1.659242468746321|wn5.localdomain
mapper|0_0|2679.0|44.8|1.659242468746321|wn5.localdomain
mapper|0_0|2679.5|92.4|1.659242468746321|wn5.localdomain
mapper|0_0|2680.0|82.4|1.659242468746321|wn5.localdomain
mapper|0_0|2680.5|94.7|1.659242468746321|wn5.localdomain
mapper|0_0|2681.0|77.2|1.659242468746321|wn5.localdomain
mapper|0_0|2681.5|86.7|1.659242468746321|wn5.localdomain
mapper|0_0|2682.0|94.1|1.659242468746321|wn5.localdomain
mapper|0_0|2682.5|77.2|1.659242468746321|wn5.localdomain
mapper|0_0|2683.0|94.2|1.659242468746321|wn5.localdomain
mapper|0_0|2683.5|45.3|1.659242468746321|wn5.localdomain
mapper|0_0|2684.0|94.6|1.659242468746321|wn5.localdomain
mapper|0_0|2684.5|77.5|1.659242468746321|wn5.localdomain
mapper|0_0|2685.0|92.2|1.659242468746321|wn5.localdomain
mapper|0_0|2685.5|85.9|1.659242468746321|wn5.localdomain
mapper|0_0|2686.0|88.5|1.659242468746321|wn5.localdomain
mapper|0_0|2686.5|79.1|1.659242468746321|wn5.localdomain
mapper|0_0|2687.0|81.7|1.659242468746321|wn5.localdomain
mapper|0_0|2687.5|94.2|1.659242468746321|wn5.localdomain
mapper|0_0|2688.0|74.6|1.659242468746321|wn5.localdomain
mapper|0_0|2688.5|94.2|1.659242468746321|wn5.localdomain
mapper|0_0|2689.0|86.0|1.659242468746321|wn5.localdomain
mapper|0_0|2689.5|84.6|1.659242468746321|wn5.localdomain
mapper|0_0|2690.0|92.3|1.659242468746321|wn5.localdomain
mapper|0_0|2690.5|85.1|1.659242468746321|wn5.localdomain
mapper|0_0|2691.0|92.5|1.659242468746321|wn5.localdomain
mapper|0_0|2691.5|75.4|1.659242468746321|wn5.localdomain
mapper|0_0|2692.0|90.5|1.659242468746321|wn5.localdomain
mapper|0_0|2692.5|94.2|1.659242468746321|wn5.localdomain
mapper|0_0|2693.0|81.6|1.659242468746321|wn5.localdomain
mapper|0_0|2693.5|92.6|1.659242468746321|wn5.localdomain
mapper|0_0|2694.0|88.4|1.659242468746321|wn5.localdomain
mapper|0_0|2694.5|80.9|1.659242468746321|wn5.localdomain
mapper|0_0|2695.0|92.4|1.659242468746321|wn5.localdomain
mapper|0_0|2695.5|78.5|1.659242468746321|wn5.localdomain
mapper|0_0|2696.0|92.2|1.659242468746321|wn5.localdomain
mapper|0_0|2696.5|79.4|1.659242468746321|wn5.localdomain
mapper|0_0|2697.0|94.4|1.659242468746321|wn5.localdomain
mapper|0_0|2697.5|82.9|1.659242468746321|wn5.localdomain
mapper|0_0|2698.0|87.8|1.659242468746321|wn5.localdomain
mapper|0_0|2698.5|88.6|1.659242468746321|wn5.localdomain
mapper|0_0|2699.0|84.1|1.659242468746321|wn5.localdomain
mapper|0_0|2699.5|94.6|1.659242468746321|wn5.localdomain
mapper|0_0|2700.0|83.2|1.659242468746321|wn5.localdomain
mapper|0_0|2700.5|92.4|1.659242468746321|wn5.localdomain
mapper|0_0|2701.0|88.4|1.659242468746321|wn5.localdomain
mapper|0_0|2701.5|79.6|1.659242468746321|wn5.localdomain
mapper|0_0|2702.0|95.2|1.659242468746321|wn5.localdomain
mapper|0_0|2702.5|77.0|1.659242468746321|wn5.localdomain
mapper|0_0|2703.0|92.2|1.659242468746321|wn5.localdomain
mapper|0_0|2703.5|77.1|1.659242468746321|wn5.localdomain
mapper|0_0|2704.0|93.8|1.659242468746321|wn5.localdomain
mapper|0_0|2704.5|83.0|1.659242468746321|wn5.localdomain
mapper|0_0|2705.0|86.1|1.659242468746321|wn5.localdomain
mapper|0_0|2705.5|90.6|1.659242468746321|wn5.localdomain
mapper|0_0|2706.0|75.6|1.659242468746321|wn5.localdomain
mapper|0_0|2706.5|99.5|1.659242468746321|wn5.localdomain
mapper|0_0|2707.0|72.0|1.659242468746321|wn5.localdomain
mapper|0_0|2707.5|92.2|1.659242468746321|wn5.localdomain
mapper|0_0|2708.0|80.8|1.659242468746321|wn5.localdomain
mapper|0_0|2708.5|92.1|1.659242468746321|wn5.localdomain
mapper|0_0|2709.0|83.2|1.659242468746321|wn5.localdomain
mapper|0_0|2709.5|92.7|1.659242468746321|wn5.localdomain
mapper|0_0|2710.0|90.3|1.659242468746321|wn5.localdomain
mapper|0_0|2710.5|72.1|1.659242468746321|wn5.localdomain
mapper|0_0|2711.0|91.9|1.659242468746321|wn5.localdomain
mapper|0_0|2711.5|79.0|1.659242468746321|wn5.localdomain
mapper|0_0|2712.0|92.3|1.659242468746321|wn5.localdomain
mapper|0_0|2712.5|77.2|1.659242468746321|wn5.localdomain
mapper|0_0|2713.0|94.3|1.659242468746321|wn5.localdomain
mapper|0_0|2713.5|86.8|1.659242468746321|wn5.localdomain
mapper|0_0|2714.0|92.2|1.659242468746321|wn5.localdomain
mapper|0_0|2714.5|81.0|1.659242468746321|wn5.localdomain
mapper|0_0|2715.0|86.9|1.659242468746321|wn5.localdomain
mapper|0_0|2715.5|84.7|1.659242468746321|wn5.localdomain
mapper|0_0|2716.0|82.0|1.659242468746321|wn5.localdomain
mapper|0_0|2716.5|94.3|1.659242468746321|wn5.localdomain
mapper|0_0|2717.0|83.6|1.659242468746321|wn5.localdomain
mapper|0_0|2717.5|92.3|1.659242468746321|wn5.localdomain
mapper|0_0|2718.0|83.2|1.659242468746321|wn5.localdomain
mapper|0_0|2718.5|84.4|1.659242468746321|wn5.localdomain
mapper|0_0|2719.0|94.1|1.659242468746321|wn5.localdomain
mapper|0_0|2719.5|78.8|1.659242468746321|wn5.localdomain
mapper|0_0|2720.0|92.5|1.659242468746321|wn5.localdomain
mapper|0_0|2720.5|85.4|1.659242468746321|wn5.localdomain
mapper|0_0|2721.0|88.4|1.659242468746321|wn5.localdomain
mapper|0_0|2721.5|84.9|1.659242468746321|wn5.localdomain
mapper|0_0|2722.0|78.4|1.659242468746321|wn5.localdomain
mapper|0_0|2722.5|94.2|1.659242468746321|wn5.localdomain
mapper|0_0|2723.0|52.9|1.659242468746321|wn5.localdomain
mapper|0_0|2723.5|84.5|1.659242468746321|wn5.localdomain
mapper|0_0|2724.0|86.6|1.659242468746321|wn5.localdomain
mapper|0_0|2724.5|94.0|1.659242468746321|wn5.localdomain
mapper|0_0|2725.0|78.0|1.659242468746321|wn5.localdomain
mapper|0_0|2725.5|92.6|1.659242468746321|wn5.localdomain
mapper|0_0|2726.0|88.9|1.659242468746321|wn5.localdomain
mapper|0_0|2726.5|80.8|1.659242468746321|wn5.localdomain
mapper|0_0|2727.0|97.7|1.659242468746321|wn5.localdomain
mapper|0_0|2727.5|83.9|1.659242468746321|wn5.localdomain
mapper|0_0|2728.0|92.0|1.659242468746321|wn5.localdomain
mapper|0_0|2728.5|73.2|1.659242468746321|wn5.localdomain
mapper|0_0|2729.0|94.4|1.659242468746321|wn5.localdomain
mapper|0_0|2729.5|83.9|1.659242468746321|wn5.localdomain
mapper|0_0|2730.0|84.8|1.659242468746321|wn5.localdomain
mapper|0_0|2730.5|94.0|1.659242468746321|wn5.localdomain
mapper|0_0|2731.0|82.9|1.659242468746321|wn5.localdomain
mapper|0_0|2731.5|94.2|1.659242468746321|wn5.localdomain
mapper|0_0|2732.0|81.7|1.700288196983674|wn5.localdomain
mapper|0_0|2732.5|84.5|1.5865977488159395|wn5.localdomain
mapper|0_0|2733.0|94.2|1.5865977488159395|wn5.localdomain
mapper|0_0|2733.5|87.4|1.631331373544921|wn5.localdomain
mapper|0_0|2734.0|92.2|1.659242468746321|wn5.localdomain
mapper|0_0|2734.5|77.7|1.659242468746321|wn5.localdomain
mapper|0_0|2735.0|90.8|1.659242468746321|wn5.localdomain
mapper|0_0|2735.5|95.9|1.659242468746321|wn5.localdomain
mapper|0_0|2736.0|77.5|1.659242468746321|wn5.localdomain
mapper|0_0|2736.5|94.1|1.659242468746321|wn5.localdomain
mapper|0_0|2737.0|86.5|1.659242468746321|wn5.localdomain
mapper|0_0|2737.5|91.8|1.659242468746321|wn5.localdomain
mapper|0_0|2738.0|80.4|1.659242468746321|wn5.localdomain
mapper|0_0|2738.5|84.9|1.659242468746321|wn5.localdomain
mapper|0_0|2739.0|96.4|1.659242468746321|wn5.localdomain
mapper|0_0|2739.5|80.6|1.659242468746321|wn5.localdomain
mapper|0_0|2740.0|92.2|1.659242468746321|wn5.localdomain
mapper|0_0|2740.5|77.5|1.659242468746321|wn5.localdomain
mapper|0_0|2741.0|88.8|1.659242468746321|wn5.localdomain
mapper|0_0|2741.5|94.0|1.659242468746321|wn5.localdomain
mapper|0_0|2742.0|76.9|1.659242468746321|wn5.localdomain
mapper|0_0|2742.5|94.5|1.659242468746321|wn5.localdomain
mapper|0_0|2743.0|82.8|1.659242468746321|wn5.localdomain
mapper|0_0|2743.5|94.3|1.659242468746321|wn5.localdomain
mapper|0_0|2744.0|82.6|1.659242468746321|wn5.localdomain
mapper|0_0|2744.5|78.2|1.659242468746321|wn5.localdomain
mapper|0_0|2745.0|92.6|1.659242468746321|wn5.localdomain
mapper|0_0|2745.5|78.8|1.659242468746321|wn5.localdomain
mapper|0_0|2746.0|92.6|1.659242468746321|wn5.localdomain
mapper|0_0|2746.5|79.0|1.659242468746321|wn5.localdomain
mapper|0_0|2747.0|84.1|1.659242468746321|wn5.localdomain
mapper|0_0|2747.5|84.6|1.659242468746321|wn5.localdomain
mapper|0_0|2748.0|88.5|1.659242468746321|wn5.localdomain
mapper|0_0|2748.5|92.2|1.659242468746321|wn5.localdomain
mapper|0_0|2749.0|78.5|1.659242468746321|wn5.localdomain
mapper|0_0|2749.5|86.8|1.659242468746321|wn5.localdomain
mapper|0_0|2750.0|94.0|1.659242468746321|wn5.localdomain
mapper|0_0|2750.5|77.6|1.659242468746321|wn5.localdomain
mapper|0_0|2751.0|94.1|1.659242468746321|wn5.localdomain
mapper|0_0|2751.5|85.1|1.659242468746321|wn5.localdomain
mapper|0_0|2752.0|83.9|1.659242468746321|wn5.localdomain
mapper|0_0|2752.5|92.2|1.659242468746321|wn5.localdomain
mapper|0_0|2753.0|82.5|1.659242468746321|wn5.localdomain
mapper|0_0|2753.5|92.7|1.659242468746321|wn5.localdomain
mapper|0_0|2754.0|78.3|1.659242468746321|wn5.localdomain
mapper|0_0|2754.5|84.6|1.659242468746321|wn5.localdomain
mapper|0_0|2755.0|96.4|1.659242468746321|wn5.localdomain
mapper|0_0|2755.5|78.3|1.659242468746321|wn5.localdomain
mapper|0_0|2756.0|92.6|1.659242468746321|wn5.localdomain
mapper|0_0|2756.5|83.2|1.659242468746321|wn5.localdomain
mapper|0_0|2757.0|86.7|1.659242468746321|wn5.localdomain
mapper|0_0|2757.5|84.8|1.659242468746321|wn5.localdomain
mapper|0_0|2758.0|83.1|1.659242468746321|wn5.localdomain
mapper|0_0|2758.5|92.5|1.659242468746321|wn5.localdomain
mapper|0_0|2759.0|80.1|1.659242468746321|wn5.localdomain
mapper|0_0|2759.5|92.2|1.659242468746321|wn5.localdomain
mapper|0_0|2760.0|41.5|1.659242468746321|wn5.localdomain
mapper|0_0|2760.5|92.5|1.659242468746321|wn5.localdomain
mapper|0_0|2761.0|83.0|1.659242468746321|wn5.localdomain
mapper|0_0|2761.5|91.8|1.659242468746321|wn5.localdomain
mapper|0_0|2762.0|77.2|1.659242468746321|wn5.localdomain
mapper|0_0|2762.5|91.5|1.659242468746321|wn5.localdomain
mapper|0_0|2763.0|94.3|1.659242468746321|wn5.localdomain
mapper|0_0|2763.5|78.9|1.659242468746321|wn5.localdomain
mapper|0_0|2764.0|93.3|1.659242468746321|wn5.localdomain
mapper|0_0|2764.5|82.8|1.659242468746321|wn5.localdomain
mapper|0_0|2765.0|93.6|1.659242468746321|wn5.localdomain
mapper|0_0|2765.5|77.2|1.659242468746321|wn5.localdomain
mapper|0_0|2766.0|90.7|1.659242468746321|wn5.localdomain
mapper|0_0|2766.5|92.2|1.659242468746321|wn5.localdomain
mapper|0_0|2767.0|76.6|1.659242468746321|wn5.localdomain
mapper|0_0|2767.5|94.1|1.659242468746321|wn5.localdomain
mapper|0_0|2768.0|84.3|1.659242468746321|wn5.localdomain
mapper|0_0|2768.5|92.2|1.659242468746321|wn5.localdomain
mapper|0_0|2769.0|74.7|1.659242468746321|wn5.localdomain
mapper|0_0|2769.5|94.2|1.659242468746321|wn5.localdomain
mapper|0_0|2770.0|82.3|1.659242468746321|wn5.localdomain
mapper|0_0|2770.5|92.0|1.659242468746321|wn5.localdomain
mapper|0_0|2771.0|77.3|1.659242468746321|wn5.localdomain
mapper|0_0|2771.5|90.0|1.659242468746321|wn5.localdomain
mapper|0_0|2772.0|90.6|1.659242468746321|wn5.localdomain
mapper|0_0|2772.5|84.7|1.659242468746321|wn5.localdomain
mapper|0_0|2773.0|91.8|1.659242468746321|wn5.localdomain
mapper|0_0|2773.5|86.5|1.659242468746321|wn5.localdomain
mapper|0_0|2774.0|92.7|1.659242468746321|wn5.localdomain
mapper|0_0|2774.5|86.9|1.659242468746321|wn5.localdomain
mapper|0_0|2775.0|84.0|1.659242468746321|wn5.localdomain
mapper|0_0|2775.5|92.7|1.659242468746321|wn5.localdomain
mapper|0_0|2776.0|75.4|1.659242468746321|wn5.localdomain
mapper|0_0|2776.5|90.8|1.659242468746321|wn5.localdomain
mapper|0_0|2777.0|75.7|1.659242468746321|wn5.localdomain
mapper|0_0|2777.5|92.9|1.659242468746321|wn5.localdomain
mapper|0_0|2778.0|79.2|1.659242468746321|wn5.localdomain
mapper|0_0|2778.5|94.3|1.659242468746321|wn5.localdomain
mapper|0_0|2779.0|85.4|1.659242468746321|wn5.localdomain
mapper|0_0|2779.5|86.8|1.659242468746321|wn5.localdomain
mapper|0_0|2780.0|92.1|1.659242468746321|wn5.localdomain
mapper|0_0|2780.5|84.9|1.659242468746321|wn5.localdomain
mapper|0_0|2781.0|92.3|1.659242468746321|wn5.localdomain
mapper|0_0|2781.5|79.0|1.659242468746321|wn5.localdomain
mapper|0_0|2782.0|92.1|1.659242468746321|wn5.localdomain
mapper|0_0|2782.5|86.5|1.659242468746321|wn5.localdomain
mapper|0_0|2783.0|88.3|1.659242468746321|wn5.localdomain
mapper|0_0|2783.5|90.2|1.659242468746321|wn5.localdomain
mapper|0_0|2784.0|60.1|1.659242468746321|wn5.localdomain
mapper|0_0|2784.5|84.5|1.659242468746321|wn5.localdomain
mapper|0_0|2785.0|81.2|1.659242468746321|wn5.localdomain
mapper|0_0|2785.5|92.2|1.659242468746321|wn5.localdomain
mapper|0_0|2786.0|90.3|1.659242468746321|wn5.localdomain
mapper|0_0|2786.5|91.1|1.659242468746321|wn5.localdomain
mapper|0_0|2787.0|81.1|1.659242468746321|wn5.localdomain
mapper|0_0|2787.5|91.0|1.659242468746321|wn5.localdomain
mapper|0_0|2788.0|88.9|1.659242468746321|wn5.localdomain
