function|id|time|cpu_percent|mem_percent|node
mapper|0_0|410.5|97.7|0.5763996330984597|wn1.localdomain
mapper|0_0|411.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|411.5|98.4|0.5763996330984597|wn1.localdomain
mapper|0_0|412.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|412.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|413.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|413.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|414.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|414.5|99.3|0.5763996330984597|wn1.localdomain
mapper|0_0|415.0|98.0|0.5763996330984597|wn1.localdomain
mapper|0_0|415.5|98.5|0.5763996330984597|wn1.localdomain
mapper|0_0|416.0|98.4|0.5763996330984597|wn1.localdomain
mapper|0_0|416.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|417.0|98.5|0.5763996330984597|wn1.localdomain
mapper|0_0|417.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|418.0|98.0|0.5763996330984597|wn1.localdomain
mapper|0_0|418.5|99.9|0.5763996330984597|wn1.localdomain
mapper|0_0|419.0|97.9|0.5763996330984597|wn1.localdomain
mapper|0_0|419.5|98.0|0.5763996330984597|wn1.localdomain
mapper|0_0|420.0|95.9|0.5763996330984597|wn1.localdomain
mapper|0_0|420.5|100.2|0.5763996330984597|wn1.localdomain
mapper|0_0|421.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|421.5|98.4|0.5763996330984597|wn1.localdomain
mapper|0_0|422.0|97.9|0.5763996330984597|wn1.localdomain
mapper|0_0|422.5|97.9|0.5763996330984597|wn1.localdomain
mapper|0_0|423.0|98.0|0.5763996330984597|wn1.localdomain
mapper|0_0|423.5|99.8|0.5763996330984597|wn1.localdomain
mapper|0_0|424.0|98.1|0.5763996330984597|wn1.localdomain
mapper|0_0|424.5|98.0|0.5763996330984597|wn1.localdomain
mapper|0_0|425.0|97.6|0.5763996330984597|wn1.localdomain
mapper|0_0|425.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|426.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|426.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|427.0|98.5|0.5763996330984597|wn1.localdomain
mapper|0_0|427.5|98.4|0.5763996330984597|wn1.localdomain
mapper|0_0|428.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|428.5|98.4|0.5763996330984597|wn1.localdomain
mapper|0_0|429.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|429.5|97.9|0.5763996330984597|wn1.localdomain
mapper|0_0|430.0|98.8|0.5763996330984597|wn1.localdomain
mapper|0_0|430.5|98.0|0.5763996330984597|wn1.localdomain
mapper|0_0|431.0|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|431.5|97.9|0.5763996330984597|wn1.localdomain
mapper|0_0|432.0|98.1|0.5763996330984597|wn1.localdomain
mapper|0_0|432.5|98.1|0.5763996330984597|wn1.localdomain
mapper|0_0|433.0|98.4|0.5763996330984597|wn1.localdomain
mapper|0_0|433.5|97.6|0.5763996330984597|wn1.localdomain
mapper|0_0|434.0|98.0|0.5763996330984597|wn1.localdomain
mapper|0_0|434.5|99.9|0.5763996330984597|wn1.localdomain
mapper|0_0|435.0|97.6|0.5763996330984597|wn1.localdomain
mapper|0_0|435.5|96.3|0.5763996330984597|wn1.localdomain
mapper|0_0|436.0|98.1|0.5763996330984597|wn1.localdomain
mapper|0_0|436.5|100.1|0.5763996330984597|wn1.localdomain
mapper|0_0|437.0|97.9|0.5763996330984597|wn1.localdomain
mapper|0_0|437.5|98.1|0.5763996330984597|wn1.localdomain
mapper|0_0|438.0|98.4|0.5763996330984597|wn1.localdomain
mapper|0_0|438.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|439.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|439.5|100.2|0.5763996330984597|wn1.localdomain
mapper|0_0|440.0|95.7|0.5763996330984597|wn1.localdomain
mapper|0_0|440.5|100.0|0.5763996330984597|wn1.localdomain
mapper|0_0|441.0|96.0|0.5763996330984597|wn1.localdomain
mapper|0_0|441.5|97.9|0.5763996330984597|wn1.localdomain
mapper|0_0|442.0|97.9|0.5763996330984597|wn1.localdomain
mapper|0_0|442.5|98.0|0.5763996330984597|wn1.localdomain
mapper|0_0|443.0|100.1|0.5763996330984597|wn1.localdomain
mapper|0_0|443.5|98.6|0.5763996330984597|wn1.localdomain
mapper|0_0|444.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|444.5|98.4|0.5763996330984597|wn1.localdomain
mapper|0_0|445.0|97.1|0.5763996330984597|wn1.localdomain
mapper|0_0|445.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|446.0|99.9|0.5763996330984597|wn1.localdomain
mapper|0_0|446.5|98.1|0.5763996330984597|wn1.localdomain
mapper|0_0|447.0|96.2|0.5763996330984597|wn1.localdomain
mapper|0_0|447.5|99.9|0.5763996330984597|wn1.localdomain
mapper|0_0|448.0|98.1|0.5763996330984597|wn1.localdomain
mapper|0_0|448.5|96.0|0.5763996330984597|wn1.localdomain
mapper|0_0|449.0|100.1|0.5763996330984597|wn1.localdomain
mapper|0_0|449.5|98.1|0.5763996330984597|wn1.localdomain
mapper|0_0|450.0|100.5|0.5763996330984597|wn1.localdomain
mapper|0_0|450.5|96.3|0.5763996330984597|wn1.localdomain
mapper|0_0|451.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|451.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|452.0|100.1|0.5763996330984597|wn1.localdomain
mapper|0_0|452.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|453.0|98.0|0.5763996330984597|wn1.localdomain
mapper|0_0|453.5|96.0|0.5763996330984597|wn1.localdomain
mapper|0_0|454.0|98.0|0.5763996330984597|wn1.localdomain
mapper|0_0|454.5|97.9|0.5763996330984597|wn1.localdomain
mapper|0_0|455.0|100.1|0.5763996330984597|wn1.localdomain
mapper|0_0|455.5|97.7|0.5763996330984597|wn1.localdomain
mapper|0_0|456.0|98.1|0.5763996330984597|wn1.localdomain
mapper|0_0|456.5|96.3|0.5763996330984597|wn1.localdomain
mapper|0_0|457.0|100.1|0.5763996330984597|wn1.localdomain
mapper|0_0|457.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|458.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|458.5|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|459.0|100.2|0.5763996330984597|wn1.localdomain
mapper|0_0|459.5|96.4|0.5763996330984597|wn1.localdomain
mapper|0_0|460.0|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|460.5|100.2|0.5763996330984597|wn1.localdomain
mapper|0_0|461.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|461.5|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|462.0|98.4|0.5763996330984597|wn1.localdomain
mapper|0_0|462.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|463.0|96.3|0.5763996330984597|wn1.localdomain
mapper|0_0|463.5|98.5|0.5763996330984597|wn1.localdomain
mapper|0_0|464.0|98.4|0.5763996330984597|wn1.localdomain
mapper|0_0|464.5|98.4|0.5763996330984597|wn1.localdomain
mapper|0_0|465.0|98.4|0.5763996330984597|wn1.localdomain
mapper|0_0|465.5|98.4|0.5763996330984597|wn1.localdomain
mapper|0_0|466.0|100.0|0.5763996330984597|wn1.localdomain
mapper|0_0|466.5|98.0|0.5763996330984597|wn1.localdomain
mapper|0_0|467.0|98.4|0.5763996330984597|wn1.localdomain
mapper|0_0|467.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|468.0|98.4|0.5763996330984597|wn1.localdomain
mapper|0_0|468.5|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|469.0|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|469.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|470.0|100.3|0.5763996330984597|wn1.localdomain
mapper|0_0|470.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|471.0|96.5|0.5763996330984597|wn1.localdomain
mapper|0_0|471.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|472.0|99.3|0.5763996330984597|wn1.localdomain
mapper|0_0|472.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|473.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|473.5|99.9|0.5763996330984597|wn1.localdomain
mapper|0_0|474.0|96.1|0.5763996330984597|wn1.localdomain
mapper|0_0|474.5|98.1|0.5763996330984597|wn1.localdomain
mapper|0_0|475.0|98.1|0.5763996330984597|wn1.localdomain
mapper|0_0|475.5|97.9|0.5763996330984597|wn1.localdomain
mapper|0_0|476.0|98.1|0.5763996330984597|wn1.localdomain
mapper|0_0|476.5|97.9|0.5763996330984597|wn1.localdomain
mapper|0_0|477.0|99.7|0.5763996330984597|wn1.localdomain
mapper|0_0|477.5|98.1|0.5763996330984597|wn1.localdomain
mapper|0_0|478.0|98.1|0.5763996330984597|wn1.localdomain
mapper|0_0|478.5|98.0|0.5763996330984597|wn1.localdomain
mapper|0_0|479.0|98.1|0.5763996330984597|wn1.localdomain
mapper|0_0|479.5|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|480.0|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|480.5|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|481.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|481.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|482.0|98.5|0.5763996330984597|wn1.localdomain
mapper|0_0|482.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|483.0|98.4|0.5763996330984597|wn1.localdomain
mapper|0_0|483.5|98.5|0.5763996330984597|wn1.localdomain
mapper|0_0|484.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|484.5|100.2|0.5763996330984597|wn1.localdomain
mapper|0_0|485.0|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|485.5|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|486.0|98.4|0.5763996330984597|wn1.localdomain
mapper|0_0|486.5|97.9|0.5763996330984597|wn1.localdomain
mapper|0_0|487.0|98.4|0.5763996330984597|wn1.localdomain
mapper|0_0|487.5|97.9|0.5763996330984597|wn1.localdomain
mapper|0_0|488.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|488.5|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|489.0|98.4|0.5763996330984597|wn1.localdomain
mapper|0_0|489.5|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|490.0|98.5|0.5763996330984597|wn1.localdomain
mapper|0_0|490.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|491.0|98.1|0.5763996330984597|wn1.localdomain
mapper|0_0|491.5|98.0|0.5763996330984597|wn1.localdomain
mapper|0_0|492.0|99.6|0.5763996330984597|wn1.localdomain
mapper|0_0|492.5|96.8|0.5763996330984597|wn1.localdomain
mapper|0_0|493.0|98.0|0.5763996330984597|wn1.localdomain
mapper|0_0|493.5|100.0|0.5763996330984597|wn1.localdomain
mapper|0_0|494.0|96.4|0.5763996330984597|wn1.localdomain
mapper|0_0|494.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|495.0|100.1|0.5763996330984597|wn1.localdomain
mapper|0_0|495.5|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|496.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|496.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|497.0|98.6|0.5763996330984597|wn1.localdomain
mapper|0_0|497.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|498.0|99.2|0.5763996330984597|wn1.localdomain
mapper|0_0|498.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|499.0|96.4|0.5763996330984597|wn1.localdomain
mapper|0_0|499.5|98.4|0.5763996330984597|wn1.localdomain
mapper|0_0|500.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|500.5|100.1|0.5763996330984597|wn1.localdomain
mapper|0_0|501.0|96.2|0.5763996330984597|wn1.localdomain
mapper|0_0|501.5|100.0|0.5763996330984597|wn1.localdomain
mapper|0_0|502.0|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|502.5|98.1|0.5763996330984597|wn1.localdomain
mapper|0_0|503.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|503.5|97.8|0.5763996330984597|wn1.localdomain
mapper|0_0|504.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|504.5|98.4|0.5763996330984597|wn1.localdomain
mapper|0_0|505.0|100.3|0.5763996330984597|wn1.localdomain
mapper|0_0|505.5|98.1|0.5763996330984597|wn1.localdomain
mapper|0_0|506.0|97.8|0.5763996330984597|wn1.localdomain
mapper|0_0|506.5|98.1|0.5763996330984597|wn1.localdomain
mapper|0_0|507.0|97.9|0.5763996330984597|wn1.localdomain
mapper|0_0|507.5|97.9|0.5763996330984597|wn1.localdomain
mapper|0_0|508.0|97.9|0.5763996330984597|wn1.localdomain
mapper|0_0|508.5|97.7|0.5763996330984597|wn1.localdomain
mapper|0_0|509.0|97.9|0.5763996330984597|wn1.localdomain
mapper|0_0|509.5|97.9|0.5763996330984597|wn1.localdomain
mapper|0_0|510.0|96.2|0.5763996330984597|wn1.localdomain
mapper|0_0|510.5|99.7|0.5763996330984597|wn1.localdomain
mapper|0_0|511.0|97.8|0.5763996330984597|wn1.localdomain
mapper|0_0|511.5|98.5|0.5763996330984597|wn1.localdomain
mapper|0_0|512.0|98.1|0.5763996330984597|wn1.localdomain
mapper|0_0|512.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|513.0|99.2|0.5763996330984597|wn1.localdomain
mapper|0_0|513.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|514.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|514.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|515.0|100.1|0.5763996330984597|wn1.localdomain
mapper|0_0|515.5|98.4|0.5763996330984597|wn1.localdomain
mapper|0_0|516.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|516.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|517.0|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|517.5|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|518.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|518.5|98.0|0.5763996330984597|wn1.localdomain
mapper|0_0|519.0|98.4|0.5763996330984597|wn1.localdomain
mapper|0_0|519.5|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|520.0|98.0|0.5763996330984597|wn1.localdomain
mapper|0_0|520.5|97.9|0.5763996330984597|wn1.localdomain
mapper|0_0|521.0|98.1|0.5763996330984597|wn1.localdomain
mapper|0_0|521.5|97.9|0.5763996330984597|wn1.localdomain
mapper|0_0|522.0|98.0|0.5763996330984597|wn1.localdomain
mapper|0_0|522.5|98.1|0.5763996330984597|wn1.localdomain
mapper|0_0|523.0|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|523.5|98.6|0.5763996330984597|wn1.localdomain
mapper|0_0|524.0|98.1|0.5763996330984597|wn1.localdomain
mapper|0_0|524.5|96.2|0.5763996330984597|wn1.localdomain
mapper|0_0|525.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|525.5|100.2|0.5763996330984597|wn1.localdomain
mapper|0_0|526.0|98.4|0.5763996330984597|wn1.localdomain
mapper|0_0|526.5|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|527.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|527.5|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|528.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|528.5|99.2|0.5763996330984597|wn1.localdomain
mapper|0_0|529.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|529.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|530.0|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|530.5|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|531.0|98.5|0.5763996330984597|wn1.localdomain
mapper|0_0|531.5|98.1|0.5763996330984597|wn1.localdomain
mapper|0_0|532.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|532.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|533.0|100.0|0.5763996330984597|wn1.localdomain
mapper|0_0|533.5|98.1|0.5763996330984597|wn1.localdomain
mapper|0_0|534.0|97.0|0.5763996330984597|wn1.localdomain
mapper|0_0|534.5|97.7|0.5763996330984597|wn1.localdomain
mapper|0_0|535.0|97.7|0.5763996330984597|wn1.localdomain
mapper|0_0|535.5|97.7|0.5763996330984597|wn1.localdomain
mapper|0_0|536.0|97.7|0.5763996330984597|wn1.localdomain
mapper|0_0|536.5|97.8|0.5763996330984597|wn1.localdomain
mapper|0_0|537.0|98.0|0.5763996330984597|wn1.localdomain
mapper|0_0|537.5|99.9|0.5763996330984597|wn1.localdomain
mapper|0_0|538.0|99.0|0.5763996330984597|wn1.localdomain
mapper|0_0|538.5|95.9|0.5763996330984597|wn1.localdomain
mapper|0_0|539.0|100.0|0.5763996330984597|wn1.localdomain
mapper|0_0|539.5|98.0|0.5763996330984597|wn1.localdomain
mapper|0_0|540.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|540.5|98.4|0.5763996330984597|wn1.localdomain
mapper|0_0|541.0|98.4|0.5763996330984597|wn1.localdomain
mapper|0_0|541.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|542.0|96.2|0.5763996330984597|wn1.localdomain
mapper|0_0|542.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|543.0|98.9|0.5763996330984597|wn1.localdomain
mapper|0_0|543.5|97.9|0.5763996330984597|wn1.localdomain
mapper|0_0|544.0|99.8|0.5763996330984597|wn1.localdomain
mapper|0_0|544.5|98.0|0.5763996330984597|wn1.localdomain
mapper|0_0|545.0|96.2|0.5763996330984597|wn1.localdomain
mapper|0_0|545.5|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|546.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|546.5|100.3|0.5763996330984597|wn1.localdomain
mapper|0_0|547.0|97.9|0.5763996330984597|wn1.localdomain
mapper|0_0|547.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|548.0|97.0|0.5763996330984597|wn1.localdomain
mapper|0_0|548.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|549.0|100.2|0.5763996330984597|wn1.localdomain
mapper|0_0|549.5|98.0|0.5763996330984597|wn1.localdomain
mapper|0_0|550.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|550.5|98.1|0.5763996330984597|wn1.localdomain
mapper|0_0|551.0|98.0|0.5763996330984597|wn1.localdomain
mapper|0_0|551.5|98.0|0.5763996330984597|wn1.localdomain
mapper|0_0|552.0|98.0|0.5763996330984597|wn1.localdomain
mapper|0_0|552.5|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|553.0|99.1|0.5763996330984597|wn1.localdomain
mapper|0_0|553.5|96.5|0.5763996330984597|wn1.localdomain
mapper|0_0|554.0|98.4|0.5763996330984597|wn1.localdomain
mapper|0_0|554.5|100.3|0.5763996330984597|wn1.localdomain
mapper|0_0|555.0|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|555.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|556.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|556.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|557.0|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|557.5|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|558.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|558.5|97.9|0.5763996330984597|wn1.localdomain
mapper|0_0|559.0|98.4|0.5763996330984597|wn1.localdomain
mapper|0_0|559.5|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|560.0|100.2|0.5763996330984597|wn1.localdomain
mapper|0_0|560.5|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|561.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|561.5|97.9|0.5763996330984597|wn1.localdomain
mapper|0_0|562.0|96.3|0.5763996330984597|wn1.localdomain
mapper|0_0|562.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|563.0|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|563.5|100.5|0.5763996330984597|wn1.localdomain
mapper|0_0|564.0|96.3|0.5763996330984597|wn1.localdomain
mapper|0_0|564.5|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|565.0|100.2|0.5763996330984597|wn1.localdomain
mapper|0_0|565.5|98.1|0.5763996330984597|wn1.localdomain
mapper|0_0|566.0|98.1|0.5763996330984597|wn1.localdomain
mapper|0_0|566.5|97.9|0.5763996330984597|wn1.localdomain
mapper|0_0|567.0|98.0|0.5763996330984597|wn1.localdomain
mapper|0_0|567.5|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|568.0|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|568.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|569.0|98.3|0.5763996330984597|wn1.localdomain
mapper|0_0|569.5|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|570.0|98.2|0.5763996330984597|wn1.localdomain
mapper|0_0|570.5|96.2|0.5766359746114483|wn1.localdomain
mapper|1_1|0.0|0.0|8.706669626105133e-05|wn3.localdomain
mapper|1_1|0.5|89.8|0.38577387398351964|wn3.localdomain
mapper|1_1|1.0|83.0|0.48329479284563004|wn3.localdomain
mapper|1_1|1.5|100.5|0.5237932447064848|wn3.localdomain
mapper|1_1|2.0|98.4|0.5569283416835478|wn3.localdomain
mapper|1_1|2.5|98.3|0.5777683773386038|wn3.localdomain
mapper|1_1|3.0|98.3|0.5777683773386038|wn3.localdomain
mapper|1_1|3.5|98.3|0.5813318928355738|wn3.localdomain
mapper|1_1|4.0|98.3|0.5813318928355738|wn3.localdomain
mapper|1_1|4.5|100.3|0.5813318928355738|wn3.localdomain
mapper|1_1|5.0|96.4|0.5813318928355738|wn3.localdomain
mapper|1_1|5.5|98.0|0.5813318928355738|wn3.localdomain
mapper|1_1|6.0|98.3|0.5813318928355738|wn3.localdomain
mapper|1_1|6.5|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|7.0|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|7.5|97.8|0.5813318928355738|wn3.localdomain
mapper|1_1|8.0|101.0|0.5813318928355738|wn3.localdomain
mapper|1_1|8.5|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|9.0|98.3|0.5813318928355738|wn3.localdomain
mapper|1_1|9.5|98.1|0.5813318928355738|wn3.localdomain
mapper|1_1|10.0|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|10.5|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|11.0|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|11.5|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|12.0|98.3|0.5813318928355738|wn3.localdomain
mapper|1_1|12.5|100.3|0.5813318928355738|wn3.localdomain
mapper|1_1|13.0|99.0|0.5813318928355738|wn3.localdomain
mapper|1_1|13.5|97.1|0.5813318928355738|wn3.localdomain
mapper|1_1|14.0|99.1|0.5813318928355738|wn3.localdomain
mapper|1_1|14.5|100.3|0.5813318928355738|wn3.localdomain
mapper|1_1|15.0|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|15.5|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|16.0|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|16.5|96.4|0.5813318928355738|wn3.localdomain
mapper|1_1|17.0|100.3|0.5813318928355738|wn3.localdomain
mapper|1_1|17.5|96.4|0.5813318928355738|wn3.localdomain
mapper|1_1|18.0|100.1|0.5813318928355738|wn3.localdomain
mapper|1_1|18.5|98.3|0.5813318928355738|wn3.localdomain
mapper|1_1|19.0|96.8|0.5813318928355738|wn3.localdomain
mapper|1_1|19.5|100.3|0.5813318928355738|wn3.localdomain
mapper|1_1|20.0|98.3|0.5813318928355738|wn3.localdomain
mapper|1_1|20.5|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|21.0|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|21.5|98.3|0.5813318928355738|wn3.localdomain
mapper|1_1|22.0|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|22.5|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|23.0|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|23.5|98.3|0.5813318928355738|wn3.localdomain
mapper|1_1|24.0|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|24.5|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|25.0|97.8|0.5813318928355738|wn3.localdomain
mapper|1_1|25.5|100.3|0.5813318928355738|wn3.localdomain
mapper|1_1|26.0|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|26.5|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|27.0|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|27.5|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|28.0|98.3|0.5813318928355738|wn3.localdomain
mapper|1_1|28.5|98.3|0.5813318928355738|wn3.localdomain
mapper|1_1|29.0|96.4|0.5813318928355738|wn3.localdomain
mapper|1_1|29.5|98.3|0.5813318928355738|wn3.localdomain
mapper|1_1|30.0|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|30.5|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|31.0|99.7|0.5813318928355738|wn3.localdomain
mapper|1_1|31.5|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|32.0|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|32.5|98.3|0.5813318928355738|wn3.localdomain
mapper|1_1|33.0|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|33.5|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|34.0|98.5|0.5813318928355738|wn3.localdomain
mapper|1_1|34.5|98.5|0.5813318928355738|wn3.localdomain
mapper|1_1|35.0|98.5|0.5813318928355738|wn3.localdomain
mapper|1_1|35.5|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|36.0|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|36.5|100.4|0.5813318928355738|wn3.localdomain
mapper|1_1|37.0|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|37.5|96.4|0.5813318928355738|wn3.localdomain
mapper|1_1|38.0|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|38.5|100.3|0.5813318928355738|wn3.localdomain
mapper|1_1|39.0|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|39.5|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|40.0|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|40.5|98.5|0.5813318928355738|wn3.localdomain
mapper|1_1|41.0|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|41.5|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|42.0|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|42.5|98.3|0.5813318928355738|wn3.localdomain
mapper|1_1|43.0|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|43.5|98.4|0.5813318928355738|wn3.localdomain
mapper|1_1|44.0|97.7|0.5813318928355738|wn3.localdomain
mapper|1_1|44.5|98.5|0.5813318928355738|wn3.localdomain
