function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|44_45|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2591|8104|17|25|0|0|0|0|1656104748.05|wn2.localdomain
reducer|44_45|end|1.23|0.19|0.03|0.02|0.0|1174|492|0|53248|3294165|55741|258|517|319127552|458395648|203313152|3264512|0|126275584|0|146251776|230801408|0|7188|33440|41|49|0|0|0|0|0|wn2.localdomain
reducer|44_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|61440|103424|0|2591|7930|17|22|0|0|0|0|1656104757.44|wn1.localdomain
reducer|44_47|end|1.21|0.19|0.03|0.03|0.0|1104|492|0|53248|3294165|55741|154|61|314134528|452575232|204357632|3264512|0|120459264|0|307515392|310206464|0|7188|33314|41|46|0|0|0|0|0|wn1.localdomain
reducer|45_45|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|471040|7598080|401408|3264512|0|770048|0|131072|139264|0|2459|8332|15|24|0|0|0|0|1656104721.72|wn1.localdomain
reducer|45_45|end|0.41|0.06|0.01|0.0|0.0|872|410|0|0|2676420|21322|149|10|225058816|303689728|168792064|3264512|0|58494976|0|56233984|73167872|0|6191|28959|35|42|0|0|0|0|0|wn1.localdomain
reducer|46_46|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|61440|76800|0|2589|8152|17|22|0|0|0|0|1656104739.18|wn3.localdomain
reducer|46_46|end|0.73|0.15|0.03|0.03|0.0|1205|490|0|45056|3292568|54710|294|25|294440960|444809216|193187840|3264512|0|113086464|0|288997376|290311168|0|7186|33896|41|47|0|0|0|0|0|wn3.localdomain
reducer|46_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|82944|0|2589|8240|17|25|0|0|0|0|1656104751.46|wn3.localdomain
reducer|46_47|end|1.22|0.17|0.02|0.04|0.0|1170|492|0|53248|3294165|55741|275|23|328024064|462512128|209154048|3264512|0|130396160|0|122183680|196046848|0|7186|33510|41|48|0|0|0|0|0|wn3.localdomain
reducer|47_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|126976|204800|0|2459|8278|15|25|0|0|0|0|1656104743.48|wn1.localdomain
reducer|47_47|end|1.19|0.21|0.03|0.03|0.0|1192|492|0|53248|3294435|55741|233|16|310493184|451944448|202452992|3264512|0|119824384|0|304025600|306675712|0|7056|34340|39|57|0|0|0|0|0|wn1.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2585|8248|17|22|0|0|0|0|1656104732.55|wn5.localdomain
reducer|4_4|end|0.81|0.1|0.04|0.02|0.0|1154|492|0|53248|3294435|55739|199|21|318705664|453738496|207572992|3264512|0|121618432|0|312016896|314868736|0|7192|33662|41|42|0|0|0|0|0|wn5.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|76800|0|2453|8146|15|26|0|0|0|0|1656104738.22|wn3.localdomain
reducer|4_5|end|0.72|0.18|0.05|0.02|0.0|1158|489|0|40960|3271398|52662|274|18|289013760|425398272|190078976|3264512|0|110268416|0|282128384|283734016|0|7048|33458|39|50|0|0|0|0|0|wn3.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2587|8098|17|26|0|0|0|0|1656104745.18|wn1.localdomain
reducer|4_7|end|1.19|0.21|0.03|0.03|0.0|1130|492|0|53248|3294165|55739|215|156|313954304|453967872|202792960|3264512|0|121851904|0|307666944|310242304|0|7182|33566|41|52|0|0|0|0|0|wn1.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|77824|0|2585|8332|17|24|0|0|0|0|1656104716.66|wn5.localdomain
reducer|5_5|end|0.37|0.08|0.03|0.0|0.0|916|410|0|0|2676420|21322|262|13|239763456|313352192|174182400|3264512|0|68157440|0|233168896|235908096|0|6315|28955|37|42|0|0|0|0|0|wn5.localdomain
reducer|6_6|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|475136|7598080|405504|3264512|0|770048|0|163840|176128|0|2585|8116|17|20|0|0|0|0|1656104709.95|wn6.localdomain
reducer|6_6|end|1.18|0.18|0.02|0.03|0.0|1189|492|0|53248|3294435|55739|200|44|322732032|458395648|206913536|3264512|0|126275584|0|116461568|168302592|0|7180|33728|41|43|0|0|0|0|0|wn6.localdomain
reducer|6_7|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|614400|10182656|507904|3264512|0|876544|0|225280|409600|0|2585|8182|17|28|0|0|0|0|1656104722.02|wn3.localdomain
reducer|6_7|end|0.36|0.09|0.02|0.01|0.0|863|410|0|0|2676420|21322|213|12|242819072|318324736|172290048|3264512|0|73129984|0|236371968|239134720|0|6315|29027|37|49|0|0|0|0|0|wn3.localdomain
reducer|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|84992|0|2585|8068|17|20|0|0|0|0|1656104713.29|wn5.localdomain
reducer|7_7|end|1.17|0.14|0.04|0.02|0.0|1178|496|0|61440|3299393|60937|280|33|0|0|0|0|0|0|0|215789568|268194816|0|7180|34004|41|49|0|0|0|0|0|wn5.localdomain
reducer|8_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|89088|0|2589|8062|17|24|0|0|0|0|1656104744.75|wn4.localdomain
reducer|8_11|end|1.24|0.17|0.03|0.03|0.0|1107|492|0|53248|3294165|55741|205|16|321916928|459714560|204840960|3264512|0|127598592|0|217378816|267757568|0|7186|33440|41|49|0|0|0|0|0|wn4.localdomain
reducer|8_15|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|483328|7598080|413696|3264512|0|770048|0|163840|253952|0|2589|8020|17|23|0|0|0|0|1656104754.7|wn4.localdomain
reducer|8_15|end|1.23|0.15|0.05|0.01|0.0|1208|496|0|61440|3298853|60940|251|61|323559424|462548992|204464128|3264512|0|130404352|0|317194240|319931392|0|7184|33356|41|47|0|0|0|0|0|wn4.localdomain
reducer|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|134144|0|2587|8242|17|23|0|0|0|0|1656104731.51|wn2.localdomain
reducer|8_8|end|1.25|0.15|0.03|0.02|0.0|1167|496|0|61440|3299393|60937|223|42|325038080|462548992|205688832|3264512|0|130400256|0|318337024|321148928|0|7182|33896|41|47|0|0|0|0|0|wn2.localdomain
reducer|8_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|89088|0|2585|8056|17|25|0|0|0|0|1656104738.36|wn5.localdomain
reducer|8_9|end|0.76|0.14|0.05|0.01|0.0|1183|492|0|53248|3294165|55741|280|16|312025088|449355776|205508608|3264512|0|117239808|0|303558656|305860608|0|7182|33524|41|51|0|0|0|0|0|wn5.localdomain
reducer|9_9|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|581632|7913472|491520|3264512|0|790528|0|188416|202752|0|2587|8068|17|20|0|0|0|0|1656104714.42|wn2.localdomain
reducer|9_9|end|0.76|0.19|0.01|0.01|0.0|956|415|0|28672|2991872|37133|165|234|272277504|340566016|183390208|3264512|0|92405760|0|89362432|126064640|0|6251|28979|36|42|0|0|0|0|0|wn2.localdomain
