function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|34_34|end|0.85|0.06|0.03|0.03|0.0|1127|489|0|40960|3284539|52664|261|11|292352000|427102208|191606784|3264512|0|111960064|0|285523968|288453632|0|7120|39340|40|49|0|0|0|0|0|wn6.localdomain
reducer|34_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|51200|0|2457|7966|15|24|0|0|0|0|1656104345.35|wn5.localdomain
reducer|34_35|end|0.76|0.14|0.04|0.01|0.0|1216|492|0|53248|3299525|55741|284|33|310706176|448561152|204959744|3264512|0|116445184|0|304017408|306851840|0|7120|38866|40|50|0|0|0|0|0|wn5.localdomain
reducer|35_35|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|565248|7798784|487424|3264512|0|782336|0|172032|182272|0|2459|8374|15|25|0|0|0|0|1656104307.53|wn1.localdomain
reducer|35_35|end|0.83|0.12|0.0|0.01|0.0|912|410|0|0|2689952|21322|169|320|264630272|333410304|180137984|3264512|0|88141824|0|84766720|101163008|0|6257|34535|36|46|0|0|0|0|0|wn1.localdomain
reducer|36_36|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|61440|70656|0|2589|8374|17|25|0|0|0|0|1656104309.56|wn6.localdomain
reducer|36_36|end|1.22|0.18|0.03|0.02|0.0|1151|492|0|53248|3299795|55741|290|218|325828608|461180928|208203776|3264512|0|129064960|0|120598528|188387328|0|7252|39574|42|54|0|0|0|0|0|wn6.localdomain
reducer|36_37|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|80896|0|2591|7966|17|24|0|0|0|0|1656104320.06|wn2.localdomain
reducer|36_37|end|0.8|0.13|0.01|0.01|0.0|1080|424|0|28672|3148665|40532|240|115|277475328|342249472|185978880|3264512|0|94048256|0|271454208|274194432|0|6323|34391|37|49|0|0|0|0|0|wn2.localdomain
reducer|36_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2589|7972|17|23|0|0|0|0|1656104354.41|wn3.localdomain
reducer|36_39|end|0.76|0.13|0.04|0.03|0.0|1175|492|0|53248|3299525|55741|277|38|314179584|451084288|205910016|3264512|0|118968320|0|308076544|310812672|0|7252|38716|42|47|0|0|0|0|0|wn3.localdomain
reducer|37_37|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|561152|7798784|483328|3264512|0|782336|0|172032|229376|0|2457|8242|15|23|0|0|0|0|1656104313.93|wn5.localdomain
reducer|37_37|end|0.76|0.13|0.04|0.02|0.0|1187|490|0|45056|3297928|54710|291|136|301862912|445718528|199077888|3264512|0|113598464|0|295211008|298020864|0|7120|39406|40|50|0|0|0|0|0|wn5.localdomain
reducer|38_38|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|68608|0|2591|8284|17|24|0|0|0|0|1656104308.94|wn2.localdomain
reducer|38_38|end|0.81|0.12|0.02|0.01|0.0|1079|421|0|28672|3131875|39562|228|18|276901888|342700032|185147392|3264512|0|94507008|0|92753920|153430016|0|6323|34553|37|47|0|0|0|0|0|wn2.localdomain
reducer|38_39|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|1|1|28672|6619136|0|3264512|0|761856|0|122880|157696|0|2591|7972|17|23|0|0|0|0|1656104348.22|wn4.localdomain
reducer|38_39|end|1.18|0.21|0.02|0.03|0.0|1116|492|0|53248|3299525|55741|218|158|314421248|455012352|203292672|3264512|0|122892288|0|308170752|310888448|0|7254|38866|42|50|0|0|0|0|0|wn4.localdomain
reducer|39_39|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|1|577536|7798784|499712|3264512|0|770048|0|172032|224256|0|2591|8194|17|23|0|0|0|0|1656104338.63|wn2.localdomain
reducer|39_39|end|1.2|0.18|0.03|0.03|0.0|1174|492|0|53248|3299795|55741|266|85|318324736|456269824|204632064|3264512|0|124153856|0|150159360|232414208|0|7320|39496|43|51|0|0|0|0|0|wn2.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|67584|0|2587|8116|17|20|0|0|0|0|1656104303.25|wn2.localdomain
reducer|3_3|end|1.25|0.17|0.05|0.0|0.0|1190|492|0|53248|3299795|55739|268|279|317067264|455458816|204124160|3264512|0|123342848|0|113168384|147142656|0|7248|39196|42|45|0|0|0|0|0|wn2.localdomain
reducer|40_40|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|126976|178176|0|2457|8236|15|24|0|0|0|0|1656104314.72|wn3.localdomain
reducer|40_40|end|1.2|0.18|0.04|0.03|0.0|1098|496|0|61440|3304753|60949|232|32|327467008|462540800|208121856|3264512|0|130392064|0|158908416|241193984|0|7120|39616|40|55|0|0|0|0|0|wn3.localdomain
reducer|40_41|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|122880|199680|0|2459|8146|15|26|0|0|0|0|1656104322.44|wn2.localdomain
reducer|40_41|end|0.38|0.07|0.01|0.02|0.0|849|410|0|0|2676420|21322|183|14|228634624|307392512|168820736|3264512|0|62197760|0|221949952|224705536|0|6257|34391|36|49|0|0|0|0|0|wn2.localdomain
reducer|40_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|71680|0|2589|8146|17|26|0|0|0|0|1656104349.04|wn3.localdomain
reducer|40_43|end|0.37|0.08|0.01|0.02|0.0|903|410|0|0|2676420|21322|250|16|244310016|319352832|172486656|3264512|0|74158080|0|237658112|240401408|0|6321|34265|37|46|0|0|0|0|0|wn3.localdomain
reducer|40_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|131072|208896|0|2591|7846|17|20|0|0|0|0|1656104371.68|wn2.localdomain
reducer|40_47|end|1.2|0.2|0.03|0.03|0.0|1124|496|0|61440|3304213|60949|247|21|323964928|462544896|204840960|3264512|0|130404352|0|317435904|320235520|0|7254|38614|42|44|0|0|0|0|0|wn2.localdomain
reducer|41_41|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2589|8326|17|25|0|0|0|0|1656104313.76|wn3.localdomain
reducer|41_41|end|1.25|0.15|0.03|0.03|0.0|1159|496|0|61440|3304753|60949|279|487|328232960|461967360|209399808|3264512|0|129810432|0|162045952|243435520|0|7318|39748|43|57|0|0|0|0|0|wn3.localdomain
reducer|42_42|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|610304|7913472|520192|3264512|0|790528|0|188416|231424|0|2591|8152|17|22|0|0|0|0|1656104311.81|wn2.localdomain
reducer|42_42|end|0.79|0.15|0.01|0.01|0.0|1052|421|0|28672|3131875|39562|211|19|276860928|342695936|185106432|3264512|0|94502912|0|92614656|153309184|0|6323|34535|37|46|0|0|0|0|0|wn2.localdomain
reducer|42_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|72704|0|2591|7846|17|20|0|0|0|0|1656104340.86|wn1.localdomain
reducer|42_43|end|1.27|0.15|0.02|0.04|0.0|1139|492|0|53248|3299525|55741|263|25|324227072|462110720|205602816|3264512|0|129994752|0|122421248|221713408|0|7344|40028|43|45|0|0|0|0|0|wn1.localdomain
reducer|43_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2591|8248|17|22|0|0|0|0|1656104335.71|wn2.localdomain
reducer|43_43|end|1.26|0.15|0.03|0.03|0.0|1159|492|0|53248|3299795|55741|238|26|316940288|455757824|204009472|3264512|0|123641856|0|310702080|313328640|0|7254|39298|42|48|0|0|0|0|0|wn2.localdomain
reducer|44_44|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|643072|10182656|540672|3264512|0|847872|0|229376|244736|0|2591|8248|17|22|0|0|0|0|1656104311.7|wn1.localdomain
reducer|44_44|end|0.81|0.14|0.01|0.01|0.0|633|410|0|0|2692448|21322|10|199|269754368|337977344|183267328|3264512|0|89804800|0|86921216|103975936|0|6389|34367|38|42|0|0|0|0|0|wn1.localdomain
reducer|44_45|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|45056|0|2589|8108|17|23|0|0|0|0|1656104359.75|wn5.localdomain
reducer|44_45|end|0.84|0.07|0.03|0.03|0.0|1203|492|0|53248|3299525|55741|292|23|314859520|452501504|206315520|3264512|0|120381440|0|308682752|311328768|0|7252|38876|42|47|0|0|0|0|0|wn5.localdomain
reducer|44_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|80896|0|2589|7972|17|23|0|0|0|0|1656104366.44|wn5.localdomain
reducer|44_47|end|0.81|0.09|0.04|0.02|0.0|1185|492|0|53248|3299525|55741|283|13|319909888|454795264|207769600|3264512|0|122679296|0|313155584|316003328|0|7252|38716|42|47|0|0|0|0|0|wn5.localdomain
reducer|45_45|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|28672|6651904|0|3264512|0|761856|0|126976|165888|0|2591|8242|17|23|0|0|0|0|1656104351.84|wn4.localdomain
reducer|45_45|end|1.23|0.18|0.03|0.02|0.0|1112|492|0|53248|3299795|55741|170|31|314839040|453967872|203689984|3264512|0|121851904|0|308486144|311261184|0|7254|39424|42|51|0|0|0|0|0|wn4.localdomain
reducer|46_46|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|62464|0|2457|8350|15|25|0|0|0|0|1656104304.87|wn6.localdomain
reducer|46_46|end|0.36|0.1|0.01|0.0|0.0|859|410|0|0|2676420|21322|190|104|240697344|315248640|173129728|3264512|0|70053888|0|68296704|97283072|0|6189|34601|35|47|0|0|0|0|0|wn6.localdomain
reducer|46_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|60416|0|2589|8014|17|24|0|0|0|0|1656104352.94|wn6.localdomain
reducer|46_47|end|0.36|0.09|0.01|0.02|0.0|919|410|0|0|2676420|21322|268|185|239493120|314212352|173187072|3264512|0|69017600|0|73105408|154446848|0|6243|34115|36|43|0|0|0|0|0|wn6.localdomain
reducer|47_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6619136|0|3264512|0|761856|0|122880|199680|0|2591|8374|17|25|0|0|0|0|1656104346.03|wn4.localdomain
reducer|47_47|end|1.18|0.22|0.03|0.02|0.0|1169|492|0|53248|3299795|55741|232|17|316338176|456114176|203063296|3264512|0|123998208|0|216678400|264841216|0|7254|39490|42|52|0|0|0|0|0|wn4.localdomain
reducer|48_48|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|622592|10182656|520192|3264512|0|856064|0|229376|260096|0|2589|8290|17|23|0|0|0|0|1656104307.52|wn6.localdomain
reducer|48_48|end|0.35|0.1|0.02|0.01|0.0|919|410|0|0|2676420|21322|196|24|244379648|318898176|173125632|3264512|0|73703424|0|73338880|115860480|0|6519|34517|40|45|0|0|0|0|0|wn6.localdomain
reducer|48_49|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|89088|0|2589|7972|17|23|0|0|0|0|1656104322.18|wn6.localdomain
reducer|48_49|end|0.36|0.08|0.02|0.01|0.0|935|410|0|0|2676420|21322|307|6|241557504|314880000|174481408|3264512|0|69685248|0|235094016|237831168|0|6387|34223|38|45|0|0|0|0|0|wn6.localdomain
reducer|48_51|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6619136|0|3264512|0|761856|0|122880|186368|0|2591|8014|17|24|0|0|0|0|1656104351.64|wn2.localdomain
reducer|48_51|end|1.21|0.2|0.03|0.02|0.0|1151|492|0|53248|3299525|55741|267|23|318484480|457158656|204967936|3264512|0|125038592|0|311767040|314595328|0|7254|38842|42|50|0|0|0|0|0|wn2.localdomain
reducer|48_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|49152|54272|0|2589|8146|17|26|0|0|0|0|1656104359.95|wn6.localdomain
reducer|48_55|end|0.74|0.15|0.02|0.01|0.0|1071|424|0|40960|3249386|49390|253|19|287035392|424681472|188682240|3264512|0|109694976|0|280186880|281837568|0|7252|38800|42|49|0|0|0|0|0|wn6.localdomain
reducer|48_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|68608|0|2457|8156|15|23|0|0|0|0|1656104371.16|wn6.localdomain
reducer|48_63|end|0.32|0.13|0.02|0.01|0.0|878|410|0|0|2676420|21322|200|9|258031616|325726208|180289536|3264512|0|80531456|0|251375616|254202880|0|6255|34233|36|42|0|0|0|0|0|wn6.localdomain
reducer|49_49|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|1|626688|10174464|524288|3264512|0|815104|0|196608|325632|0|2589|8326|17|25|0|0|0|0|1656104316.61|wn5.localdomain
reducer|49_49|end|0.82|0.08|0.04|0.02|0.0|1190|492|0|53248|3299795|55741|283|11|308871168|448397312|203309056|3264512|0|116277248|0|244133888|273865728|0|7252|39406|42|50|0|0|0|0|0|wn5.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|606208|7913472|516096|3264512|0|790528|0|188416|202752|0|2651|8272|18|22|0|0|0|0|1656104297.9|wn6.localdomain
reducer|4_4|end|0.33|0.12|0.01|0.01|0.0|741|410|0|0|2676420|21322|142|89|233508864|308744192|172335104|3264512|0|63549440|0|61239296|82987008|0|6513|34411|40|42|0|0|0|0|0|wn6.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2453|7930|15|22|0|0|0|0|1656104335.31|wn6.localdomain
reducer|4_5|end|0.75|0.14|0.04|0.02|0.0|1210|490|0|45056|3297658|54708|294|17|303583232|446644224|199913472|3264512|0|114528256|0|298422272|301148160|0|7114|38782|40|48|0|0|0|0|0|wn6.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6651904|0|3264512|0|761856|0|131072|208896|0|2455|7972|15|23|0|0|0|0|1656104342.89|wn2.localdomain
reducer|4_7|end|1.22|0.18|0.04|0.02|0.0|1136|492|0|53248|3299525|55739|222|24|313896960|454209536|203538432|3264512|0|122097664|0|307314688|310003712|0|7116|38968|40|53|0|0|0|0|0|wn2.localdomain
reducer|50_50|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|76800|0|2589|8416|17|26|0|0|0|0|1656104318.92|wn3.localdomain
reducer|50_50|end|0.38|0.07|0.02|0.01|0.0|907|410|0|0|2676420|21322|223|10|242569216|318025728|172269568|3264512|0|72830976|0|236163072|238891008|0|6321|34511|37|46|0|0|0|0|0|wn3.localdomain
reducer|50_51|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2457|7882|15|22|0|0|0|0|1656104345.18|wn6.localdomain
reducer|50_51|end|0.81|0.09|0.04|0.02|0.0|1166|490|0|45056|3297658|54710|228|24|302292992|447369216|198696960|3264512|0|114380800|0|295927808|298710016|0|7120|38674|40|46|0|0|0|0|0|wn6.localdomain
reducer|51_51|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|93184|0|2459|8248|15|22|0|0|0|0|1656104338.86|wn4.localdomain
reducer|51_51|end|1.24|0.16|0.04|0.02|0.0|1152|492|0|53248|3299795|55741|258|132|317526016|456445952|203800576|3264512|0|124329984|0|311099392|313725952|0|7122|39280|40|47|0|0|0|0|0|wn4.localdomain
reducer|52_52|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|585728|7786496|507904|3264512|0|770048|0|172032|280576|0|2457|8242|15|23|0|0|0|0|1656104334.94|wn5.localdomain
reducer|52_52|end|0.8|0.1|0.03|0.03|0.0|1205|492|0|53248|3299795|55741|289|11|311074816|449990656|205090816|3264512|0|117874688|0|233013248|270130176|0|7120|39298|40|48|0|0|0|0|0|wn5.localdomain
reducer|52_53|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|614400|10182656|512000|3264512|0|876544|0|221184|381952|0|2589|8014|17|24|0|0|0|0|1656104341.5|wn3.localdomain
reducer|52_53|end|0.82|0.08|0.04|0.02|0.0|1197|490|0|45056|3297658|54710|218|244|301936640|446345216|198586368|3264512|0|114225152|0|295383040|298087424|0|7264|38932|42|51|0|0|0|0|0|wn3.localdomain
reducer|52_55|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|577536|7913472|487424|3264512|0|790528|0|184320|241664|0|2591|8056|17|25|0|0|0|0|1656104347.22|wn4.localdomain
reducer|52_55|end|1.26|0.13|0.03|0.02|0.0|1168|492|0|53248|3299525|55741|265|17|319442944|457396224|204722176|3264512|0|125280256|0|154677248|235207680|0|7254|38950|42|52|0|0|0|0|0|wn4.localdomain
reducer|53_53|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|63488|0|2591|8290|17|23|0|0|0|0|1656104312.8|wn2.localdomain
reducer|53_53|end|0.8|0.12|0.01|0.01|0.0|1043|421|0|28672|3109943|39562|241|302|276848640|342700032|185098240|3264512|0|94507008|0|92213248|153257984|0|6389|34385|38|43|0|0|0|0|0|wn2.localdomain
reducer|54_54|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|516096|7598080|446464|3264512|0|770048|0|163840|217088|0|2589|8242|17|23|0|0|0|0|1656104309.26|wn3.localdomain
reducer|54_54|end|0.36|0.07|0.02|0.01|0.0|887|410|0|0|2676420|21322|225|10|241971200|315416576|174391296|3264512|0|70221824|0|69189632|153718784|0|6465|34517|39|45|0|0|0|0|0|wn3.localdomain
reducer|54_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|91136|0|2589|8146|17|26|0|0|0|0|1656104322.84|wn5.localdomain
reducer|54_55|end|0.35|0.09|0.02|0.02|0.0|913|410|0|0|2676420|21322|265|9|246841344|321581056|173035520|3264512|0|76386304|0|240283648|242934784|0|6387|34349|38|48|0|0|0|0|0|wn5.localdomain
reducer|55_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2589|8416|17|26|0|0|0|0|1656104316.82|wn6.localdomain
reducer|55_55|end|1.27|0.11|0.05|0.02|0.0|1167|496|0|61440|3304753|60949|273|24|329023488|462544896|209629184|3264512|0|130396160|0|322387968|325134336|0|7252|39424|42|51|0|0|0|0|0|wn6.localdomain
reducer|56_56|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|62464|0|2589|8458|17|27|0|0|0|0|1656104344.46|wn5.localdomain
reducer|56_56|end|0.75|0.14|0.04|0.02|0.0|1204|492|0|53248|3299795|55741|294|12|311119872|450129920|204869632|3264512|0|118013952|0|296128512|301765632|0|7252|39598|42|54|0|0|0|0|0|wn5.localdomain
reducer|56_57|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2457|8056|15|25|0|0|0|0|1656104352.94|wn5.localdomain
reducer|56_57|end|0.74|0.16|0.03|0.03|0.0|1207|492|0|53248|3299525|55741|293|13|316764160|452386816|207253504|3264512|0|120270848|0|306839552|310033408|0|7120|38842|40|50|0|0|0|0|0|wn5.localdomain
reducer|56_59|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|76800|0|2459|7840|15|21|0|0|0|0|1656104359.13|wn1.localdomain
reducer|56_59|end|1.24|0.17|0.04|0.02|0.0|1164|492|0|53248|3299525|55741|239|67|320307200|457875456|205000704|3264512|0|125759488|0|313790464|316574720|0|7122|38740|40|47|0|0|0|0|0|wn1.localdomain
reducer|56_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2589|7978|17|22|0|0|0|0|1656104365.45|wn3.localdomain
reducer|56_63|end|0.77|0.13|0.03|0.04|0.0|1189|492|0|53248|3299525|55741|272|13|315678720|453046272|206589952|3264512|0|120930304|0|305758208|308935680|0|7252|38764|42|47|0|0|0|0|0|wn3.localdomain
reducer|57_57|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|60416|0|2589|8368|17|26|0|0|0|0|1656104311.15|wn6.localdomain
reducer|57_57|end|0.36|0.1|0.01|0.01|0.0|884|410|0|0|2676420|21322|249|12|242688000|317825024|172433408|3264512|0|72630272|0|73674752|156107776|0|6387|34619|38|48|0|0|0|0|0|wn6.localdomain
reducer|58_58|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2589|8242|17|23|0|0|0|0|1656104319.21|wn6.localdomain
reducer|58_58|end|0.74|0.14|0.04|0.02|0.0|1161|490|0|45056|3286280|54710|244|13|292261888|428654592|191102976|3264512|0|112226304|0|285499392|288350208|0|7252|39340|42|49|0|0|0|0|0|wn6.localdomain
reducer|58_59|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|122880|198656|0|2591|8104|17|25|0|0|0|0|1656104324.93|wn2.localdomain
reducer|58_59|end|0.8|0.14|0.01|0.02|0.0|1048|424|0|28672|3148665|40532|194|15|277934080|342700032|186179584|3264512|0|94507008|0|271294464|273866752|0|6389|34283|38|47|0|0|0|0|0|wn2.localdomain
reducer|59_59|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2457|8284|15|24|0|0|0|0|1656104317.41|wn5.localdomain
reducer|59_59|end|0.78|0.12|0.03|0.03|0.0|1154|492|0|53248|3299795|55741|271|21|312737792|450400256|206184448|3264512|0|118284288|0|306147328|308943872|0|7120|39388|40|49|0|0|0|0|0|wn5.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|67584|0|2585|8332|17|24|0|0|0|0|1656104329.75|wn6.localdomain
reducer|5_5|end|0.75|0.14|0.04|0.03|0.0|1195|490|0|45056|3297928|54708|250|185|301387776|444768256|199397376|3264512|0|112652288|0|294596608|297483264|0|7246|39256|42|47|0|0|0|0|0|wn6.localdomain
reducer|60_60|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|80896|0|2589|8242|17|23|0|0|0|0|1656104343.15|wn3.localdomain
reducer|60_60|end|0.76|0.13|0.03|0.03|0.0|1096|489|0|40960|3284539|52664|236|40|290582528|426553344|190312448|3264512|0|111415296|0|284372992|287216640|0|7252|39322|42|48|0|0|0|0|0|wn3.localdomain
reducer|60_61|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|72704|0|2591|7882|17|22|0|0|0|0|1656104348.26|wn1.localdomain
reducer|60_61|end|1.26|0.15|0.03|0.02|0.0|1128|492|0|53248|3299525|55741|232|169|314191872|452575232|204169216|3264512|0|120459264|0|307568640|309165056|0|7254|38782|42|48|0|0|0|0|0|wn1.localdomain
reducer|60_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|131072|178176|0|2459|8062|15|24|0|0|0|0|1656104355.98|wn2.localdomain
reducer|60_63|end|1.25|0.15|0.03|0.02|0.0|1094|492|0|53248|3299525|55741|209|67|319389696|457068544|204926976|3264512|0|124952576|0|312893440|315667456|0|7122|38758|40|48|0|0|0|0|0|wn2.localdomain
reducer|61_61|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|82944|0|2589|8290|17|23|0|0|0|0|1656104339.4|wn5.localdomain
reducer|61_61|end|0.78|0.1|0.04|0.02|0.0|1144|492|0|53248|3299795|55741|233|87|316178432|451452928|207429632|3264512|0|119336960|0|309731328|312547328|0|7252|39280|42|47|0|0|0|0|0|wn5.localdomain
reducer|62_62|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|1|1|466944|7598080|397312|3264512|0|770048|0|163840|171008|0|2591|8110|17|21|0|0|0|0|1656104309.1|wn1.localdomain
reducer|62_62|end|1.26|0.14|0.03|0.0|0.0|1028|492|0|53248|3299795|55741|111|267|317390848|455454720|204677120|3264512|0|123338752|0|113356800|132430848|0|7254|39172|42|45|0|0|0|0|0|wn1.localdomain
reducer|62_63|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|1|0|581632|7798784|503808|3264512|0|782336|0|172032|183296|0|2591|7972|17|23|0|0|0|0|1656104319.45|wn1.localdomain
reducer|62_63|end|0.85|0.12|0.01|0.01|0.0|902|410|0|0|2689952|21322|154|67|266301440|333955072|181014528|3264512|0|88686592|0|85442560|102126592|0|6323|34223|37|45|0|0|0|0|0|wn1.localdomain
reducer|63_63|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|544768|7798784|466944|3264512|0|782336|0|188416|198656|0|2591|8290|17|23|0|0|0|0|1656104313.56|wn1.localdomain
reducer|63_63|end|1.22|0.2|0.02|0.01|0.0|1181|492|0|53248|3299795|55741|182|73|322457600|459857920|205139968|3264512|0|127741952|0|117587968|136692736|0|7254|39256|42|47|0|0|0|0|0|wn1.localdomain
reducer|6_6|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6619136|0|3264512|0|761856|0|122880|129024|0|2455|8068|15|20|0|0|0|0|1656104297.07|wn1.localdomain
reducer|6_6|end|0.8|0.15|0.0|0.01|0.0|915|410|0|0|2689952|21322|178|205|265961472|333676544|180928512|3264512|0|88408064|0|85159936|101836800|0|6185|34339|35|42|0|0|0|0|0|wn1.localdomain
