function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|27_27|end|0.82|0.12|0.01|0.01|0.0|892|424|0|28672|3154046|40532|107|238|277082112|342843392|185085952|3264512|0|94642176|0|92123136|114716672|0|6455|39832|39|44|0|0|0|0|0|wn2.localdomain
reducer|28_28|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|589824|7798784|512000|3264512|0|782336|0|172032|181248|0|2591|8206|17|21|0|0|0|0|1656103926.23|wn1.localdomain
reducer|28_28|end|0.74|0.16|0.01|0.01|0.0|802|410|0|0|2692448|21322|121|645|270950400|338067456|184246272|3264512|0|89923584|0|86777856|100159488|0|6521|39838|40|43|0|0|0|0|0|wn1.localdomain
reducer|28_29|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|1|507904|7598080|434176|3264512|0|770048|0|167936|189440|0|2589|8056|17|25|0|0|0|0|1656103946.54|wn5.localdomain
reducer|28_29|end|0.38|0.07|0.03|0.0|0.0|942|410|0|0|2676420|21322|257|12|240496640|316440576|171880448|3264512|0|71245824|0|70443008|112327680|0|6453|39838|39|50|0|0|0|0|0|wn5.localdomain
reducer|28_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|80896|0|2589|8062|17|24|0|0|0|0|1656103978.37|wn3.localdomain
reducer|28_31|end|0.77|0.1|0.04|0.02|0.0|1186|489|0|40960|3282139|52664|289|14|288206848|425054208|189693952|3264512|0|109928448|0|282025984|284683264|0|7318|44313|43|51|0|0|0|0|0|wn3.localdomain
reducer|29_29|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|1|3887104|12255232|3301376|3264512|0|2527232|0|684032|784384|0|2591|8206|17|21|0|0|0|0|1656103939.15|wn1.localdomain
reducer|29_29|end|1.26|0.12|0.03|0.0|0.0|1142|492|0|53248|3305176|55741|133|578|312758272|451735552|203612160|3264512|0|119619584|0|109518848|124334080|0|7320|44709|43|47|0|0|0|0|0|wn1.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|65536|0|2585|8500|17|28|0|0|0|0|1656103941.6|wn5.localdomain
reducer|2_2|end|0.77|0.12|0.04|0.02|0.0|1166|490|0|45056|3291661|54708|274|13|292179968|428642304|191049728|3264512|0|112214016|0|101728256|148898816|0|7312|45021|43|55|0|0|0|0|0|wn5.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|63488|0|2651|8032|18|25|0|0|0|0|1656103947.78|wn3.localdomain
reducer|2_3|end|0.36|0.09|0.02|0.01|0.0|885|410|0|0|2676420|21322|243|71|236007424|312070144|171520000|3264512|0|66875392|0|64835584|98565120|0|6513|39858|40|50|0|0|0|0|0|wn3.localdomain
reducer|30_30|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|483328|7598080|413696|3264512|0|770048|0|163840|175104|0|2589|8290|17|23|0|0|0|0|1656103941.13|wn3.localdomain
reducer|30_30|end|0.81|0.14|0.01|0.0|0.0|984|415|0|28672|2991872|37133|165|132|275742720|340979712|186322944|3264512|0|92819456|0|89616384|116139008|0|6585|39988|41|46|0|0|0|0|0|wn3.localdomain
reducer|30_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2589|7882|17|22|0|0|0|0|1656103968.25|wn5.localdomain
reducer|30_31|end|0.74|0.14|0.03|0.04|0.0|1191|489|0|40960|3282139|52664|296|25|291479552|426545152|191217664|3264512|0|111407104|0|285163520|286716928|0|7396|44403|44|52|0|0|0|0|0|wn5.localdomain
reducer|31_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|68608|0|2591|8110|17|21|0|0|0|0|1656103959.25|wn2.localdomain
reducer|31_31|end|1.21|0.21|0.04|0.01|0.0|1134|492|0|53248|3305176|55741|202|49|314019840|452841472|203927552|3264512|0|120725504|0|307335168|310043648|0|7320|44811|43|50|0|0|0|0|0|wn2.localdomain
reducer|32_32|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|585728|10174464|483328|3264512|0|868352|0|192512|215040|0|2591|8374|17|25|0|0|0|0|1656103940.11|wn2.localdomain
reducer|32_32|end|0.82|0.1|0.02|0.0|0.0|1082|424|0|28672|3154046|40532|196|66|276942848|342843392|184971264|3264512|0|94642176|0|94822400|154413056|0|6389|39874|38|45|0|0|0|0|0|wn2.localdomain
reducer|32_33|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|61440|0|2459|8056|15|25|0|0|0|0|1656103962.45|wn1.localdomain
reducer|32_33|end|1.25|0.16|0.04|0.01|0.0|1147|492|0|53248|3304906|55741|209|312|317296640|455450624|204611584|3264512|0|123330560|0|114606080|148559872|0|7254|44529|42|55|0|0|0|0|0|wn1.localdomain
reducer|32_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2589|7930|17|22|0|0|0|0|1656103971.22|wn3.localdomain
reducer|32_35|end|1.21|0.16|0.05|0.01|0.0|1202|496|0|61440|3309594|60949|301|28|327938048|462540800|208826368|3264512|0|130400256|0|321458176|324311040|0|7318|44337|43|51|0|0|0|0|0|wn3.localdomain
reducer|32_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|61440|78848|0|2589|8104|17|25|0|0|0|0|1656103992.68|wn3.localdomain
reducer|32_39|end|0.75|0.11|0.03|0.04|0.0|1113|489|0|40960|3289650|52664|219|51|291667968|427364352|190631936|3264512|0|112222208|0|284880896|287725568|0|7252|44187|42|48|0|0|0|0|0|wn3.localdomain
reducer|32_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|89088|0|2589|8188|17|27|0|0|0|0|1656103997.84|wn3.localdomain
reducer|32_47|end|0.77|0.12|0.01|0.02|0.0|1082|424|0|40960|3254403|49390|256|107|287014912|424423424|188665856|3264512|0|109436928|0|280371200|282885120|0|7384|44481|44|55|0|0|0|0|0|wn3.localdomain
reducer|32_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|82944|0|2457|8104|15|25|0|0|0|0|1656104000.56|wn3.localdomain
reducer|32_63|end|0.79|0.11|0.04|0.02|0.0|1206|490|0|45056|3303039|54709|289|79|305455104|446885888|201605120|3264512|0|114769920|0|299233280|302074880|0|7185|44163|41|48|0|0|0|0|0|wn3.localdomain
reducer|33_33|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|65536|0|2589|8332|17|24|0|0|0|0|1656103954.5|wn6.localdomain
reducer|33_33|end|0.76|0.15|0.03|0.01|0.0|1114|489|0|40960|3282409|52664|213|37|291614720|426684416|191131648|3264512|0|111546368|0|101363712|164289536|0|7318|44913|43|53|0|0|0|0|0|wn6.localdomain
reducer|34_34|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|471040|7598080|401408|3264512|0|770048|0|163840|175104|0|2591|8248|17|22|0|0|0|0|1656103932.67|wn2.localdomain
reducer|34_34|end|0.38|0.08|0.01|0.01|0.0|864|410|0|0|2676420|21322|196|63|235380736|313200640|170119168|3264512|0|68005888|0|65531904|89786368|0|6389|39640|38|40|0|0|0|0|0|wn2.localdomain
reducer|34_35|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|1|0|483328|7598080|413696|3264512|0|770048|0|163840|171008|0|2591|7930|17|22|0|0|0|0|1656103945.53|wn4.localdomain
reducer|34_35|end|0.8|0.14|0.0|0.02|0.0|917|410|0|0|2689952|21322|186|175|268079104|334983168|181661696|3264512|0|89714688|0|86487040|101918720|0|6455|39670|39|46|0|0|0|0|0|wn4.localdomain
reducer|35_35|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|0|471040|7598080|401408|3264512|0|770048|0|163840|169984|0|2459|8158|15|21|0|0|0|0|1656103939.74|wn4.localdomain
reducer|35_35|end|1.67|0.18|0.03|0.0|0.0|1182|496|0|61440|3310134|60949|199|556|325255168|462548992|205930496|3264512|0|130400256|0|119504896|135514112|0|7188|44685|41|47|0|0|0|0|0|wn4.localdomain
reducer|36_36|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|565248|7913472|475136|3264512|0|790528|0|184320|192512|0|2591|8242|17|23|0|0|0|0|1656103951.44|wn4.localdomain
reducer|36_36|end|0.82|0.13|0.01|0.01|0.0|876|410|0|0|2863764|21322|169|324|272687104|338755584|184877056|3264512|0|90611712|0|88059904|103716864|0|6521|39982|40|47|0|0|0|0|0|wn4.localdomain
reducer|36_37|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|536576|7798784|458752|3264512|0|770048|0|172032|214016|0|2589|8230|17|28|0|0|0|0|1656103974.67|wn5.localdomain
reducer|36_37|end|0.73|0.1|0.03|0.02|0.0|1187|489|0|40960|3281307|52664|326|18|288555008|424820736|190054400|3264512|0|109699072|0|281882624|284539904|0|7318|44547|43|56|0|0|0|0|0|wn5.localdomain
reducer|36_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|49152|59392|0|2457|7972|15|23|0|0|0|0|1656103985.48|wn5.localdomain
reducer|36_39|end|0.8|0.09|0.04|0.02|0.0|1149|492|0|53248|3304906|55741|208|72|309694464|448393216|204107776|3264512|0|116273152|0|300851200|303808512|0|7186|44337|41|51|0|0|0|0|0|wn5.localdomain
reducer|37_37|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2457|8236|15|24|0|0|0|0|1656103962.86|wn5.localdomain
reducer|37_37|end|0.74|0.1|0.04|0.02|0.0|1189|490|0|45056|3303309|54710|291|13|305160192|446889984|201302016|3264512|0|114769920|0|298766336|301400064|0|7186|44937|41|53|0|0|0|0|0|wn5.localdomain
reducer|38_38|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|0|606208|7913472|516096|3264512|0|790528|0|188416|252928|0|2591|8332|17|24|0|0|0|0|1656103967.18|wn2.localdomain
reducer|38_38|end|1.23|0.14|0.03|0.03|0.0|1171|492|0|53248|3305176|55741|252|34|317673472|456278016|204206080|3264512|0|124157952|0|311275520|313908224|0|7320|44913|43|53|0|0|0|0|0|wn2.localdomain
reducer|38_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2457|8140|15|27|0|0|0|0|1656103975.83|wn5.localdomain
reducer|38_39|end|0.77|0.12|0.04|0.02|0.0|1183|490|0|45056|3303039|54710|282|78|300707840|445333504|198422528|3264512|0|113217536|0|294281216|296265728|0|7054|44307|39|52|0|0|0|0|0|wn5.localdomain
reducer|39_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|122880|160768|0|2459|8284|15|24|0|0|0|0|1656103962.98|wn2.localdomain
reducer|39_39|end|1.28|0.14|0.04|0.01|0.0|1167|492|0|53248|3305176|55741|226|46|322519040|460906496|205402112|3264512|0|128790528|0|316162048|318919680|0|7254|45021|42|55|0|0|0|0|0|wn2.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|131072|138240|0|2587|8206|17|21|0|0|0|0|1656103924.28|wn2.localdomain
reducer|3_3|end|0.34|0.11|0.02|0.0|0.0|922|410|0|0|2676420|21322|209|61|235134976|312877056|170074112|3264512|0|67682304|0|65228800|82282496|0|6383|39726|38|41|0|0|0|0|0|wn2.localdomain
reducer|40_40|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2591|8458|17|27|0|0|0|0|1656103946.47|wn2.localdomain
reducer|40_40|end|0.83|0.11|0.0|0.03|0.0|1078|424|0|28672|3154046|40532|244|90|276701184|342839296|184672256|3264512|0|94638080|0|270004224|272841728|0|6455|40150|39|51|0|0|0|0|0|wn2.localdomain
reducer|40_41|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|643072|10174464|540672|3264512|0|868352|0|196608|320512|0|2589|7882|17|22|0|0|0|0|1656103967.22|wn5.localdomain
reducer|40_41|end|0.75|0.11|0.04|0.01|0.0|1092|490|0|45056|3303039|54710|174|33|302301184|445861888|199487488|3264512|0|113745920|0|295825408|297800704|0|7318|44205|43|49|0|0|0|0|0|wn5.localdomain
reducer|40_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|53248|65536|0|2457|8104|15|25|0|0|0|0|1656103973.94|wn6.localdomain
reducer|40_43|end|0.32|0.11|0.01|0.02|0.0|869|410|0|0|2676420|21322|218|10|230875136|307392512|171106304|3264512|0|62197760|0|224174080|227008512|0|6255|39754|36|48|0|0|0|0|0|wn6.localdomain
reducer|40_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|61440|77824|0|2405|8038|14|24|0|0|0|0|1656103998.66|wn4.localdomain
reducer|40_47|end|1.23|0.16|0.02|0.04|0.0|1183|492|0|53248|3304906|55741|246|61|322392064|459558912|205373440|3264512|0|127438848|0|315928576|318712832|0|7134|44349|40|53|0|0|0|0|0|wn4.localdomain
reducer|41_41|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|126976|164864|0|2459|8320|15|26|0|0|0|0|1656103957.33|wn2.localdomain
reducer|41_41|end|1.28|0.14|0.02|0.02|0.0|1184|492|0|53248|3305176|55741|205|130|319442944|457551872|204681216|3264512|0|125435904|0|155136000|235506688|0|7188|44997|41|55|0|0|0|0|0|wn2.localdomain
reducer|42_42|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|581632|7798784|503808|3264512|0|782336|0|172032|179200|0|2591|8116|17|20|0|0|0|0|1656103941.26|wn1.localdomain
reducer|42_42|end|1.21|0.17|0.02|0.02|0.0|1015|492|0|53248|3305176|55741|108|248|319692800|459452416|203849728|3264512|0|127336448|0|115974144|130659328|0|7320|44625|43|45|0|0|0|0|0|wn1.localdomain
reducer|42_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|81920|0|2589|8266|17|30|0|0|0|0|1656103953.73|wn5.localdomain
reducer|42_43|end|0.34|0.11|0.01|0.02|0.0|891|410|0|0|2676420|21322|197|8|239222784|314880000|172130304|3264512|0|69685248|0|232681472|235460608|0|6453|40198|39|58|0|0|0|0|0|wn5.localdomain
reducer|43_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|59392|0|2591|8248|17|22|0|0|0|0|1656103941.58|wn4.localdomain
reducer|43_43|end|1.23|0.15|0.03|0.02|0.0|1096|492|0|53248|3305176|55741|229|336|320802816|458776576|204713984|3264512|0|126656512|0|116457472|132669440|0|7320|44661|43|47|0|0|0|0|0|wn4.localdomain
reducer|44_44|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|552960|7798784|475136|3264512|0|782336|0|172032|282624|0|2591|8458|17|27|0|0|0|0|1656103976.42|wn2.localdomain
reducer|44_44|end|1.22|0.17|0.03|0.02|0.0|1153|492|0|53248|3305176|55741|246|316|318599168|456589312|204648448|3264512|0|124473344|0|154267648|234579968|0|7320|45081|43|57|0|0|0|0|0|wn2.localdomain
reducer|44_45|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|75776|0|2589|7882|17|22|0|0|0|0|1656103984.64|wn3.localdomain
reducer|44_45|end|0.76|0.12|0.03|0.03|0.0|1183|489|0|40960|3282139|52664|287|13|290611200|426549248|190373888|3264512|0|111411200|0|284295168|286191616|0|7240|44313|42|51|0|0|0|0|0|wn3.localdomain
reducer|44_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|92160|0|2457|8014|15|24|0|0|0|0|1656103993.07|wn6.localdomain
reducer|44_47|end|0.75|0.15|0.04|0.02|0.0|1142|490|0|45056|3303039|54710|273|350|301064192|445579264|198508544|3264512|0|113463296|0|252350464|274913280|0|7186|44463|41|54|0|0|0|0|0|wn6.localdomain
reducer|45_45|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|585728|7798784|507904|3264512|0|770048|0|172032|299008|0|2591|8068|17|20|0|0|0|0|1656103965.62|wn4.localdomain
reducer|45_45|end|1.22|0.18|0.03|0.02|0.0|1121|492|0|53248|3305176|55741|226|28|315039744|454393856|203296768|3264512|0|122277888|0|148602880|230017024|0|7320|44787|43|50|0|0|0|0|0|wn4.localdomain
reducer|46_46|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|53248|95232|0|2591|8374|17|25|0|0|0|0|1656103948.44|wn2.localdomain
reducer|46_46|end|0.84|0.1|0.01|0.02|0.0|1069|423|0|28672|3153207|40464|252|340|277319680|342691840|185577472|3264512|0|94498816|0|270548992|273284096|0|6455|40066|39|49|0|0|0|0|0|wn2.localdomain
reducer|46_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|76800|0|2589|8146|17|26|0|0|0|0|1656103979.95|wn3.localdomain
reducer|46_47|end|1.23|0.15|0.04|0.03|0.0|1175|496|0|61440|3309594|60949|278|19|327905280|462557184|208543744|3264512|0|130400256|0|146169856|235032576|0|7384|44655|44|58|0|0|0|0|0|wn3.localdomain
reducer|47_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|82944|0|2457|8374|15|25|0|0|0|0|1656103972.11|wn6.localdomain
reducer|47_47|end|1.21|0.17|0.04|0.02|0.0|1201|496|0|61440|3310134|60949|275|48|328757248|462548992|209440768|3264512|0|130400256|0|156573696|240701440|0|7186|44913|41|53|0|0|0|0|0|wn6.localdomain
reducer|48_48|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|577536|7798784|499712|3264512|0|782336|0|172032|197632|0|2457|8332|15|24|0|0|0|0|1656103950.85|wn6.localdomain
reducer|48_48|end|1.26|0.14|0.03|0.02|0.0|1166|496|0|61440|3310134|60949|225|152|327303168|462548992|207978496|3264512|0|130400256|0|119848960|171863040|0|7186|44811|41|50|0|0|0|0|0|wn6.localdomain
reducer|48_49|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|638976|10182656|532480|3264512|0|847872|0|237568|437248|0|2589|8146|17|26|0|0|0|0|1656103959.04|wn6.localdomain
reducer|48_49|end|0.33|0.12|0.01|0.02|0.0|769|410|0|0|2676420|21322|155|14|237662208|313356288|172097536|3264512|0|68161536|0|230944768|233761792|0|6453|39730|39|48|0|0|0|0|0|wn6.localdomain
reducer|48_51|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2589|8014|17|24|0|0|0|0|1656103990.44|wn6.localdomain
reducer|48_51|end|1.21|0.14|0.04|0.03|0.0|1140|492|0|53248|3304906|55741|265|26|327024640|462245888|208416768|3264512|0|130125824|0|321163264|323946496|0|7462|44529|45|55|0|0|0|0|0|wn6.localdomain
reducer|48_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2589|7972|17|23|0|0|0|0|1656103997.18|wn5.localdomain
reducer|48_55|end|0.77|0.13|0.04|0.02|0.0|1180|490|0|45056|3303039|54710|246|27|302948352|446640128|199258112|3264512|0|114520064|0|297910272|300770304|0|7318|44121|43|47|0|0|0|0|0|wn5.localdomain
reducer|48_63|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|536576|7798784|458752|3264512|0|782336|0|172032|274432|0|2591|8146|17|26|0|0|0|0|1656104001.85|wn1.localdomain
reducer|48_63|end|1.28|0.13|0.04|0.02|0.0|1173|492|0|53248|3304906|55741|247|14|319848448|457711616|204861440|3264512|0|125591552|0|313389056|316223488|0|7386|44481|44|55|0|0|0|0|0|wn1.localdomain
reducer|49_49|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|524288|7225344|454656|3264512|0|761856|0|163840|179200|0|2589|8158|17|21|0|0|0|0|1656103940.3|wn3.localdomain
reducer|49_49|end|0.84|0.1|0.01|0.01|0.0|905|412|0|16384|2962898|32038|168|105|276492288|340217856|187891712|3264512|0|92065792|0|89022464|115545088|0|6453|39790|39|43|0|0|0|0|0|wn3.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|495616|7598080|425984|3264512|0|770048|0|163840|186368|0|2453|8284|15|24|0|0|0|0|1656103947.49|wn5.localdomain
reducer|4_4|end|0.39|0.06|0.01|0.02|0.0|929|410|0|0|2676420|21322|270|16|242020352|317825024|172007424|3264512|0|72630272|0|72572928|155080704|0|6315|39912|37|46|0|0|0|0|0|wn5.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2587|8230|17|28|0|0|0|0|1656103969.51|wn4.localdomain
reducer|4_5|end|1.22|0.19|0.04|0.01|0.0|1182|492|0|53248|3304906|55739|272|25|320421888|459964416|204054528|3264512|0|127852544|0|153268224|234935296|0|7326|44415|43|54|0|0|0|0|0|wn4.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|524288|7598080|454656|3264512|0|770048|0|163840|219136|0|2455|7966|15|24|0|0|0|0|1656103977.16|wn1.localdomain
reducer|4_7|end|1.21|0.17|0.02|0.03|0.0|1183|492|0|53248|3304906|55739|266|456|314859520|453332992|204259328|3264512|0|121217024|0|152735744|231880704|0|7182|44331|41|52|0|0|0|0|0|wn1.localdomain
reducer|50_50|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|80896|0|2589|8242|17|23|0|0|0|0|1656103965.56|wn3.localdomain
reducer|50_50|end|0.76|0.14|0.03|0.04|0.0|1196|490|0|45056|3303309|54710|288|54|297119744|444809216|195477504|3264512|0|112873472|0|290435072|293252096|0|7318|44787|43|50|0|0|0|0|0|wn3.localdomain
reducer|50_51|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2591|7972|17|23|0|0|0|0|1656103982.73|wn2.localdomain
reducer|50_51|end|1.21|0.2|0.04|0.01|0.0|1192|492|0|53248|3304906|55741|286|26|320090112|457867264|204804096|3264512|0|125751296|0|313384960|316254208|0|7320|44247|43|50|0|0|0|0|0|wn2.localdomain
reducer|51_51|start|0.0|0.0|0.0|0.0|0.0|12|0|0|0|5920|0|0|0|581632|7913472|491520|3264512|0|790528|0|184320|242688|0|2591|8242|17|23|0|0|0|0|1656103971.06|wn2.localdomain
reducer|51_51|end|1.26|0.15|0.04|0.02|0.0|1219|492|0|53248|3305176|55741|254|25|322027520|459870208|204673024|3264512|0|127750144|0|157777920|238027776|0|7320|44853|43|51|0|0|0|0|0|wn2.localdomain
reducer|52_52|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|122880|137216|0|2591|8332|17|24|0|0|0|0|1656103939.17|wn2.localdomain
reducer|52_52|end|0.83|0.11|0.01|0.01|0.0|1043|423|0|28672|3154046|40464|150|13|277549056|342700032|185585664|3264512|0|94507008|0|93335552|139066368|0|6455|39982|39|47|0|0|0|0|0|wn2.localdomain
reducer|52_53|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6619136|0|3264512|0|761856|0|122880|160768|0|2459|8230|15|28|0|0|0|0|1656103977.36|wn2.localdomain
reducer|52_53|end|1.24|0.14|0.03|0.02|0.0|1182|492|0|53248|3304906|55741|262|91|316854272|455573504|204140544|3264512|0|123457536|0|310333440|313010176|0|7188|44499|41|56|0|0|0|0|0|wn2.localdomain
reducer|52_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|76800|0|2589|8014|17|24|0|0|0|0|1656103984.05|wn6.localdomain
reducer|52_55|end|1.25|0.14|0.03|0.03|0.0|1148|496|0|61440|3309594|60949|241|74|327790592|462532608|208461824|3264512|0|130383872|0|320925696|322897920|0|7318|44379|43|52|0|0|0|0|0|wn6.localdomain
reducer|53_53|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|126976|160768|0|2591|8374|17|25|0|0|0|0|1656103968.06|wn1.localdomain
reducer|53_53|end|1.26|0.14|0.03|0.02|0.0|1173|492|0|53248|3305176|55741|260|20|316260352|455450624|204566528|3264512|0|123334656|0|142389248|227502080|0|7320|44745|43|49|0|0|0|0|0|wn1.localdomain
reducer|54_54|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|3784704|12255232|3194880|3264512|0|2527232|0|638976|738304|0|2591|8374|17|25|0|0|0|0|1656103953.4|wn4.localdomain
reducer|54_54|end|1.26|0.16|0.02|0.02|0.0|1136|492|0|53248|3305176|55741|218|291|315027456|454647808|203096064|3264512|0|122527744|0|112156672|132566016|0|7320|44727|43|48|0|0|0|0|0|wn4.localdomain
reducer|54_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|62464|0|2589|7924|17|23|0|0|0|0|1656103961.47|wn3.localdomain
reducer|54_55|end|0.38|0.06|0.02|0.02|0.0|888|410|0|0|2676420|21322|263|12|238678016|314552320|171876352|3264512|0|69357568|0|231907328|234463232|0|6453|39712|39|47|0|0|0|0|0|wn3.localdomain
reducer|55_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|64512|0|2589|8248|17|22|0|0|0|0|1656103952.15|wn3.localdomain
reducer|55_55|end|1.22|0.16|0.03|0.03|0.0|1180|496|0|61440|3310134|60949|293|34|328364032|461971456|209502208|3264512|0|129814528|0|121147392|162897920|0|7318|44703|43|48|0|0|0|0|0|wn3.localdomain
